doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-test,41066,.,"ro
 Forme di massificazione se ne vedono
dovunque ","
 Un esempio è stato quello del presidente degli U","ro
 Forme di massificazione se ne vedono
dovunque .
 Un esempio è stato quello del presidente degli U",,Un,1
it_markit-ud-test,41261,.,"n
viaggio per la sua campagna elettorale in Texas ","
 Di omicidi intimidatori se ne
videro molti anche","n
viaggio per la sua campagna elettorale in Texas .
 Di omicidi intimidatori se ne
videro molti anche",,Di,1
it_markit-ud-test,41516,.,nza delle passioni amorose e dei rapporti carnali ,"
 Altro fattore
che contribuisce al perseguimento ","nza delle passioni amorose e dei rapporti carnali .
 Altro fattore
che contribuisce al perseguimento ",,Altro,1
it_markit-ud-test,41596,.,sce al perseguimento della felicità è il guadagno ,"
 A questo evento
partecipano soltanto artisti già","sce al perseguimento della felicità è il guadagno .
 A questo evento
partecipano soltanto artisti già",,A,1
it_markit-ud-test,41916,.," per il "" fiasco "" del grande festival di Sanremo ","
 Alla fine
il disco lo si va a comprare comunque "," per il "" fiasco "" del grande festival di Sanremo .
 Alla fine
il disco lo si va a comprare comunque ",,Alla,1
it_markit-ud-test,41981,.," disco lo si va a comprare comunque , se si vuole ","
 Un esempio emblematico lo
ritroviamo negli adole"," disco lo si va a comprare comunque , se si vuole .
 Un esempio emblematico lo
ritroviamo negli adole",,Un,1
it_markit-ud-test,42110,.,"ad occhi aperti per fuggire
dalla loro condizione ","
 Un altro esempio lo si ritrova nella poesia ‘Inf","ad occhi aperti per fuggire
dalla loro condizione .
 Un altro esempio lo si ritrova nella poesia ‘Inf",,Un,1
it_markit-ud-test,42180,.,"lo si ritrova nella poesia ‘Infinito'
di Leopardi ","
 Ciò che rimane sempre nell' animo e nel cuore di","lo si ritrova nella poesia ‘Infinito'
di Leopardi .
 Ciò che rimane sempre nell' animo e nel cuore di",,Ciò,1
it_markit-ud-test,42258,.,"l' animo e nel cuore di una persona è l'
ambiente ","
 Il nostro con la scienza non è mai stato un rapp","l' animo e nel cuore di una persona è l'
ambiente .
 Il nostro con la scienza non è mai stato un rapp",,Il,1
it_markit-ud-test,42405,.,o nell' ambito della ambiguità e dell' incoerenza ,"

Il primo sentore dell' importanza di una piazza ","o nell' ambito della ambiguità e dell' incoerenza .

Il primo sentore dell' importanza di una piazza ",,Il,1
it_markit-ud-test,42593,.,"ad essa almeno tre o
quattro volte in un discorso ","
 Un esempio possiamo trovarlo anche piuttosto
rec","ad essa almeno tre o
quattro volte in un discorso .
 Un esempio possiamo trovarlo anche piuttosto
rec",,Un,1
it_markit-ud-test,42694,.,entemente alla fine della seconda guerra mondiale ,"
 Ma a rendere ancor più
caratteristiche le nostre","entemente alla fine della seconda guerra mondiale .
 Ma a rendere ancor più
caratteristiche le nostre",,Ma,1
it_markit-ud-test,42788,.," nostre città italiane , contribuiscono le piazze ","
 Infatti
nella società moderna vi è una netta dif"," nostre città italiane , contribuiscono le piazze .
 Infatti
nella società moderna vi è una netta dif",,Infatti,1
it_markit-ud-test,42937,.,re che non riescono a sfamare la propria famiglia ,"
 Loro stanno
bene , ma a noi "" comuni mortali "" c","re che non riescono a sfamare la propria famiglia .
 Loro stanno
bene , ma a noi "" comuni mortali "" c",,Loro,1
it_markit-ud-test,43003,?,"ene , ma a noi "" comuni mortali "" cosa ci aspetta ","
 Stanno lì sulle loro
poltrone e non pensano al d","ene , ma a noi "" comuni mortali "" cosa ci aspetta ?
 Stanno lì sulle loro
poltrone e non pensano al d",,Stanno,1
it_markit-ud-test,43111,.,"i una nazione che la crisi la sta sentendo
eccome ","
 a fare questo ci pensò Sigmund Freud .
 È un pen","i una nazione che la crisi la sta sentendo
eccome .
 a fare questo ci pensò Sigmund Freud .
 È un pen",,a,1
it_markit-ud-test,43151,.,"do
eccome .
 a fare questo ci pensò Sigmund Freud ","
 È un pensiero abbastanza diffuso
, confrontando ","do
eccome .
 a fare questo ci pensò Sigmund Freud .
 È un pensiero abbastanza diffuso
, confrontando ",,È,1
it_markit-ud-test,43304,.,"re di aver
fatto molti passi avanti in ogni campo ","
 Altro chiaro esempio di "" matrimonio ""
fra luogo","re di aver
fatto molti passi avanti in ogni campo .
 Altro chiaro esempio di "" matrimonio ""
fra luogo",,Altro,1
it_markit-ud-test,43475,.,"
racconta di una serata nel paesino di Aci Trezza ","
 tuttavia dietro a questa
spiegazione c' è ben al","
racconta di una serata nel paesino di Aci Trezza .
 tuttavia dietro a questa
spiegazione c' è ben al",,tuttavia,1
it_markit-ud-test,43569,., ben altro ed il paesaggio italiano ne è la prova ,"
 Di come si
passi da una situazione di totale ind"," ben altro ed il paesaggio italiano ne è la prova .
 Di come si
passi da una situazione di totale ind",,Di,1
it_markit-ud-test,43962,., a loro volta il profondo significato di amicizia ,"
 Un altro
importantissimo progetto intrapreso , è"," a loro volta il profondo significato di amicizia .
 Un altro
importantissimo progetto intrapreso , è",,Un,1
it_markit-ud-test,44230,.,"capaci di sopravvivere in
questo ambiente estremo ","
 Quando parliamo di amicizia soprattutto fra noi
","capaci di sopravvivere in
questo ambiente estremo .
 Quando parliamo di amicizia soprattutto fra noi
",,Quando,1
it_markit-ud-test,44567,.,"cultura e a memoria , la Divina Commedia ci narra ","
 Del tempo , prima della
nascita dell' Uomo non s","cultura e a memoria , la Divina Commedia ci narra .
 Del tempo , prima della
nascita dell' Uomo non s",,Del,1
it_markit-ud-test,44714,.,"lle
esperienze umane di cui abbiamo testimonianza ","
 Più che altro a seguire questa
ideologia sono i ","lle
esperienze umane di cui abbiamo testimonianza .
 Più che altro a seguire questa
ideologia sono i ",,Più,1
it_markit-ud-test,44775,.,"altro a seguire questa
ideologia sono i religiosi ","
 Un bellissimo esempio di come dovrebbe essere l'","altro a seguire questa
ideologia sono i religiosi .
 Un bellissimo esempio di come dovrebbe essere l'",,Un,1
it_markit-ud-test,45055,.,ngiare per l' amico e gli diede dei calzoni nuovi ,"
 La
Costituzione non dobbiamo vederla solo come u","ngiare per l' amico e gli diede dei calzoni nuovi .
 La
Costituzione non dobbiamo vederla solo come u",,La,1
it_markit-ud-test,45304,.," diffonda in noi maggior sicurezza e
tranquillità ","
 Il bene della società lo forma proprio chi ne fa"," diffonda in noi maggior sicurezza e
tranquillità .
 Il bene della società lo forma proprio chi ne fa",,Il,1
it_markit-ud-test,45362,.,ne della società lo forma proprio chi ne fa parte ,"
 Il
paesaggio intorno al villaggio lo descrive co","ne della società lo forma proprio chi ne fa parte .
 Il
paesaggio intorno al villaggio lo descrive co",,Il,1
it_markit-ud-test,45823,.,e soddisfatti di se stessi e delle proprie scelte ,"
 In
passato alcuni autori come Oscar Wilde e Gabr","e soddisfatti di se stessi e delle proprie scelte .
 In
passato alcuni autori come Oscar Wilde e Gabr",,In,1
it_markit-ud-test,46124,., di vizi e trasformando essa in un' opera d' arte ,"
 La felicità l' ho
sempre paragonata alla scalata"," di vizi e trasformando essa in un' opera d' arte .
 La felicità l' ho
sempre paragonata alla scalata",,La,1
it_markit-ud-test,46206,.,gonata alla scalata verso la cima di una montagna ,"
 Questo pensiero
lo ritroviamo nell' articolo "" A","gonata alla scalata verso la cima di una montagna .
 Questo pensiero
lo ritroviamo nell' articolo "" A",,Questo,1
it_markit-ud-test,46329,.,"omia della felicità ""
pubblicato su "" La Stampa "" ","
 Un altro riferimento lo ritroviamo nel film ,
in","omia della felicità ""
pubblicato su "" La Stampa "" .
 Un altro riferimento lo ritroviamo nel film ,
in",,Un,1
it_markit-ud-test,46570,.,"piacevoli che una
famiglia povera deve affrontare ","
 Un giorno questa verità vorrei conoscerla e
sape","piacevoli che una
famiglia povera deve affrontare .
 Un giorno questa verità vorrei conoscerla e
sape",,Un,1
it_markit-ud-test,46687,.,ltre forme di vita al di fuori del nostro pianeta ,"
 Io ,
agli UFO ci credo , e a dirla tutta circa d","ltre forme di vita al di fuori del nostro pianeta .
 Io ,
agli UFO ci credo , e a dirla tutta circa d",,Io,1
it_markit-ud-test,46776,.,"utta circa due settimane fa , ne ho avvistato uno
","
 La cosa ancora più misteriosa , la si trova come","utta circa due settimane fa , ne ho avvistato uno
.
 La cosa ancora più misteriosa , la si trova come",,La,1
it_markit-ud-test,46864,.,"si trova come sappiamo tutti , nei campi di
grano ","
 Assurdo sarebbe pensare che al di fuori della no","si trova come sappiamo tutti , nei campi di
grano .
 Assurdo sarebbe pensare che al di fuori della no",,Assurdo,1
it_markit-ud-test,46951,.,"fuori della nostra galassia non ci sia
anima viva ","
 In conclusione affermo che la ricerca della feli","fuori della nostra galassia non ci sia
anima viva .
 In conclusione affermo che la ricerca della feli",,In,1
it_markit-ud-test,47196,.,"minimo di felicità anche
quest' ultima la troverà ","
 Come dice il testo sopra citato , tutto quello c","minimo di felicità anche
quest' ultima la troverà .
 Come dice il testo sopra citato , tutto quello c",,Come,1
it_markit-ud-test,47498,.,"omunque avanti per raggiungere i
propri obiettivi ","
 La crisi , quali fattori l' hanno creata ?
 Di q","omunque avanti per raggiungere i
propri obiettivi .
 La crisi , quali fattori l' hanno creata ?
 Di q",,La,1
it_markit-ud-test,47542,?,"ttivi .
 La crisi , quali fattori l' hanno creata ","
 Di questo però non
possiamo esserne certi , l' i","ttivi .
 La crisi , quali fattori l' hanno creata ?
 Di questo però non
possiamo esserne certi , l' i",,Di,1
it_markit-ud-test,47819,.," a stilare nuovi
programmi per lo sviluppo futuro ","
 Questo valore è infatti solo la bella
copertina "," a stilare nuovi
programmi per lo sviluppo futuro .
 Questo valore è infatti solo la bella
copertina ",,Questo,1
it_markit-ud-test,48100,.,"re un buon libro solo grazie alla bella
copertina ","
 La stessa situazione la possiamo trovare nel nos","re un buon libro solo grazie alla bella
copertina .
 La stessa situazione la possiamo trovare nel nos",,La,1
it_markit-ud-test,48321,.,to tentativo di mettere fine a questa depressione ,"
 La
straordinaria bellezza del nostro Paese non l","to tentativo di mettere fine a questa depressione .
 La
straordinaria bellezza del nostro Paese non l",,La,1
it_markit-ud-test,48555,., città di Verona il romanzo “ Romeo e Giulietta ” ,"
 Il paesaggio
, infatti , lo si può considerare u"," città di Verona il romanzo “ Romeo e Giulietta ” .
 Il paesaggio
, infatti , lo si può considerare u",,Il,1
it_markit-ud-test,48669,.,"amentale del nostro essere e
della nostra cultura ","
 Posso solo dire che il tempo lo vivo ogni giorno","amentale del nostro essere e
della nostra cultura .
 Posso solo dire che il tempo lo vivo ogni giorno",,Posso,1
it_markit-ud-test,48794,., poi al posto mio ci sarà qualcun altro a viverlo ,"
 tutto
ciò lo poté fare perché lo Statuto Alberti"," poi al posto mio ci sarà qualcun altro a viverlo .
 tutto
ciò lo poté fare perché lo Statuto Alberti",,tutto,1
it_markit-ud-test,48863,.,é fare perché lo Statuto Albertino era flessibile ,"
 molti pensano che
la mondializzazione abbia atta","é fare perché lo Statuto Albertino era flessibile .
 molti pensano che
la mondializzazione abbia atta",,molti,1
it_markit-ud-test,49334,.,diffusione la si debba anche alla globalizzazione ,"
 Anche se
disponiamo di macchinari tecnologici mo","diffusione la si debba anche alla globalizzazione .
 Anche se
disponiamo di macchinari tecnologici mo",,Anche,1
it_markit-ud-test,49532,.,"ei cosiddetti UFO (
Unidentified flying objects ) ","
 C' è una canzone che mi ha fatto particolarmente","ei cosiddetti UFO (
Unidentified flying objects ) .
 C' è una canzone che mi ha fatto particolarmente",,C',1
it_markit-ud-test,49730,.,ediamo ci chiediamo cosa le possa essere successo ,"
 In piazza c' è
l' ubriacone che guarda barcollan","ediamo ci chiediamo cosa le possa essere successo .
 In piazza c' è
l' ubriacone che guarda barcollan",,In,1
it_markit-ud-test,49866,.," che , con
pietà e sdegno , non lo vuole guardare ","
 In Italia ci sarebbero moltissimi bravi
ricercat"," che , con
pietà e sdegno , non lo vuole guardare .
 In Italia ci sarebbero moltissimi bravi
ricercat",,In,1
it_markit-ud-test,50032,.,"ro
esperimenti , proprio per la mancanza di fondi ","
 Tra essi c' è la clonazione
umana che è vietata ","ro
esperimenti , proprio per la mancanza di fondi .
 Tra essi c' è la clonazione
umana che è vietata ",,Tra,1
it_markit-ud-test,50260,.,"ati fatti ,
non rispettando assolutamente l' uomo ","
 vi erano persone più timorose che
affermavano ch","ati fatti ,
non rispettando assolutamente l' uomo .
 vi erano persone più timorose che
affermavano ch",,vi,1
it_markit-ud-test,50491,.,"rano persone che
invece erano affascinate da esse ","
 al suo interno c' è una grande piazza che
funger","rano persone che
invece erano affascinate da esse .
 al suo interno c' è una grande piazza che
funger",,al,1
it_markit-ud-test,50608,.,"o fra visitatori , studenti e operatori del Museo ","
 È
significativo riconoscere che la scienza ha de","o fra visitatori , studenti e operatori del Museo .
 È
significativo riconoscere che la scienza ha de",,È,1
it_markit-ud-test,50825,.,debole è la persona che non arriva a riconoscerlo ,"
 Nessun
musicista dicevamo , eppure Ricky Martin ","debole è la persona che non arriva a riconoscerlo .
 Nessun
musicista dicevamo , eppure Ricky Martin ",,Nessun,1
it_markit-ud-test,50947,.,"nna , vende più di
15 milioni di dischi all' anno ","
 La condizione per la quale si genera una crisi
e","nna , vende più di
15 milioni di dischi all' anno .
 La condizione per la quale si genera una crisi
e",,La,1
it_markit-ud-test,51047,.,"economica , è quando viene meno questo equilibrio ","
 Concludendo , significativa
è la dichiarazione d","economica , è quando viene meno questo equilibrio .
 Concludendo , significativa
è la dichiarazione d",,Concludendo,1
it_markit-ud-test,51580,.,"itness , visto lo sforzo
notevole di questi balli ","
 Dal suffragio universale concesso in quegl' anni","itness , visto lo sforzo
notevole di questi balli .
 Dal suffragio universale concesso in quegl' anni",,Dal,1
it_markit-ud-test,51823,.,"rincipalmente
persiste quella originaria del 1947 ","
 In Italia , oltre all' aspirazione
naturalista ,","rincipalmente
persiste quella originaria del 1947 .
 In Italia , oltre all' aspirazione
naturalista ,",,In,1
it_markit-ud-test,51997,.,"lle opere d' arte , il cosiddetto "" paesaggismo "" ","
 Molteplici sono
gli esempi che si possono fare a","lle opere d' arte , il cosiddetto "" paesaggismo "" .
 Molteplici sono
gli esempi che si possono fare a",,Molteplici,1
it_markit-ud-test,52296,.,"ssi si
ritornerebbe all' età della pietra o quasi ","
 Durante il 2016 si svolgerà la
nuova missione Ex","ssi si
ritornerebbe all' età della pietra o quasi .
 Durante il 2016 si svolgerà la
nuova missione Ex",,Durante,1
it_markit-ud-test,52385,., missione ExoMars per la ricerca di forme di vita ,"
 Quindi non dobbiamo
concentrarci sul medio lungo"," missione ExoMars per la ricerca di forme di vita .
 Quindi non dobbiamo
concentrarci sul medio lungo",,Quindi,1
it_markit-ud-test,52535,.,"di
ciò che sta effettuando l' attuale depressione ","
 Ecco , dunque , che riemerge la
seconda parte de","di
ciò che sta effettuando l' attuale depressione .
 Ecco , dunque , che riemerge la
seconda parte de",,Ecco,1
it_markit-ud-test,52822,.," elezioni sono avvenute in un clima
intimidatorio ","
 Non solo ha la musica la straordinaria facoltà d"," elezioni sono avvenute in un clima
intimidatorio .
 Non solo ha la musica la straordinaria facoltà d",,Non,1
it_markit-ud-test,52906,.,"dinaria facoltà di unire popoli e
persone diverse ","
 Trionfa Eminem come rapper bianco americano .
 A","dinaria facoltà di unire popoli e
persone diverse .
 Trionfa Eminem come rapper bianco americano .
 A",,Trionfa,1
it_markit-ud-test,52953,.,"se .
 Trionfa Eminem come rapper bianco americano ","
 Al di là di
questo , ciò che è fuori da ogni dub","se .
 Trionfa Eminem come rapper bianco americano .
 Al di là di
questo , ciò che è fuori da ogni dub",,Al,1
it_markit-ud-test,53109,.," è , per una gran parte , in mano agli scienziati ","
 Ciò che
sicuramente accomuna le due posizioni è "," è , per una gran parte , in mano agli scienziati .
 Ciò che
sicuramente accomuna le due posizioni è ",,Ciò,1
it_markit-ud-test,53377,.,"olta in interessi di ordine
politico ed economico ","
 Ciò che distingue gli ultimi due episodi rispett","olta in interessi di ordine
politico ed economico .
 Ciò che distingue gli ultimi due episodi rispett",,Ciò,1
it_markit-ud-test,53453,.,"ltimi due episodi rispetto ai
primi è il silenzio ","
 Tutto ciò che ci circonda è un' armonia in conti","ltimi due episodi rispetto ai
primi è il silenzio .
 Tutto ciò che ci circonda è un' armonia in conti",,Tutto,1
it_markit-ud-test,53681,.,"etica ) che solo in pochi sono in
grado di notare ","
 
","etica ) che solo in pochi sono in
grado di notare .
 
",,,1
