doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-dev,42885,.,"che come la differenza
nella percezione del tempo ","
 Un' ulteriore spaccatura la si nota tra economia","che come la differenza
nella percezione del tempo .
 Un' ulteriore spaccatura la si nota tra economia",,Un',1
it_markit-ud-dev,42948,.,"ore spaccatura la si nota tra economia e
politica ","
 A questa domanda è difficilissimo rispondere ;
 ","ore spaccatura la si nota tra economia e
politica .
 A questa domanda è difficilissimo rispondere ;
 ",,A,1
it_markit-ud-dev,43600,.,"a spaziale come ""
uno spreco di denaro pubblico "" ","
 Un esempio di questo contrasto lo abbiamo in
Ame","a spaziale come ""
uno spreco di denaro pubblico "" .
 Un esempio di questo contrasto lo abbiamo in
Ame",,Un,1
it_markit-ud-dev,43786,.,la privatizzazione che porta verso il capitalismo ,"
 La
risposta la troviamo in una convergenza "" mir","la privatizzazione che porta verso il capitalismo .
 La
risposta la troviamo in una convergenza "" mir",,La,1
it_markit-ud-dev,43985,.,"nto caratterizza
ancora le nostre società moderne ","
 Infatti fra gli spettatori non vi erano
soltanto","nto caratterizza
ancora le nostre società moderne .
 Infatti fra gli spettatori non vi erano
soltanto",,Infatti,1
it_markit-ud-dev,44264,.,"e ben noto , in passato non sono state
idilliache ","
 Ingerenze nell' uso della forza le troviamo anch","e ben noto , in passato non sono state
idilliache .
 Ingerenze nell' uso della forza le troviamo anch",,Ingerenze,1
it_markit-ud-dev,44420,.,"to sotto il segno della giustizia e della
civiltà ","
 L' esperienza di visitare ed esplorare posti nuo","to sotto il segno della giustizia e della
civiltà .
 L' esperienza di visitare ed esplorare posti nuo",,L',1
it_markit-ud-dev,44549,.,"iovane italiana trentina , Samantha Cristoforetti ","
 Un ruolo da
protagonista in questo percorso lo h","iovane italiana trentina , Samantha Cristoforetti .
 Un ruolo da
protagonista in questo percorso lo h",,Un,1
it_markit-ud-dev,44965,.,"la donandole opere d' arte di inestimabile
valore ","
 A questi fenomeni soprannaturali non è ancora st","la donandole opere d' arte di inestimabile
valore .
 A questi fenomeni soprannaturali non è ancora st",,A,1
it_markit-ud-dev,45185,.,che in questo settore risultano spesso inefficaci ,"
 un
ottimismo simile si ritrova anche nell' arte ","che in questo settore risultano spesso inefficaci .
 un
ottimismo simile si ritrova anche nell' arte ",,un,1
it_markit-ud-dev,45245,.,mismo simile si ritrova anche nell' arte del '900 ,"
 Su questa dichiarazione
ci sarebbe da discutere ","mismo simile si ritrova anche nell' arte del '900 .
 Su questa dichiarazione
ci sarebbe da discutere ",,Su,1
it_markit-ud-dev,45570,.,dando avanti queste appariranno sempre più chiare ,"
 Da ciò ne
deriva che , in relazione alla epoca n","dando avanti queste appariranno sempre più chiare .
 Da ciò ne
deriva che , in relazione alla epoca n",,Da,1
it_markit-ud-dev,45764,.," di epoche diverse ,
sono estremamente divergenti ","
 Questa concezione della felicità la si è
riscont"," di epoche diverse ,
sono estremamente divergenti .
 Questa concezione della felicità la si è
riscont",,Questa,1
it_markit-ud-dev,45947,.,rivolto ad un campione di ragazzi dell' istituto A,"
Degasperi .
 Il vero significato di felicità però","rivolto ad un campione di ragazzi dell' istituto A.
Degasperi .
 Il vero significato di felicità però",A,Degasperi,0
it_markit-ud-dev,45959,.,"n campione di ragazzi dell' istituto A.
Degasperi ","
 Il vero significato di felicità però non lo si c","n campione di ragazzi dell' istituto A.
Degasperi .
 Il vero significato di felicità però non lo si c",,Il,1
it_markit-ud-dev,46086,.,on si può mai sapere quando si è veramente felici ,"
 Di questo argomento
ne hanno parlato molti autor","on si può mai sapere quando si è veramente felici .
 Di questo argomento
ne hanno parlato molti autor",,Di,1
it_markit-ud-dev,46217,.,"ltri invece come Saba
, considerato una celebrità ","
 La sua importanza la si comprende pensando che
a","ltri invece come Saba
, considerato una celebrità .
 La sua importanza la si comprende pensando che
a",,La,1
it_markit-ud-dev,46343,.,sso può compromettere addirittura funzioni vitali ,"

Questo fenomeno lo si può osservare visivamente ","sso può compromettere addirittura funzioni vitali .

Questo fenomeno lo si può osservare visivamente ",,Questo,1
it_markit-ud-dev,46463,.," la scienza
che si occupa di questo è l' Ufologia ","
 Il nostro dono l' abbiamo ricevuto e ora
non dob"," la scienza
che si occupa di questo è l' Ufologia .
 Il nostro dono l' abbiamo ricevuto e ora
non dob",,Il,1
it_markit-ud-dev,46730,.,a consapevolezza dell' unicità della specie umana ,"
 Ma questo
stato di felicità possiamo considerarl","a consapevolezza dell' unicità della specie umana .
 Ma questo
stato di felicità possiamo considerarl",,Ma,1
it_markit-ud-dev,46879,?,"ofo di Danzica , è solo una sensazione momentanea ","
 Leopardi , la sua
visione romantica lo portava a","ofo di Danzica , è solo una sensazione momentanea ?
 Leopardi , la sua
visione romantica lo portava a",,Leopardi,1
it_markit-ud-dev,47024,.,"ù
misteriose , ma la sua era una visione distorta ","
 Infine , è difficile pensare
che in tutto l' uni","ù
misteriose , ma la sua era una visione distorta .
 Infine , è difficile pensare
che in tutto l' uni",,Infine,1
it_markit-ud-dev,47181,.,questo sarà la scienza a spiegarlo se ci riuscirà ,"
 Da un punto di vista
artistico invece , il piace","questo sarà la scienza a spiegarlo se ci riuscirà .
 Da un punto di vista
artistico invece , il piace",,Da,1
it_markit-ud-dev,47644,.,affinché ci possa essere un contatto è bassissima ,"
 Tra le nostre
galassie e quella più vicina , inv","affinché ci possa essere un contatto è bassissima .
 Tra le nostre
galassie e quella più vicina , inv",,Tra,1
it_markit-ud-dev,47902,.,""" , ed è un dibattito che non si è ancora
estinto ","
 La felicità , possiamo considerarla come un prod",""" , ed è un dibattito che non si è ancora
estinto .
 La felicità , possiamo considerarla come un prod",,La,1
it_markit-ud-dev,48196,?,"soldi "" che ti cade addosso , chi la rifiuterebbe ","
 « E questo
lo chiamano progresso ?
 L' ultima ma","soldi "" che ti cade addosso , chi la rifiuterebbe ?
 « E questo
lo chiamano progresso ?
 L' ultima ma",,,1
it_markit-ud-dev,48232,?," rifiuterebbe ?
 « E questo
lo chiamano progresso ","
 L' ultima manifestazione del suo talento l' ha d"," rifiuterebbe ?
 « E questo
lo chiamano progresso ?
 L' ultima manifestazione del suo talento l' ha d",,L',1
it_markit-ud-dev,48455,.,"iamente , come miglior artista
femminile e dancer ","
 Un vero amico , scrive Uhlman , lo si riconosce ","iamente , come miglior artista
femminile e dancer .
 Un vero amico , scrive Uhlman , lo si riconosce ",,Un,1
it_markit-ud-dev,48578,.,fatti è in grado di cambiare e migliorare la vita ,"
 Ma questo
modo di governare lo troviamo anche du","fatti è in grado di cambiare e migliorare la vita .
 Ma questo
modo di governare lo troviamo anche du",,Ma,1
it_markit-ud-dev,48663,.,roviamo anche durante la prima metà del Novecento ,"
 La
felicità deve trovarla ognuno all' interno di","roviamo anche durante la prima metà del Novecento .
 La
felicità deve trovarla ognuno all' interno di",,La,1
it_markit-ud-dev,48816,., un compromesso fra il possibile e l' impossibile ,"

Ma il primo passo verso il raggiungimento della "," un compromesso fra il possibile e l' impossibile .

Ma il primo passo verso il raggiungimento della ",,Ma,1
it_markit-ud-dev,49037,.,esto è il tipo di piacere che io spero di trovare ,"
 questo miracolo
possiamo trovarlo dentro di noi ","esto è il tipo di piacere che io spero di trovare .
 questo miracolo
possiamo trovarlo dentro di noi ",,questo,1
it_markit-ud-dev,49171,.,", per crearci
una nostra via , un nostro percorso ","
 La svolta che ha portato l' uomo a
imparare molt",", per crearci
una nostra via , un nostro percorso .
 La svolta che ha portato l' uomo a
imparare molt",,La,1
it_markit-ud-dev,49495,.,"tali
illuminate da una linea di ricerca teorica "" ","
 Un esempio più recente lo sono
gli Stati Uniti d","tali
illuminate da una linea di ricerca teorica "" .
 Un esempio più recente lo sono
gli Stati Uniti d",,Un,1
it_markit-ud-dev,49689,.,"i opportunità realizzative non solo ai più
ricchi ","
 Un esempio positivo lo sono senza dubbio i paesi","i opportunità realizzative non solo ai più
ricchi .
 Un esempio positivo lo sono senza dubbio i paesi",,Un,1
it_markit-ud-dev,49809,.,"me
paesi scandinavi , i Paesi Bassi e la Germania ","
 Un ulteriore esempio lo è la
Cina , che vede da ","me
paesi scandinavi , i Paesi Bassi e la Germania .
 Un ulteriore esempio lo è la
Cina , che vede da ",,Un,1
it_markit-ud-dev,50023,.,"orme quantità di smog
che ricopre le grandi città ","
 Alla base di queste nuove discipline vi è la
sci","orme quantità di smog
che ricopre le grandi città .
 Alla base di queste nuove discipline vi è la
sci",,Alla,1
it_markit-ud-dev,50239,.," precise e macchinari sempre più all'
avanguardia ","
 Questo pensiero possiamo ritrovarlo sicuramente "," precise e macchinari sempre più all'
avanguardia .
 Questo pensiero possiamo ritrovarlo sicuramente ",,Questo,1
it_markit-ud-dev,50451,.,"agli adulti , portando a loro noia e frustrazione ","

La vita mi ha insegnato che i maggiori piaceri c","agli adulti , portando a loro noia e frustrazione .

La vita mi ha insegnato che i maggiori piaceri c",,La,1
it_markit-ud-dev,50562,.,"o gli altri e con loro
, la strada è più spianata ","
 c' è il tempo che sfugge una volta adulti ;
 Non","o gli altri e con loro
, la strada è più spianata .
 c' è il tempo che sfugge una volta adulti ;
 Non",,c',1
it_markit-ud-dev,50754,?,ivazione può derivare dalla nostra società stessa ,"
 C' è un
vecchio detto che dice "" il troppo strop","ivazione può derivare dalla nostra società stessa ?
 C' è un
vecchio detto che dice "" il troppo strop",,C',1
it_markit-ud-dev,51021,.," persone ma anche ad un aumento
delle aspettative ","
 Infine ci sono economisti che notano che i paesi"," persone ma anche ad un aumento
delle aspettative .
 Infine ci sono economisti che notano che i paesi",,Infine,1
it_markit-ud-dev,51277,.,"di
destinati all' aiuto dei paesi sottosviluppati ","
 "" Il supremo passo della
ragione sta nel riconos","di
destinati all' aiuto dei paesi sottosviluppati .
 "" Il supremo passo della
ragione sta nel riconos",,,1
it_markit-ud-dev,51381,.,e che c' è un' infinità di cose che la sorpassano ,"
 Vi
erano però troppe persone che avrebbero , in ","e che c' è un' infinità di cose che la sorpassano .
 Vi
erano però troppe persone che avrebbero , in ",,Vi,1
it_markit-ud-dev,51538,.,ire dai soliti schemi e dalle solite idee di vita ,"

Nonostante ci siano molte mani che costruiscono ","ire dai soliti schemi e dalle solite idee di vita .

Nonostante ci siano molte mani che costruiscono ",,Nonostante,1
it_markit-ud-dev,51652,.,", ce ne sono
altrettante che vanno controcorrente ","
 vi è però una cultura che mette in primo
piano l",", ce ne sono
altrettante che vanno controcorrente .
 vi è però una cultura che mette in primo
piano l",,vi,1
it_markit-ud-dev,51731,.,"mette in primo
piano l' importanza della comunità ","
 È vero che senza il cuore non viviamo , ma
il ce","mette in primo
piano l' importanza della comunità .
 È vero che senza il cuore non viviamo , ma
il ce",,È,1
it_markit-ud-dev,51822,.,", ma
il cervello , senza di esso non siamo niente ","
 L' opera di Raffaello , ritrae sé
stesso assieme",", ma
il cervello , senza di esso non siamo niente .
 L' opera di Raffaello , ritrae sé
stesso assieme",,L',1
it_markit-ud-dev,52117,.,"ie , appoggiando la mano
sulla spalla dell' amico ","
 Diverso esito ha invece in Morante e in Shakespe","ie , appoggiando la mano
sulla spalla dell' amico .
 Diverso esito ha invece in Morante e in Shakespe",,Diverso,1
it_markit-ud-dev,52218,.,"are
l' obbligo di abbandonare la città d' origine ","
 Ancora differente è la visione ""
atomista "" di G","are
l' obbligo di abbandonare la città d' origine .
 Ancora differente è la visione ""
atomista "" di G",,Ancora,1
it_markit-ud-dev,52349,.,"ca e riduce l' umanità ad una ""
fibra creata "" ( G"," Ungaretti , "" Destino "" , il Porto Sepolto , 1916","ca e riduce l' umanità ad una ""
fibra creata "" ( G. Ungaretti , "" Destino "" , il Porto Sepolto , 1916",G,Ungaretti,0
it_markit-ud-dev,52451,.,") che
occupa un posto piccolissimo nell' universo ","
 Molteplici sono le opinioni
elaborate nel corso ",") che
occupa un posto piccolissimo nell' universo .
 Molteplici sono le opinioni
elaborate nel corso ",,Molteplici,1
it_markit-ud-dev,52695,., la conoscenza a fenomeni un tempo non rilevabili ,"
 Da questa
consapevolezza sono nate le cosidette "," la conoscenza a fenomeni un tempo non rilevabili .
 Da questa
consapevolezza sono nate le cosidette ",,Da,1
it_markit-ud-dev,52896,.," non trovavamo e
non troveremo mai risposta certa ","
 Spiega bene la Morante come un posto , per
tanti"," non trovavamo e
non troveremo mai risposta certa .
 Spiega bene la Morante come un posto , per
tanti",,Spiega,1
it_markit-ud-dev,53198,.,"ostro cuore , dove nessuno può
venire a prenderlo ","
 Esempio lampante di profonda devozione per i luo","ostro cuore , dove nessuno può
venire a prenderlo .
 Esempio lampante di profonda devozione per i luo",,Esempio,1
it_markit-ud-dev,53460,.,"si
riferisce in tutta la sua produzione artistica ","
 Le frequentano tutti :
 Alla
luce dei risultati ","si
riferisce in tutta la sua produzione artistica .
 Le frequentano tutti :
 Alla
luce dei risultati ",,Le,1
it_markit-ud-dev,53607,.,"ione la
limitazione delle competenze dell' Unione ","
 Un mezzo simile alla televisione è
il cinema , i","ione la
limitazione delle competenze dell' Unione .
 Un mezzo simile alla televisione è
il cinema , i",,Un,1
it_markit-ud-dev,53812,.," tentava di imitare con abitudini e
comportamenti ","
 Differente è il caso europeo , che prevede invec"," tentava di imitare con abitudini e
comportamenti .
 Differente è il caso europeo , che prevede invec",,Differente,1
it_markit-ud-dev,54045,.,"i necessari a portare
avanti le attività proposte ","
 Anche a causa di questa instabilità ideologica ,","i necessari a portare
avanti le attività proposte .
 Anche a causa di questa instabilità ideologica ,",,Anche,1
it_markit-ud-dev,54230,.,attiva da parte dei giovani negli ambiti politici ,"
 A questo ordigno accenna
anche Heisenberg quando","attiva da parte dei giovani negli ambiti politici .
 A questo ordigno accenna
anche Heisenberg quando",,A,1
it_markit-ud-dev,54438,.,"a compreso quali
conseguenze avrebbe potuto avere ","
 Sconfinato appare il campo in cui questo
sentime","a compreso quali
conseguenze avrebbe potuto avere .
 Sconfinato appare il campo in cui questo
sentime",,Sconfinato,1
it_markit-ud-dev,54530,.,"o
sentimento spazia e molteplici le sue sfumature ","
 Un' altra uccisione che segnò
la storia fu quell","o
sentimento spazia e molteplici le sue sfumature .
 Un' altra uccisione che segnò
la storia fu quell",,Un',1
it_markit-ud-dev,54616,.,storia fu quella del presidente americano Kennedy ,"
 Ciò che rende il Prodotto
Interno Lordo tanto am","storia fu quella del presidente americano Kennedy .
 Ciò che rende il Prodotto
Interno Lordo tanto am",,Ciò,1
it_markit-ud-dev,54738,.,"retta dipendenza con la vita concreta
dello Stato ","
 ciò che spaventa , soprattutto , è l' estrema di","retta dipendenza con la vita concreta
dello Stato .
 ciò che spaventa , soprattutto , è l' estrema di",,ciò,1
it_markit-ud-dev,54859,.,ionistica che essa porta indissolubilmente con sé ,"
 Infatti ciò che
ci interessa è il fatto che l' i","ionistica che essa porta indissolubilmente con sé .
 Infatti ciò che
ci interessa è il fatto che l' i",,Infatti,1
it_markit-ud-dev,55033,.,"o di vista economico , ma anche da quello sociale
","
 
","o di vista economico , ma anche da quello sociale
.
 
",,,1
