doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,23544,., del fondo dominante con quella del fondo servente,"
 Il
modulo è l'unità di misura dell'acqua corrent"," del fondo dominante con quella del fondo servente.
 Il
modulo è l'unità di misura dell'acqua corrent",servente,Il,1
it_isdt-ud-dev,23596,.," Il
modulo è l'unità di misura dell'acqua corrente","
 Parimenti si fa luogo alle
dovute indennità in c"," Il
modulo è l'unità di misura dell'acqua corrente.
 Parimenti si fa luogo alle
dovute indennità in c",corrente,Parimenti,1
it_isdt-ud-dev,23752,.,"che
siano state disposte dall'autorità giudiziaria","
 Della servitù degli scoli e
degli avanzi di acqu","che
siano state disposte dall'autorità giudiziaria.
 Della servitù degli scoli e
degli avanzi di acqu",giudiziaria,Della,1
it_isdt-ud-dev,23804,.," Della servitù degli scoli e
degli avanzi di acqua","
 Per gli assenti il termine decorre dal giorno in"," Della servitù degli scoli e
degli avanzi di acqua.
 Per gli assenti il termine decorre dal giorno in",acqua,Per,1
it_isdt-ud-dev,23900,.,"no in cui è
stata loro comunicata la deliberazione","
 Chi ha ricevuto il pagamento è tenuto
alla resti","no in cui è
stata loro comunicata la deliberazione.
 Chi ha ricevuto il pagamento è tenuto
alla resti",deliberazione,Chi,1
it_isdt-ud-dev,24044,.," regole stabilite per la
ripetizione dell'indebito","
 Il deposito che ha per oggetto somme di danaro p"," regole stabilite per la
ripetizione dell'indebito.
 Il deposito che ha per oggetto somme di danaro p",dell'indebito,Il,1
it_isdt-ud-dev,24143,.," può
eseguirsi anche presso un istituto di credito","
 Salva diversa volontà delle
parti, il debitore c"," può
eseguirsi anche presso un istituto di credito.
 Salva diversa volontà delle
parti, il debitore c",credito,Salva,1
it_isdt-ud-dev,24313,.,sponde anche dei fatti dolosi o colposi di costoro,"
 In caso di
successivo ritrovamento della cosa, s","sponde anche dei fatti dolosi o colposi di costoro.
 In caso di
successivo ritrovamento della cosa, s",costoro,In,1
it_isdt-ud-dev,24434,.,"sizioni del secondo
comma dell'articolo precedente","
 La stessa disposizione si applica quando,
essend","sizioni del secondo
comma dell'articolo precedente.
 La stessa disposizione si applica quando,
essend",precedente,La,1
it_isdt-ud-dev,24609,.,o residua alcunché dal perimento totale della cosa,"
 Il terzo che, senza
delegazione del debitore, ne","o residua alcunché dal perimento totale della cosa.
 Il terzo che, senza
delegazione del debitore, ne",cosa,Il,1
it_isdt-ud-dev,24812,.,"on dichiara espressamente di
liberare quest'ultimo","
 L'ordinamento giuridico italiano si conforma all","on dichiara espressamente di
liberare quest'ultimo.
 L'ordinamento giuridico italiano si conforma all",quest'ultimo,L'ordinamento,1
it_isdt-ud-dev,24923,.,l diritto internazionale generalmente riconosciute,"
 Gli accertamenti e le
ispezioni per motivi di sa","l diritto internazionale generalmente riconosciute.
 Gli accertamenti e le
ispezioni per motivi di sa",riconosciute,Gli,1
it_isdt-ud-dev,25064,.,"conomici e
fiscali sono regolati da leggi speciali","
 Si può procedere a sequestro soltanto
per atto m","conomici e
fiscali sono regolati da leggi speciali.
 Si può procedere a sequestro soltanto
per atto m",speciali,Si,1
it_isdt-ud-dev,25333,.,tessa prescriva per l'indicazione dei responsabili,"
 Protegge
la maternità, l'infanzia e la gioventù,","tessa prescriva per l'indicazione dei responsabili.
 Protegge
la maternità, l'infanzia e la gioventù,",responsabili,Protegge,1
it_isdt-ud-dev,25430,.,"ntù, favorendo gli istituti necessari a tale
scopo","
 Enti e privati hanno il diritto di istituire scu","ntù, favorendo gli istituti necessari a tale
scopo.
 Enti e privati hanno il diritto di istituire scu",scopo,Enti,1
it_isdt-ud-dev,25536,.,"d istituti di
educazione, senza oneri per lo Stato","
 Promuove e favorisce gli accordi e le
organizzaz","d istituti di
educazione, senza oneri per lo Stato.
 Promuove e favorisce gli accordi e le
organizzaz",Stato,Promuove,1
it_isdt-ud-dev,25658,.,"ntesi ad affermare e regolare i diritti del
lavoro","
 aiuta la piccola e la media proprietà.
 Sono ele","ntesi ad affermare e regolare i diritti del
lavoro.
 aiuta la piccola e la media proprietà.
 Sono ele",lavoro,aiuta,1
it_isdt-ud-dev,25698,.,"del
lavoro.
 aiuta la piccola e la media proprietà","
 Sono eleggibili a deputati tutti
gli elettori ch","del
lavoro.
 aiuta la piccola e la media proprietà.
 Sono eleggibili a deputati tutti
gli elettori ch",proprietà,Sono,1
it_isdt-ud-dev,25817,.," elezione hanno compiuto i venticinque anni di
età","
 Il Presidente della Repubblica nomina il Preside"," elezione hanno compiuto i venticinque anni di
età.
 Il Presidente della Repubblica nomina il Preside",età,Il,1
it_isdt-ud-dev,25935,.," dei
ministri e, su proposta di questo, i ministri","
 La legge provvede all'ordinamento
della Presiden"," dei
ministri e, su proposta di questo, i ministri.
 La legge provvede all'ordinamento
della Presiden",ministri,La,1
it_isdt-ud-dev,26074,.,", le attribuzioni e
l'organizzazione dei ministeri","
 La giustizia è amministrata in nome del popolo.
",", le attribuzioni e
l'organizzazione dei ministeri.
 La giustizia è amministrata in nome del popolo.
",ministeri,La,1
it_isdt-ud-dev,26123,.,"i.
 La giustizia è amministrata in nome del popolo","

I magistrati sono inamovibili.
 La legge ne assi","i.
 La giustizia è amministrata in nome del popolo.

I magistrati sono inamovibili.
 La legge ne assi",popolo,I,1
it_isdt-ud-dev,26155,.,"in nome del popolo.

I magistrati sono inamovibili","
 La legge ne assicura la ragionevole durata.
 La
","in nome del popolo.

I magistrati sono inamovibili.
 La legge ne assicura la ragionevole durata.
 La
",inamovibili,La,1
it_isdt-ud-dev,26200,.,"ibili.
 La legge ne assicura la ragionevole durata","
 La
Regione, quando ritenga che una legge o un at","ibili.
 La legge ne assicura la ragionevole durata.
 La
Regione, quando ritenga che una legge o un at",durata,La,1
it_isdt-ud-dev,26524,.,"one della legge o dell'atto avente valore di
legge","
 Fino a quando non entri in funzione la Corte cos","one della legge o dell'atto avente valore di
legge.
 Fino a quando non entri in funzione la Corte cos",legge,Fino,1
it_isdt-ud-dev,26746,.,esistenti all'entrata in vigore della Costituzione,"
 In deroga
all'articolo 48, sono stabilite con le","esistenti all'entrata in vigore della Costituzione.
 In deroga
all'articolo 48, sono stabilite con le",Costituzione,In,1
it_isdt-ud-dev,26979,.,bilità per i capi responsabili del regime fascista,"
 (21) I
prodotti che consumano energia ed ottempe","bilità per i capi responsabili del regime fascista.
 (21) I
prodotti che consumano energia ed ottempe",fascista,,1
it_isdt-ud-dev,27313,.," sul mercato interno e la
loro libera circolazione","
 Proposta di decisione del consiglio che estende "," sul mercato interno e la
loro libera circolazione.
 Proposta di decisione del consiglio che estende ",circolazione,Proposta,1
it_isdt-ud-dev,27685,.," la contraffazione monetaria (programma
""Pericle"")","
 uno dei workshop ha portato all'elaborazione del"," la contraffazione monetaria (programma
""Pericle"").
 uno dei workshop ha portato all'elaborazione del",,uno,1
it_isdt-ud-dev,27814,.,"Stati membri, di una raccomandazione del Consiglio","
 I posti di
blocco cominciano ad appena 60 chilom","Stati membri, di una raccomandazione del Consiglio.
 I posti di
blocco cominciano ad appena 60 chilom",Consiglio,I,1
it_isdt-ud-dev,28007,.,"i toccano tutte le stazioni
della rivolta albanese","
 Tutto è cominciato con i funerali di Artur Ruste","i toccano tutte le stazioni
della rivolta albanese.
 Tutto è cominciato con i funerali di Artur Ruste",albanese,Tutto,1
it_isdt-ud-dev,28218,., è arrivata la vendetta delle squadre antisommossa,"
 La
storia ci univa, ma anche ci divideva.
 Era l"," è arrivata la vendetta delle squadre antisommossa.
 La
storia ci univa, ma anche ci divideva.
 Era l",antisommossa,La,1
it_isdt-ud-dev,28261,.,"ommossa.
 La
storia ci univa, ma anche ci divideva","
 Era la notte del 13 gennaio quando da qui
è part","ommossa.
 La
storia ci univa, ma anche ci divideva.
 Era la notte del 13 gennaio quando da qui
è part",divideva,Era,1
it_isdt-ud-dev,28395,.," costa italiana con 130 milioni di
dollari a bordo","
 Appena la folla in rivolta per il crack delle fi"," costa italiana con 130 milioni di
dollari a bordo.
 Appena la folla in rivolta per il crack delle fi",bordo,Appena,1
it_isdt-ud-dev,28662,.,"ma
dove si sono portati via 135 barche sequestrate","
 Con l'aumento della produzione
di marijuana, ini","ma
dove si sono portati via 135 barche sequestrate.
 Con l'aumento della produzione
di marijuana, ini",sequestrate,Con,1
it_isdt-ud-dev,28843,.,ra fonte di reddito per contrabbandieri e scafisti,"
 In molti
casi il rastrellamento dei soldi dei pi","ra fonte di reddito per contrabbandieri e scafisti.
 In molti
casi il rastrellamento dei soldi dei pi",scafisti,In,1
it_isdt-ud-dev,28980,.,ertura per riciclare denaro e distribuire tangenti,"
 Anche il Presidente è nel
mirino dei suoi attacc","ertura per riciclare denaro e distribuire tangenti.
 Anche il Presidente è nel
mirino dei suoi attacc",tangenti,Anche,1
it_isdt-ud-dev,29033,?,"Anche il Presidente è nel
mirino dei suoi attacchi","
 Il Papa ha detto che è giunta l'ora storica e
pr","Anche il Presidente è nel
mirino dei suoi attacchi?
 Il Papa ha detto che è giunta l'ora storica e
pr",attacchi,Il,1
it_isdt-ud-dev,29217,.,"ita prenatale, alla sfera della tutela del diritto","
 Per loro potrebbe
esserci una sorta di 'amminist","ita prenatale, alla sfera della tutela del diritto.
 Per loro potrebbe
esserci una sorta di 'amminist",diritto,Per,1
it_isdt-ud-dev,29288,.,esserci una sorta di 'amministrazione controllata',"
 Nessuno finora ha mostrato
prove concrete contro","esserci una sorta di 'amministrazione controllata'.
 Nessuno finora ha mostrato
prove concrete contro",controllata',Nessuno,1
it_isdt-ud-dev,29435,.,"altri membri
del Governo o del Partito democratico","
 Oggi un albanese su due vive fuori dai
confini d","altri membri
del Governo o del Partito democratico.
 Oggi un albanese su due vive fuori dai
confini d",democratico,Oggi,1
it_isdt-ud-dev,29511,.," vive fuori dai
confini della Repubblica di Tirana","
 Il mantra dei Balcani rischia di diventare
una t"," vive fuori dai
confini della Repubblica di Tirana.
 Il mantra dei Balcani rischia di diventare
una t",Tirana,Il,1
it_isdt-ud-dev,29575,.,"ei Balcani rischia di diventare
una tragica realtà","
 Sale di 200 lire il prezzo di un pacchetto di si","ei Balcani rischia di diventare
una tragica realtà.
 Sale di 200 lire il prezzo di un pacchetto di si",realtà,Sale,1
it_isdt-ud-dev,29633,.,di 200 lire il prezzo di un pacchetto di sigarette,"
 Il
presidente Sali Berisha, che all'inizio della","di 200 lire il prezzo di un pacchetto di sigarette.
 Il
presidente Sali Berisha, che all'inizio della",sigarette,Il,1
it_isdt-ud-dev,29885,.,"di più un leader dall'accentuato profilo
balcanico","
 L'incursione, approvata nel corso di un improvvi","di più un leader dall'accentuato profilo
balcanico.
 L'incursione, approvata nel corso di un improvvi",balcanico,L'incursione,1
it_isdt-ud-dev,30273,.,"omini del reggimento fucilieri di marina
San Marco","
 Quando le due navi hanno raggiunto le posizioni ","omini del reggimento fucilieri di marina
San Marco.
 Quando le due navi hanno raggiunto le posizioni ",Marco,Quando,1
it_isdt-ud-dev,30579,.," stranieri che era stato già concentrato sul
luogo","
 Tutte le persone sono state poi trasportate a Br"," stranieri che era stato già concentrato sul
luogo.
 Tutte le persone sono state poi trasportate a Br",luogo,Tutte,1
it_isdt-ud-dev,30636,.,e le persone sono state poi trasportate a Brindisi,"
 Servendosi di
alcuni elicotteri i nostri militar","e le persone sono state poi trasportate a Brindisi.
 Servendosi di
alcuni elicotteri i nostri militar",Brindisi,Servendosi,1
it_isdt-ud-dev,30879,.,"ausa della situazione interna, sempre più violenta","
 L'Unione
europea comincerà probabilmente a prend","ausa della situazione interna, sempre più violenta.
 L'Unione
europea comincerà probabilmente a prend",violenta,L'Unione,1
it_isdt-ud-dev,31030,.,"ossimo, quando si riunirà il suo Comitato politico","
 per quanto è
dato sapere negli ultimi mesi il Ce","ossimo, quando si riunirà il suo Comitato politico.
 per quanto è
dato sapere negli ultimi mesi il Ce",politico,per,1
it_isdt-ud-dev,31278,.,"na, dove un tempo aveva sede il museo Lenin-Stalin","

L'inflazione è il peggior nemico del popolo e ri","na, dove un tempo aveva sede il museo Lenin-Stalin.

L'inflazione è il peggior nemico del popolo e ri",Lenin-Stalin,L'inflazione,1
it_isdt-ud-dev,31435,.,aro imponente significa svalutare la nostra moneta,"

Per questo ha annunciato la creazione di nuove z","aro imponente significa svalutare la nostra moneta.

Per questo ha annunciato la creazione di nuove z",moneta,Per,1
it_isdt-ud-dev,31563,.,ovranno attirare i capitali salvati dai fallimenti,"
 Il tutto regge fino a
quando sono molto più cons","ovranno attirare i capitali salvati dai fallimenti.
 Il tutto regge fino a
quando sono molto più cons",fallimenti,Il,1
it_isdt-ud-dev,31748,.," a proprio vantaggio), delle richieste di
rimborso","
 Ciò che distingue l'Albania dallo Zaire è soprat"," a proprio vantaggio), delle richieste di
rimborso.
 Ciò che distingue l'Albania dallo Zaire è soprat",rimborso,Ciò,1
it_isdt-ud-dev,31819,.,l'Albania dallo Zaire è soprattutto la vegetazione,"

L'Albania si è dimenticata che per vivere bisogn","l'Albania dallo Zaire è soprattutto la vegetazione.

L'Albania si è dimenticata che per vivere bisogn",vegetazione,L'Albania,1
it_isdt-ud-dev,31886,., dimenticata che per vivere bisogna anche produrre,"
 I partiti
d'opposizione al Governo di destra del"," dimenticata che per vivere bisogna anche produrre.
 I partiti
d'opposizione al Governo di destra del",produrre,I,1
it_isdt-ud-dev,32057,.,indetto una manifestazione per oggi nella capitale,"

La truffa riguardava i finanziamenti erogati per","indetto una manifestazione per oggi nella capitale.

La truffa riguardava i finanziamenti erogati per",capitale,La,1
it_isdt-ud-dev,32178,.,"to delle
produzioni eccedenti nel settore agricolo","
 Ieri Rifondazione e Verdi sono
tornati all'attac","to delle
produzioni eccedenti nel settore agricolo.
 Ieri Rifondazione e Verdi sono
tornati all'attac",agricolo,Ieri,1
it_isdt-ud-dev,32231,.,"Ieri Rifondazione e Verdi sono
tornati all'attacco","
 Tende a stemperarsi, infine, lo scontro sui coef","Ieri Rifondazione e Verdi sono
tornati all'attacco.
 Tende a stemperarsi, infine, lo scontro sui coef",all'attacco,Tende,1
it_isdt-ud-dev,32518,.," il risultato del primo turno"" delle
presidenziali","
 Nicolas Sarkozy ha ottenuto il 31,11% dei voti a"," il risultato del primo turno"" delle
presidenziali.
 Nicolas Sarkozy ha ottenuto il 31,11% dei voti a",presidenziali,Nicolas,1
it_isdt-ud-dev,32646,.,"a socialista Segolene Royal che ha preso il 25,84%","
 Dal Bahrein, il
giovane brasiliano torna a casa ","a socialista Segolene Royal che ha preso il 25,84%.
 Dal Bahrein, il
giovane brasiliano torna a casa ",,Dal,1
it_isdt-ud-dev,32796,.,"este cose, se ci rifletti su finisci per sbagliare","
 Eppure dietro la resa,
dietro la netta sconfitta","este cose, se ci rifletti su finisci per sbagliare.
 Eppure dietro la resa,
dietro la netta sconfitta",sbagliare,Eppure,1
it_isdt-ud-dev,33339,.,n mano la stragrande maggioranza del suo sindacato,"
 ""Il governo sono
io, non Walesa e presto vedrò i","n mano la stragrande maggioranza del suo sindacato.
 ""Il governo sono
io, non Walesa e presto vedrò i",sindacato,,1
it_isdt-ud-dev,33409,.,"io, non Walesa e presto vedrò il leader sovietico""","
 La verità è che ormai la
spesa sanitaria sta esp","io, non Walesa e presto vedrò il leader sovietico"".
 La verità è che ormai la
spesa sanitaria sta esp",,La,1
it_isdt-ud-dev,33605,.,"ncremento che neppure gli assessori sanno
spiegare","
 Con English in campo, i Denver Nuggets hanno fat","ncremento che neppure gli assessori sanno
spiegare.
 Con English in campo, i Denver Nuggets hanno fat",spiegare,Con,1
it_isdt-ud-dev,33782,.," vede favoriti anche
domani sera nella finalissima","
 Record di visitatori alla mostra del Lingotto
su"," vede favoriti anche
domani sera nella finalissima.
 Record di visitatori alla mostra del Lingotto
su",finalissima,Record,1
it_isdt-ud-dev,33846,.,"isitatori alla mostra del Lingotto
sull'arte russa","
 L'Isola verde fa omaggio al «Cumenda» che la ide","isitatori alla mostra del Lingotto
sull'arte russa.
 L'Isola verde fa omaggio al «Cumenda» che la ide",russa,L'Isola,1
it_isdt-ud-dev,33898,., L'Isola verde fa omaggio al «Cumenda» che la ideò,"
 a lanciare
l'allarme è stato il custode dello st"," L'Isola verde fa omaggio al «Cumenda» che la ideò.
 a lanciare
l'allarme è stato il custode dello st",ideò,a,1
it_isdt-ud-dev,34018,.,"isto uscire due uomini
dal cortile con una valigia","
 Dal punto di vista finanziario i conti tornano, ","isto uscire due uomini
dal cortile con una valigia.
 Dal punto di vista finanziario i conti tornano, ",valigia,Dal,1
it_isdt-ud-dev,34085,.,"ista finanziario i conti tornano, e
brillantemente","
 E la candidatura sembra traballare, visti i silu","ista finanziario i conti tornano, e
brillantemente.
 E la candidatura sembra traballare, visti i silu",brillantemente,E,1
it_isdt-ud-dev,34310,.,"irandola di incontri e telefonate delle ultime
ore","
 Fra quattro giorni si aprirà il Salone internazi","irandola di incontri e telefonate delle ultime
ore.
 Fra quattro giorni si aprirà il Salone internazi",ore,Fra,1
it_isdt-ud-dev,34537,.,"co nel più ricco mercato del mondo, quello europeo","
 -
Beato chi vi vede!
 Questo punto di vista è so","co nel più ricco mercato del mondo, quello europeo.
 -
Beato chi vi vede!
 Questo punto di vista è so",europeo,-,1
it_isdt-ud-dev,34559,!,"to del mondo, quello europeo.
 -
Beato chi vi vede","
 Questo punto di vista è sostenuto, ad esempio, d","to del mondo, quello europeo.
 -
Beato chi vi vede!
 Questo punto di vista è sostenuto, ad esempio, d",vede,Questo,1
it_isdt-ud-dev,34682,.,lle coordinazioni che sono permesse nel linguaggio,"
 mercoledì è stata
la volta del ministro degli Es","lle coordinazioni che sono permesse nel linguaggio.
 mercoledì è stata
la volta del ministro degli Es",linguaggio,mercoledì,1
it_isdt-ud-dev,35094,.,vviso al difensore della persona chiamata in causa,"

Il consiglio di amministrazione della maggiore b","vviso al difensore della persona chiamata in causa.

Il consiglio di amministrazione della maggiore b",causa,Il,1
it_isdt-ud-dev,35390,.," di 816,8 miliardi di lire riservato ad Ina e Inps","
 Cominciò l'attesa
della chiamata.
 in generale, "," di 816,8 miliardi di lire riservato ad Ina e Inps.
 Cominciò l'attesa
della chiamata.
 in generale, ",Inps,Cominciò,1
it_isdt-ud-dev,35425,.,"o ad Ina e Inps.
 Cominciò l'attesa
della chiamata","
 in generale, una realtà decantata dalla mente um","o ad Ina e Inps.
 Cominciò l'attesa
della chiamata.
 in generale, una realtà decantata dalla mente um",chiamata,in,1
it_isdt-ud-dev,35479,.,"n generale, una realtà decantata dalla mente umana","
 Alla sua
bottega studiarono fra gli altri Luca S","n generale, una realtà decantata dalla mente umana.
 Alla sua
bottega studiarono fra gli altri Luca S",umana,Alla,1
it_isdt-ud-dev,35553,.,iarono fra gli altri Luca Signorelli e il Perugino,"
 Prima della
Seconda guerra mondiale, sviluppator","iarono fra gli altri Luca Signorelli e il Perugino.
 Prima della
Seconda guerra mondiale, sviluppator",Perugino,Prima,1
it_isdt-ud-dev,35747,.,"r come sistema di
difesa contro gli attacchi aerei","
 Un ricevitore-trasmettitore
(ricetrasmettitore) ","r come sistema di
difesa contro gli attacchi aerei.
 Un ricevitore-trasmettitore
(ricetrasmettitore) ",aerei,Un,1
it_isdt-ud-dev,35863,.,"egnale in risposta ad una specifica
interrogazione","
 Lo smog risulta nocivo alla salute dell'uomo e d","egnale in risposta ad una specifica
interrogazione.
 Lo smog risulta nocivo alla salute dell'uomo e d",interrogazione,Lo,1
it_isdt-ud-dev,36064,.,anche per le piante e per gli ecosistemi acquatici,"
 Inquinanti
come l'ozono, i perossiacetilnitrati,","anche per le piante e per gli ecosistemi acquatici.
 Inquinanti
come l'ozono, i perossiacetilnitrati,",acquatici,Inquinanti,1
it_isdt-ud-dev,36243,.," stomi delle foglie dove distruggono la
clorofilla","
 L'effetto del particolato sul clima è più comple"," stomi delle foglie dove distruggono la
clorofilla.
 L'effetto del particolato sul clima è più comple",clorofilla,L'effetto,1
it_isdt-ud-dev,36297,.,'effetto del particolato sul clima è più complesso,"
 Nel 1903 la
parte principale dell'anello, che va","'effetto del particolato sul clima è più complesso.
 Nel 1903 la
parte principale dell'anello, che va",complesso,Nel,1
it_isdt-ud-dev,36449,., completata e prese il nome di Linea Toshima (豊島線),"
 L'anello fu
completato nel 1925 con l'apertura d"," completata e prese il nome di Linea Toshima (豊島線).
 L'anello fu
completato nel 1925 con l'apertura d",,L'anello,1
it_isdt-ud-dev,36695,.,ione centrale di Tokyo e per il centro della città,"

Nello stesso anno venne inaugurata anche una lin","ione centrale di Tokyo e per il centro della città.

Nello stesso anno venne inaugurata anche una lin",città,Nello,1
it_isdt-ud-dev,36846,.,Shinagawa e Tabata) dedicata al trasporto di merci,"
 Per la
città, la Linea Yamanote ha un significat","Shinagawa e Tabata) dedicata al trasporto di merci.
 Per la
città, la Linea Yamanote ha un significat",merci,Per,1
it_isdt-ud-dev,37009,.,"a forma di mano di Buddha, come a proteggere
Tokyo","
 

Il Progetto San Marco fu il programma di colla","a forma di mano di Buddha, come a proteggere
Tokyo.
 

Il Progetto San Marco fu il programma di colla",Tokyo,Il,1
it_isdt-ud-dev,37183,.,"a scientifica e nella sperimentazione
nello spazio","
 Forte dell'esperienza acquisita, Broglio nel feb","a scientifica e nella sperimentazione
nello spazio.
 Forte dell'esperienza acquisita, Broglio nel feb",spazio,Forte,1
it_isdt-ud-dev,37427,.,"ramente italiana da un
poligono anch'esso italiano","
 Un ulteriore esito positivo del lancio del San
M","ramente italiana da un
poligono anch'esso italiano.
 Un ulteriore esito positivo del lancio del San
M",italiano,Un,1
it_isdt-ud-dev,37718,.,"i NASA a partire dal 12 dicembre 1970 con il
SAS 1","
 I lini si classificano secondo il grado di finez","i NASA a partire dal 12 dicembre 1970 con il
SAS 1.
 I lini si classificano secondo il grado di finez",1,I,1
it_isdt-ud-dev,37905,.,"e di corda e spago e
per la produzione della carta","
 Il tessuto di lana non solo isola dal freddo ma
","e di corda e spago e
per la produzione della carta.
 Il tessuto di lana non solo isola dal freddo ma
",carta,Il,1
it_isdt-ud-dev,38064,.,"iorno per ripararsi
dal caldo e la sera dal freddo","
 La lana è una fibra che si tinge molto
facilment","iorno per ripararsi
dal caldo e la sera dal freddo.
 La lana è una fibra che si tinge molto
facilment",freddo,La,1
it_isdt-ud-dev,38116,.," La lana è una fibra che si tinge molto
facilmente","
 g) l'indicazione che occorre un numero minimo di"," La lana è una fibra che si tinge molto
facilmente.
 g) l'indicazione che occorre un numero minimo di",facilmente,g,1
it_isdt-ud-dev,38309,.,formazione del consumatore in caso di annullamento,"
 ii) nome, indirizzo e
numero di telefono della r","formazione del consumatore in caso di annullamento.
 ii) nome, indirizzo e
numero di telefono della r",annullamento,ii,1
it_isdt-ud-dev,39069,.,"ttuali né le
informazioni ai sensi del paragrafo 1","
 L'inosservanza delle disposizioni di cui
ai para","ttuali né le
informazioni ai sensi del paragrafo 1.
 L'inosservanza delle disposizioni di cui
ai para",1,L'inosservanza,1
it_isdt-ud-dev,39346,.,"le concernenti la limitazione della
responsabilità","
 a) il danno causato dalla morte o da lesioni per","le concernenti la limitazione della
responsabilità.
 a) il danno causato dalla morte o da lesioni per",responsabilità,a,1
it_isdt-ud-dev,39545,?,durante i film sono attualmente permesse dalla CEE,"
 Quale ditta è accusata di
avere sfruttato il lav","durante i film sono attualmente permesse dalla CEE?
 Quale ditta è accusata di
avere sfruttato il lav",CEE,Quale,1
it_isdt-ud-dev,39608,?,"a è accusata di
avere sfruttato il lavoro minorile","
 Quando venne ucciso John Lennon?
 Che cosa ha
im","a è accusata di
avere sfruttato il lavoro minorile?
 Quando venne ucciso John Lennon?
 Che cosa ha
im",minorile,Quando,1
it_isdt-ud-dev,39642,?," lavoro minorile?
 Quando venne ucciso John Lennon","
 Che cosa ha
impacchettato l'artista Christo?
 Ch"," lavoro minorile?
 Quando venne ucciso John Lennon?
 Che cosa ha
impacchettato l'artista Christo?
 Ch",Lennon,Che,1
it_isdt-ud-dev,39688,?,"nnon?
 Che cosa ha
impacchettato l'artista Christo","
 Chi fu l'ultimo zar di Russia?
 Chi ha coniato
l","nnon?
 Che cosa ha
impacchettato l'artista Christo?
 Chi fu l'ultimo zar di Russia?
 Chi ha coniato
l",Christo,Chi,1
it_isdt-ud-dev,39720,?," l'artista Christo?
 Chi fu l'ultimo zar di Russia","
 Chi ha coniato
l'espressione ""incontri ravvicina"," l'artista Christo?
 Chi fu l'ultimo zar di Russia?
 Chi ha coniato
l'espressione ""incontri ravvicina",Russia,Chi,1
it_isdt-ud-dev,39789,?,"'espressione ""incontri ravvicinati del terzo tipo""","
 Che cosa causò l'""effetto
Tequila""?
 In quale ci","'espressione ""incontri ravvicinati del terzo tipo""?
 Che cosa causò l'""effetto
Tequila""?
 In quale ci",,Che,1
it_isdt-ud-dev,39826,?,"l terzo tipo""?
 Che cosa causò l'""effetto
Tequila""","
 In quale città è esplosa una lettera bomba?
 Qua","l terzo tipo""?
 Che cosa causò l'""effetto
Tequila""?
 In quale città è esplosa una lettera bomba?
 Qua",,In,1
it_isdt-ud-dev,39871,?,"uila""?
 In quale città è esplosa una lettera bomba","
 Quando è avvenuta la
guerra del Chaco?
 In quale","uila""?
 In quale città è esplosa una lettera bomba?
 Quando è avvenuta la
guerra del Chaco?
 In quale",bomba,Quando,1
it_isdt-ud-dev,39911,?,"tera bomba?
 Quando è avvenuta la
guerra del Chaco","
 In quale anno il Congresso americano ha approvat","tera bomba?
 Quando è avvenuta la
guerra del Chaco?
 In quale anno il Congresso americano ha approvat",Chaco,In,1
it_isdt-ud-dev,39983,?,"ngresso americano ha approvato il ""War
Powers Act""","
 Dimmi il nome di un burattinaio.
 Di quale squad","ngresso americano ha approvato il ""War
Powers Act""?
 Dimmi il nome di un burattinaio.
 Di quale squad",,Dimmi,1
it_isdt-ud-dev,40017,.,"""War
Powers Act""?
 Dimmi il nome di un burattinaio","
 Di quale squadra di calcio
francese era presiden","""War
Powers Act""?
 Dimmi il nome di un burattinaio.
 Di quale squadra di calcio
francese era presiden",burattinaio,Di,1
it_isdt-ud-dev,40084,?,"ra di calcio
francese era presidente Bernard Tapie","
 Dov'è Hide Park?
 Qual è il più grande
pianeta d","ra di calcio
francese era presidente Bernard Tapie?
 Dov'è Hide Park?
 Qual è il più grande
pianeta d",Tapie,Dov'è,1
it_isdt-ud-dev,40102,?,"ese era presidente Bernard Tapie?
 Dov'è Hide Park","
 Qual è il più grande
pianeta del sistema solare?","ese era presidente Bernard Tapie?
 Dov'è Hide Park?
 Qual è il più grande
pianeta del sistema solare?",Park,Qual,1
it_isdt-ud-dev,40152,?,"?
 Qual è il più grande
pianeta del sistema solare","
 Quanto ha pagato l'IBM per Lotus?
 Che cos'è il ","?
 Qual è il più grande
pianeta del sistema solare?
 Quanto ha pagato l'IBM per Lotus?
 Che cos'è il ",solare,Quanto,1
it_isdt-ud-dev,40187,?," sistema solare?
 Quanto ha pagato l'IBM per Lotus","
 Che cos'è il CERN?

Chi è il direttore del CERN?"," sistema solare?
 Quanto ha pagato l'IBM per Lotus?
 Che cos'è il CERN?

Chi è il direttore del CERN?",Lotus,Che,1
it_isdt-ud-dev,40207,?,"anto ha pagato l'IBM per Lotus?
 Che cos'è il CERN","

Chi è il direttore del CERN?
 Dov'è la sede cent","anto ha pagato l'IBM per Lotus?
 Che cos'è il CERN?

Chi è il direttore del CERN?
 Dov'è la sede cent",CERN,Chi,1
it_isdt-ud-dev,40237,?,"?
 Che cos'è il CERN?

Chi è il direttore del CERN","
 Dov'è la sede centrale della Harman Internationa","?
 Che cos'è il CERN?

Chi è il direttore del CERN?
 Dov'è la sede centrale della Harman Internationa",CERN,Dov'è,1
