doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-dev,9800,"
","di economia non finanziaria"". Le ragioni di questa","correlazione non sono semplici da stabilire, e le ","di economia non finanziaria"". Le ragioni di questa
correlazione non sono semplici da stabilire, e le ",questa,correlazione,0
it_partut-ud-dev,9880,"
","i da stabilire, e le conclusioni degli autori sono",controverse. Queste società hanno più difficoltà a,"i da stabilire, e le conclusioni degli autori sono
controverse. Queste società hanno più difficoltà a",sono,controverse,0
it_partut-ud-dev,9892,.,"re, e le conclusioni degli autori sono
controverse", Queste società hanno più difficoltà a reclutare l,"re, e le conclusioni degli autori sono
controverse. Queste società hanno più difficoltà a reclutare l",controverse,Queste,1
it_partut-ud-dev,9961,"
",nno più difficoltà a reclutare laureati competenti,quando le società finanziarie possono pagare stipe,"nno più difficoltà a reclutare laureati competenti
quando le società finanziarie possono pagare stipe",competenti,quando,0
it_partut-ud-dev,10024,.,cietà finanziarie possono pagare stipendi più alti," Ma se la finanza
continua a prendersi un numero s","cietà finanziarie possono pagare stipendi più alti. Ma se la finanza
continua a prendersi un numero s",alti,Ma,1
it_partut-ud-dev,10042,"
",possono pagare stipendi più alti. Ma se la finanza,continua a prendersi un numero sproporzionato dei ,"possono pagare stipendi più alti. Ma se la finanza
continua a prendersi un numero sproporzionato dei ",finanza,continua,0
it_partut-ud-dev,10116,"
", numero sproporzionato dei laureati migliori e più,"brillanti, potrebbe restare poco manifatturiero in"," numero sproporzionato dei laureati migliori e più
brillanti, potrebbe restare poco manifatturiero in",più,brillanti,0
it_partut-ud-dev,10195,"
","poco manifatturiero inglese nel 2050, e ancor meno","aziende hi - tech di oggi. Secondo Heisenberg, il ","poco manifatturiero inglese nel 2050, e ancor meno
aziende hi - tech di oggi. Secondo Heisenberg, il ",meno,aziende,0
it_partut-ud-dev,10221,.,"e nel 2050, e ancor meno
aziende hi - tech di oggi"," Secondo Heisenberg, il fenomeno subatomico può
ma","e nel 2050, e ancor meno
aziende hi - tech di oggi. Secondo Heisenberg, il fenomeno subatomico può
ma",oggi,Secondo,1
it_partut-ud-dev,10269,"
","gi. Secondo Heisenberg, il fenomeno subatomico può",manifestarsi come particelle oppure onde; l'Americ,"gi. Secondo Heisenberg, il fenomeno subatomico può
manifestarsi come particelle oppure onde; l'Americ",può,manifestarsi,0
it_partut-ud-dev,10344,"
",elle oppure onde; l'America può adottare una nuova,"strategia di crescita, allontanandosi dall'eccesso","elle oppure onde; l'America può adottare una nuova
strategia di crescita, allontanandosi dall'eccesso",nuova,strategia,1
it_partut-ud-dev,10424,"
",anandosi dall'eccesso di consumo per avvicinarsi a,un modello basato sul risparmio e sull'investiment,"anandosi dall'eccesso di consumo per avvicinarsi a
un modello basato sul risparmio e sull'investiment",a,un,0
it_partut-ud-dev,10505,"
","o e sull'investimento in persone, infrastrutture e",capacità. Come saranno allocate le risorse per la ,"o e sull'investimento in persone, infrastrutture e
capacità. Come saranno allocate le risorse per la ",e,capacità,0
it_partut-ud-dev,10514,.,"investimento in persone, infrastrutture e
capacità", Come saranno allocate le risorse per la cura degl,"investimento in persone, infrastrutture e
capacità. Come saranno allocate le risorse per la cura degl",capacità,Come,1
it_partut-ud-dev,10575,"
","nno allocate le risorse per la cura degli anziani,",soprattutto nelle economie a crescita lenta dove g,"nno allocate le risorse per la cura degli anziani,
soprattutto nelle economie a crescita lenta dove g",,soprattutto,0
it_partut-ud-dev,10649,"
",mie a crescita lenta dove gli schemi pensionistici,pubblici e i piani per la salute degli anziani son,"mie a crescita lenta dove gli schemi pensionistici
pubblici e i piani per la salute degli anziani son",pensionistici,pubblici,0
it_partut-ud-dev,10729,?,ute degli anziani sono evidentemente insostenibili,"
Una tassa globale sul carbonio attenuerebbe i ris","ute degli anziani sono evidentemente insostenibili?
Una tassa globale sul carbonio attenuerebbe i ris",insostenibili,Una,1
it_partut-ud-dev,10730,"
",te degli anziani sono evidentemente insostenibili?,Una tassa globale sul carbonio attenuerebbe i risc,"te degli anziani sono evidentemente insostenibili?
Una tassa globale sul carbonio attenuerebbe i risc",,Una,0
it_partut-ud-dev,10807,"
",onio attenuerebbe i rischi sul clima alleviando al,contempo il peso debitorio dei governi. Ma quando ,"onio attenuerebbe i rischi sul clima alleviando al
contempo il peso debitorio dei governi. Ma quando ",al,contempo,0
it_partut-ud-dev,10846,.,"leviando al
contempo il peso debitorio dei governi"," Ma quando l'innovazione incide sulla
qualità di u","leviando al
contempo il peso debitorio dei governi. Ma quando l'innovazione incide sulla
qualità di u",governi,Ma,1
it_partut-ud-dev,10884,"
", dei governi. Ma quando l'innovazione incide sulla,"qualità di un'automobile, il compito diventa decis"," dei governi. Ma quando l'innovazione incide sulla
qualità di un'automobile, il compito diventa decis",sulla,qualità,0
it_partut-ud-dev,10951,.,"tomobile, il compito diventa decisamente più arduo"," Le donne che
hanno un'istruzione secondaria o ter","tomobile, il compito diventa decisamente più arduo. Le donne che
hanno un'istruzione secondaria o ter",arduo,Le,1
it_partut-ud-dev,10965,"
",ompito diventa decisamente più arduo. Le donne che,hanno un'istruzione secondaria o terziaria entrano,"ompito diventa decisamente più arduo. Le donne che
hanno un'istruzione secondaria o terziaria entrano",che,hanno,0
it_partut-ud-dev,11042,"
",aria o terziaria entrano e restano nel mercato del,lavoro più facilmente delle loro colleghe meno ist,"aria o terziaria entrano e restano nel mercato del
lavoro più facilmente delle loro colleghe meno ist",del,lavoro,0
it_partut-ud-dev,11098,.,o più facilmente delle loro colleghe meno istruite," Di fatto, il suo piano
triennale per l'innovazion","o più facilmente delle loro colleghe meno istruite. Di fatto, il suo piano
triennale per l'innovazion",istruite,Di,1
it_partut-ud-dev,11122,"
","oro colleghe meno istruite. Di fatto, il suo piano","triennale per l'innovazione economica, annunciato ","oro colleghe meno istruite. Di fatto, il suo piano
triennale per l'innovazione economica, annunciato ",piano,triennale,0
it_partut-ud-dev,11202,"
","conomica, annunciato nel mese di febbraio, punta a",innalzare il tasso di occupazione femminile fino a,"conomica, annunciato nel mese di febbraio, punta a
innalzare il tasso di occupazione femminile fino a",a,innalzare,0
it_partut-ud-dev,11276,"
","ccupazione femminile fino al 62% entro il 2017, ad",esempio mediante l'offerta di servizi per l'infanz,"ccupazione femminile fino al 62% entro il 2017, ad
esempio mediante l'offerta di servizi per l'infanz",ad,esempio,0
it_partut-ud-dev,11351,"
",ta di servizi per l'infanzia di buona qualità ma a,prezzi accessibili e un allungamento del congedo p,"ta di servizi per l'infanzia di buona qualità ma a
prezzi accessibili e un allungamento del congedo p",a,prezzi,0
it_partut-ud-dev,11421,.,e un allungamento del congedo parentale retribuito," Il FMI si
fonda sulla premessa di rappresentare l","e un allungamento del congedo parentale retribuito. Il FMI si
fonda sulla premessa di rappresentare l",retribuito,Il,1
it_partut-ud-dev,11432,"
",amento del congedo parentale retribuito. Il FMI si,fonda sulla premessa di rappresentare la cooperazi,"amento del congedo parentale retribuito. Il FMI si
fonda sulla premessa di rappresentare la cooperazi",si,fonda,0
it_partut-ud-dev,11508,"
",appresentare la cooperazione tra tutti i paesi del,mondo. Il prossimo mese i cittadini dell'Ucraina s,"appresentare la cooperazione tra tutti i paesi del
mondo. Il prossimo mese i cittadini dell'Ucraina s",del,mondo,0
it_partut-ud-dev,11514,.,"entare la cooperazione tra tutti i paesi del
mondo", Il prossimo mese i cittadini dell'Ucraina saranno,"entare la cooperazione tra tutti i paesi del
mondo. Il prossimo mese i cittadini dell'Ucraina saranno",mondo,Il,1
it_partut-ud-dev,11586,"
",ittadini dell'Ucraina saranno chiamati a scegliere,liberamente un nuovo presidente - la miglior strig,"ittadini dell'Ucraina saranno chiamati a scegliere
liberamente un nuovo presidente - la miglior strig",scegliere,liberamente,0
it_partut-ud-dev,11659,"
",residente - la miglior strigliata possibile per la,propaganda russa sulla nostra presunta incapacità ,"residente - la miglior strigliata possibile per la
propaganda russa sulla nostra presunta incapacità ",la,propaganda,0
it_partut-ud-dev,11736,.,tra presunta incapacità di mantenere la democrazia," In
base alle stime, ci sarebbero poi 200 mila cas","tra presunta incapacità di mantenere la democrazia. In
base alle stime, ci sarebbero poi 200 mila cas",democrazia,In,1
it_partut-ud-dev,11740,"
",presunta incapacità di mantenere la democrazia. In,"base alle stime, ci sarebbero poi 200 mila casi di","presunta incapacità di mantenere la democrazia. In
base alle stime, ci sarebbero poi 200 mila casi di",In,base,0
it_partut-ud-dev,11818,"
",ro poi 200 mila casi di febbre gialla all'anno che,causano 30 mila decessi a livello mondiale. Solo a,"ro poi 200 mila casi di febbre gialla all'anno che
causano 30 mila decessi a livello mondiale. Solo a",che,causano,0
it_partut-ud-dev,11861,.,"nno che
causano 30 mila decessi a livello mondiale"," Solo attraverso una normativa
pragmatica e basata","nno che
causano 30 mila decessi a livello mondiale. Solo attraverso una normativa
pragmatica e basata",mondiale,Solo,1
it_partut-ud-dev,11892,"
", a livello mondiale. Solo attraverso una normativa,pragmatica e basata sui fatti il mondo potrà compr," a livello mondiale. Solo attraverso una normativa
pragmatica e basata sui fatti il mondo potrà compr",normativa,pragmatica,0
it_partut-ud-dev,11971,"
",i il mondo potrà comprendere a fondo il potenziale,dell'ingegneria genetica nella lotta contro le mal,"i il mondo potrà comprendere a fondo il potenziale
dell'ingegneria genetica nella lotta contro le mal",potenziale,dell'ingegneria,0
it_partut-ud-dev,12027,.,ingegneria genetica nella lotta contro le malattie," È rinomato per i suoi
personaggi poliedrici, che ","ingegneria genetica nella lotta contro le malattie. È rinomato per i suoi
personaggi poliedrici, che ",malattie,È,1
it_partut-ud-dev,12050,"
",la lotta contro le malattie. È rinomato per i suoi,"personaggi poliedrici, che sono moralmente ambigui","la lotta contro le malattie. È rinomato per i suoi
personaggi poliedrici, che sono moralmente ambigui",suoi,personaggi,0
it_partut-ud-dev,12101,.,"personaggi poliedrici, che sono moralmente ambigui"," Balzac ebbe difficoltà ad
adattarsi allo stile ri","personaggi poliedrici, che sono moralmente ambigui. Balzac ebbe difficoltà ad
adattarsi allo stile ri",ambigui,Balzac,1
it_partut-ud-dev,12128,"
",sono moralmente ambigui. Balzac ebbe difficoltà ad,adattarsi allo stile ripetitivo delle lezioni a sc,"sono moralmente ambigui. Balzac ebbe difficoltà ad
adattarsi allo stile ripetitivo delle lezioni a sc",ad,adattarsi,0
it_partut-ud-dev,12183,.,tarsi allo stile ripetitivo delle lezioni a scuola," Il narratore dice: Verso
la fine della sua vita B","tarsi allo stile ripetitivo delle lezioni a scuola. Il narratore dice: Verso
la fine della sua vita B",scuola,Il,1
it_partut-ud-dev,12209,"
",o delle lezioni a scuola. Il narratore dice: Verso,la fine della sua vita Balzac si lasciò attirare d,"o delle lezioni a scuola. Il narratore dice: Verso
la fine della sua vita Balzac si lasciò attirare d",Verso,la,1
it_partut-ud-dev,12285,"
",lzac si lasciò attirare dall'idea di far abbattere,20.000 acri (81 Km2) di querce in Ucraina da trasp,"lzac si lasciò attirare dall'idea di far abbattere
20.000 acri (81 Km2) di querce in Ucraina da trasp",abbattere,20,0
it_partut-ud-dev,12288,.,"c si lasciò attirare dall'idea di far abbattere
20",000 acri (81 Km2) di querce in Ucraina da trasport,"c si lasciò attirare dall'idea di far abbattere
20.000 acri (81 Km2) di querce in Ucraina da trasport",20,000,0
it_partut-ud-dev,12363,.,rce in Ucraina da trasportare e vendere in Francia,"
Quando gli venne l'idea, corse nell'appartamento ","rce in Ucraina da trasportare e vendere in Francia.
Quando gli venne l'idea, corse nell'appartamento ",Francia,Quando,1
it_partut-ud-dev,12364,"
",ce in Ucraina da trasportare e vendere in Francia.,"Quando gli venne l'idea, corse nell'appartamento d","ce in Ucraina da trasportare e vendere in Francia.
Quando gli venne l'idea, corse nell'appartamento d",,Quando,0
it_partut-ud-dev,12439,"
", corse nell'appartamento della sorella e dichiarò:,Nonostante Balzac fosse un sostenitore della coron," corse nell'appartamento della sorella e dichiarò:
Nonostante Balzac fosse un sostenitore della coron",,Nonostante,1
it_partut-ud-dev,12513,"
"," un sostenitore della corona, Balzac rappresentò i",contro-rivoluzionari in modo indulgente - anche se," un sostenitore della corona, Balzac rappresentò i
contro-rivoluzionari in modo indulgente - anche se",i,contro-rivoluzionari,0
it_partut-ud-dev,12591,"
",o indulgente - anche se sono al centro delle scene,più brutali del libro. Le Cousin Pons (1847) e La ,"o indulgente - anche se sono al centro delle scene
più brutali del libro. Le Cousin Pons (1847) e La ",scene,più,0
it_partut-ud-dev,12613,.,"e sono al centro delle scene
più brutali del libro"," Le Cousin Pons (1847) e La Cousine Bette (1848)
r","e sono al centro delle scene
più brutali del libro. Le Cousin Pons (1847) e La Cousine Bette (1848)
r",libro,Le,1
it_partut-ud-dev,12662,"
",o. Le Cousin Pons (1847) e La Cousine Bette (1848),raccontano la storia de Les Parents Pauvres (I par,"o. Le Cousin Pons (1847) e La Cousine Bette (1848)
raccontano la storia de Les Parents Pauvres (I par",,raccontano,0
it_partut-ud-dev,12725,.,a storia de Les Parents Pauvres (I parenti poveri)," La loro
corrispondenza lascia intravedere un intr","a storia de Les Parents Pauvres (I parenti poveri). La loro
corrispondenza lascia intravedere un intr",,La,1
it_partut-ud-dev,12734,"
",de Les Parents Pauvres (I parenti poveri). La loro,corrispondenza lascia intravedere un intrigante eq,"de Les Parents Pauvres (I parenti poveri). La loro
corrispondenza lascia intravedere un intrigante eq",loro,corrispondenza,0
it_partut-ud-dev,12812,"
","vedere un intrigante equilibrio di passione, buone",maniere e pazienza; Mentre ammirava e traeva ispir,"vedere un intrigante equilibrio di passione, buone
maniere e pazienza; Mentre ammirava e traeva ispir",buone,maniere,0
it_partut-ud-dev,12891,"
",mmirava e traeva ispirazione dallo stile romantico,"del romanziere scozzese Walter Scott, Balzac cerca","mmirava e traeva ispirazione dallo stile romantico
del romanziere scozzese Walter Scott, Balzac cerca",romantico,del,1
it_partut-ud-dev,12970,"
","er Scott, Balzac cercava di presentare l'esistenza",umana attraverso l'uso dei particolari. Alcuni cri,"er Scott, Balzac cercava di presentare l'esistenza
umana attraverso l'uso dei particolari. Alcuni cri",l'esistenza,umana,0
it_partut-ud-dev,13009,.,"l'esistenza
umana attraverso l'uso dei particolari"," Alcuni critici considerano la scrittura
di Balzac","l'esistenza
umana attraverso l'uso dei particolari. Alcuni critici considerano la scrittura
di Balzac",particolari,Alcuni,1
it_partut-ud-dev,13050,"
",rticolari. Alcuni critici considerano la scrittura,di Balzac un esemplare del naturalismo - una forma,"rticolari. Alcuni critici considerano la scrittura
di Balzac un esemplare del naturalismo - una forma",scrittura,di,0
it_partut-ud-dev,13130,"
",turalismo - una forma più pessimistica e analitica,"del realismo, che cerca di spiegare il comportamen","turalismo - una forma più pessimistica e analitica
del realismo, che cerca di spiegare il comportamen",analitica,del,0
it_partut-ud-dev,13210,"
",iegare il comportamento umano come intrinsecamente,"collegato con l'ambiente. ""Allo stesso tempo, i pe","iegare il comportamento umano come intrinsecamente
collegato con l'ambiente. ""Allo stesso tempo, i pe",intrinsecamente,collegato,0
it_partut-ud-dev,13235,.,"mano come intrinsecamente
collegato con l'ambiente"," ""Allo stesso tempo, i personaggi rappresentano un","mano come intrinsecamente
collegato con l'ambiente. ""Allo stesso tempo, i personaggi rappresentano un",l'ambiente,,1
it_partut-ud-dev,13287,"
","""Allo stesso tempo, i personaggi rappresentano una",serie particolare di tipi sociali: Come parte dell,"""Allo stesso tempo, i personaggi rappresentano una
serie particolare di tipi sociali: Come parte dell",una,serie,0
it_partut-ud-dev,13368,"
",ali: Come parte dell'evoluzione del diciannovesimo,"secolo del romanzo come ""forma letteraria democrat","ali: Come parte dell'evoluzione del diciannovesimo
secolo del romanzo come ""forma letteraria democrat",diciannovesimo,secolo,1
it_partut-ud-dev,13446,"
","rma letteraria democratica"", Balzac scrisse che ""i","libri sono scritti per tutti"". All'età di 18 anni,","rma letteraria democratica"", Balzac scrisse che ""i
libri sono scritti per tutti"". All'età di 18 anni,",i,libri,0
it_partut-ud-dev,13476,.,"alzac scrisse che ""i
libri sono scritti per tutti"""," All'età di 18 anni, sposò Anne Hathaway, con la
q","alzac scrisse che ""i
libri sono scritti per tutti"". All'età di 18 anni, sposò Anne Hathaway, con la
q",,All'età,1
it_partut-ud-dev,13525,"
",""". All'età di 18 anni, sposò Anne Hathaway, con la",quale ebbe 3 figli: Shakespeare era un poeta e un ,""". All'età di 18 anni, sposò Anne Hathaway, con la
quale ebbe 3 figli: Shakespeare era un poeta e un ",la,quale,0
it_partut-ud-dev,13606,"
",e era un poeta e un drammaturgo rispettato ai suoi,giorni ma la sua reputazione non raggiunse il peso,"e era un poeta e un drammaturgo rispettato ai suoi
giorni ma la sua reputazione non raggiunse il peso",suoi,giorni,1
it_partut-ud-dev,13684,.,e non raggiunse il peso attuale fino al XIX secolo,"
La sua vera data di nascita rimane sconosciuta, m","e non raggiunse il peso attuale fino al XIX secolo.
La sua vera data di nascita rimane sconosciuta, m",secolo,La,1
it_partut-ud-dev,13685,"
", non raggiunse il peso attuale fino al XIX secolo.,"La sua vera data di nascita rimane sconosciuta, ma"," non raggiunse il peso attuale fino al XIX secolo.
La sua vera data di nascita rimane sconosciuta, ma",,La,0
it_partut-ud-dev,13759,"
","cita rimane sconosciuta, ma tradizionalmente la si","colloca il 23 aprile, il giorno di san Giorgio. Ne","cita rimane sconosciuta, ma tradizionalmente la si
colloca il 23 aprile, il giorno di san Giorgio. Ne",si,colloca,0
it_partut-ud-dev,13806,.," si
colloca il 23 aprile, il giorno di san Giorgio"," Nel 1599, un partenariato di
membri della compagn"," si
colloca il 23 aprile, il giorno di san Giorgio. Nel 1599, un partenariato di
membri della compagn",Giorgio,Nel,1
it_partut-ud-dev,13836,"
","iorno di san Giorgio. Nel 1599, un partenariato di","membri della compagnia costruì il proprio teatro, ","iorno di san Giorgio. Nel 1599, un partenariato di
membri della compagnia costruì il proprio teatro, ",di,membri,0
it_partut-ud-dev,13913,"
","truì il proprio teatro, che chiamarono Globe sulla",sponda sud del fiume Tamigi. Testimonianze degli a,"truì il proprio teatro, che chiamarono Globe sulla
sponda sud del fiume Tamigi. Testimonianze degli a",sulla,sponda,0
it_partut-ud-dev,13941,.,"chiamarono Globe sulla
sponda sud del fiume Tamigi"," Testimonianze degli acquisti immobiliari e degli
","chiamarono Globe sulla
sponda sud del fiume Tamigi. Testimonianze degli acquisti immobiliari e degli
",Tamigi,Testimonianze,1
it_partut-ud-dev,13991,"
",. Testimonianze degli acquisti immobiliari e degli,investimenti di Shakespeare mostrano che la compag,". Testimonianze degli acquisti immobiliari e degli
investimenti di Shakespeare mostrano che la compag",degli,investimenti,0
it_partut-ud-dev,14065,.,eare mostrano che la compagnia lo aveva reso ricco," Nel
1604, si spostò di nuovo a nord del fiume, in","eare mostrano che la compagnia lo aveva reso ricco. Nel
1604, si spostò di nuovo a nord del fiume, in",ricco,Nel,1
it_partut-ud-dev,14070,"
",mostrano che la compagnia lo aveva reso ricco. Nel,"1604, si spostò di nuovo a nord del fiume, in un'a","mostrano che la compagnia lo aveva reso ricco. Nel
1604, si spostò di nuovo a nord del fiume, in un'a",Nel,1604,0
it_partut-ud-dev,14151,"
","d del fiume, in un'area a nord della cattedrale di",Saint Paul con molte case eleganti. Qui affittò ca,"d del fiume, in un'area a nord della cattedrale di
Saint Paul con molte case eleganti. Qui affittò ca",di,Saint,0
it_partut-ud-dev,14186,.,"a cattedrale di
Saint Paul con molte case eleganti"," Qui affittò camere da un ugonotto francese
chiama","a cattedrale di
Saint Paul con molte case eleganti. Qui affittò camere da un ugonotto francese
chiama",eleganti,Qui,1
it_partut-ud-dev,14230,"
",eganti. Qui affittò camere da un ugonotto francese,"chiamato Christopher Moutjoy, un produttore di par","eganti. Qui affittò camere da un ugonotto francese
chiamato Christopher Moutjoy, un produttore di par",francese,chiamato,0
it_partut-ud-dev,14304,"
","utjoy, un produttore di parrucche da donna e altri",copricapi. Le sue ultime tre opere teatrali furono,"utjoy, un produttore di parrucche da donna e altri
copricapi. Le sue ultime tre opere teatrali furono",altri,copricapi,0
it_partut-ud-dev,14314,.,"produttore di parrucche da donna e altri
copricapi", Le sue ultime tre opere teatrali furono delle col,"produttore di parrucche da donna e altri
copricapi. Le sue ultime tre opere teatrali furono delle col",copricapi,Le,1
it_partut-ud-dev,14377,"
","me tre opere teatrali furono delle collaborazioni,","probabilmente con John Fletcher, che gli successe ","me tre opere teatrali furono delle collaborazioni,
probabilmente con John Fletcher, che gli successe ",,probabilmente,0
it_partut-ud-dev,14458,"
","r, che gli successe come poeta drammatico presso i","King's Men. ""essere o non essere, questo è il prob","r, che gli successe come poeta drammatico presso i
King's Men. ""essere o non essere, questo è il prob",i,King's,0
it_partut-ud-dev,14469,.,"successe come poeta drammatico presso i
King's Men"," ""essere o non essere, questo è il problema"". Nel ","successe come poeta drammatico presso i
King's Men. ""essere o non essere, questo è il problema"". Nel ",Men,,1
it_partut-ud-dev,14514,.,"s Men. ""essere o non essere, questo è il problema"""," Nel 1613, Sir Henry
Wotton scrisse che l'Enrico V","s Men. ""essere o non essere, questo è il problema"". Nel 1613, Sir Henry
Wotton scrisse che l'Enrico V",,Nel,1
it_partut-ud-dev,14535,"
","essere, questo è il problema"". Nel 1613, Sir Henry","Wotton scrisse che l'Enrico VIII ""fu presentato co","essere, questo è il problema"". Nel 1613, Sir Henry
Wotton scrisse che l'Enrico VIII ""fu presentato co",Henry,Wotton,0
it_partut-ud-dev,14611,"
","co VIII ""fu presentato con grande acclamazione fra","fasti e cerimonie"". La raccolta conteneva 36 testi","co VIII ""fu presentato con grande acclamazione fra
fasti e cerimonie"". La raccolta conteneva 36 testi",fra,fasti,0
it_partut-ud-dev,14630,.,"ato con grande acclamazione fra
fasti e cerimonie"""," La raccolta conteneva 36 testi, tra cui 18 inedit","ato con grande acclamazione fra
fasti e cerimonie"". La raccolta conteneva 36 testi, tra cui 18 inedit",,La,1
it_partut-ud-dev,14682,.,"La raccolta conteneva 36 testi, tra cui 18 inediti"," Li
dedicò a Henry Wriothesley, il conte di Southa","La raccolta conteneva 36 testi, tra cui 18 inediti. Li
dedicò a Henry Wriothesley, il conte di Southa",inediti,Li,1
it_partut-ud-dev,14686,"
","accolta conteneva 36 testi, tra cui 18 inediti. Li","dedicò a Henry Wriothesley, il conte di Southampto","accolta conteneva 36 testi, tra cui 18 inediti. Li
dedicò a Henry Wriothesley, il conte di Southampto",Li,dedicò,0
it_partut-ud-dev,14738,.,"edicò a Henry Wriothesley, il conte di Southampton"," Questi includono due opere
scritte da Giuseppe Ve","edicò a Henry Wriothesley, il conte di Southampton. Questi includono due opere
scritte da Giuseppe Ve",Southampton,Questi,1
it_partut-ud-dev,14766,"
",l conte di Southampton. Questi includono due opere,"scritte da Giuseppe Verdi, Otello e Falstaff, la c","l conte di Southampton. Questi includono due opere
scritte da Giuseppe Verdi, Otello e Falstaff, la c",opere,scritte,0
it_partut-ud-dev,14841,"
","i, Otello e Falstaff, la cui reputazione critica è",paragonabile a quella delle opere originali. Ai te,"i, Otello e Falstaff, la cui reputazione critica è
paragonabile a quella delle opere originali. Ai te",è,paragonabile,0
it_partut-ud-dev,14885,.,"tica è
paragonabile a quella delle opere originali"," Ai tempi di Shakespeare, la
grammatica inglese, l","tica è
paragonabile a quella delle opere originali. Ai tempi di Shakespeare, la
grammatica inglese, l",originali,Ai,1
it_partut-ud-dev,14914,"
","delle opere originali. Ai tempi di Shakespeare, la","grammatica inglese, la scrittura e la pronuncia er","delle opere originali. Ai tempi di Shakespeare, la
grammatica inglese, la scrittura e la pronuncia er",la,grammatica,0
it_partut-ud-dev,14991,"
",ittura e la pronuncia erano meno standardizzate di,"quanto non lo siano adesso, e il suo uso del lingu","ittura e la pronuncia erano meno standardizzate di
quanto non lo siano adesso, e il suo uso del lingu",di,quanto,0
it_partut-ud-dev,15070,"
",e il suo uso del linguaggio ha aiutato a modellare,"l'inglese moderno. Negli anni 50, un'ondata di nuo","e il suo uso del linguaggio ha aiutato a modellare
l'inglese moderno. Negli anni 50, un'ondata di nuo",modellare,l'inglese,0
it_partut-ud-dev,15088,.,"inguaggio ha aiutato a modellare
l'inglese moderno"," Negli anni 50, un'ondata di nuovi approcci critic","inguaggio ha aiutato a modellare
l'inglese moderno. Negli anni 50, un'ondata di nuovi approcci critic",moderno,Negli,1
it_partut-ud-dev,15150,"
"," 50, un'ondata di nuovi approcci critici rimpiazzò","il modernismo e spianò la strada agli studi ""post-"," 50, un'ondata di nuovi approcci critici rimpiazzò
il modernismo e spianò la strada agli studi ""post-",rimpiazzò,il,0
it_partut-ud-dev,15224,.,"la strada agli studi ""post-moderni"" su Shakespeare"," A
diciotto anni sposò la ventiseienne Anne Hathaw","la strada agli studi ""post-moderni"" su Shakespeare. A
diciotto anni sposò la ventiseienne Anne Hathaw",Shakespeare,A,1
it_partut-ud-dev,15227,"
","strada agli studi ""post-moderni"" su Shakespeare. A","diciotto anni sposò la ventiseienne Anne Hathaway,","strada agli studi ""post-moderni"" su Shakespeare. A
diciotto anni sposò la ventiseienne Anne Hathaway,",A,diciotto,0
it_partut-ud-dev,15294,.,"osò la ventiseienne Anne Hathaway, che era incinta"," Nel tardo
diciannovesimo secolo, Edward Dowden de","osò la ventiseienne Anne Hathaway, che era incinta. Nel tardo
diciannovesimo secolo, Edward Dowden de",incinta,Nel,1
it_partut-ud-dev,15305,"
","iseienne Anne Hathaway, che era incinta. Nel tardo","diciannovesimo secolo, Edward Dowden definì quattr","iseienne Anne Hathaway, che era incinta. Nel tardo
diciannovesimo secolo, Edward Dowden definì quattr",tardo,diciannovesimo,0
it_partut-ud-dev,15379,"
",Edward Dowden definì quattro delle ultime opere di,"Shakespeare come romance, e nonostante molti studi","Edward Dowden definì quattro delle ultime opere di
Shakespeare come romance, e nonostante molti studi",di,Shakespeare,0
it_partut-ud-dev,15456,"
",e nonostante molti studiosi preferiscano chiamarle,"tragicommedie, il termine di Dowden viene spesso u","e nonostante molti studiosi preferiscano chiamarle
tragicommedie, il termine di Dowden viene spesso u",chiamarle,tragicommedie,0
it_partut-ud-dev,15516,.,"edie, il termine di Dowden viene spesso utilizzato"," 
","edie, il termine di Dowden viene spesso utilizzato. 
",utilizzato,,1
it_partut-ud-dev,15518,"
","ie, il termine di Dowden viene spesso utilizzato. ",,"ie, il termine di Dowden viene spesso utilizzato. 
",,,0
