doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,86373,.,"ni altra indicazione si considera come non
apposta","
 Il provveditore agli studi effettua un controllo","ni altra indicazione si considera come non
apposta.
 Il provveditore agli studi effettua un controllo",apposta,Il,1
it_vit-ud-dev,86516,.,dall'insegnante ed apporta le eventuali rettifiche,"

L'insegnante individuato come perdente posto ha ","dall'insegnante ed apporta le eventuali rettifiche.

L'insegnante individuato come perdente posto ha ",rettifiche,L'insegnante,1
it_vit-ud-dev,86704,.,"ta con le stesse modalità
di cui ai precedenti art"," 6, 7, 8 e 16.
 Ovviamente, in tal caso, il modulo","ta con le stesse modalità
di cui ai precedenti art. 6, 7, 8 e 16.
 Ovviamente, in tal caso, il modulo",art,6,0
it_vit-ud-dev,86718,.,"se modalità
di cui ai precedenti art. 6, 7, 8 e 16","
 Ovviamente, in tal caso, il modulo
domanda all'(","se modalità
di cui ai precedenti art. 6, 7, 8 e 16.
 Ovviamente, in tal caso, il modulo
domanda all'(",16,Ovviamente,1
it_vit-ud-dev,86810,.,nda all'(g/1) dovrà essere compilato integralmente,"
 Il perdente posto che
presenti domanda di trasfe","nda all'(g/1) dovrà essere compilato integralmente.
 Il perdente posto che
presenti domanda di trasfe",integralmente,Il,1
it_vit-ud-dev,86982,.,rmina la necessità del suo trasferimento d'ufficio,"
 In
entrambi i casi, esso partecipa al movimento ","rmina la necessità del suo trasferimento d'ufficio.
 In
entrambi i casi, esso partecipa al movimento ",d'ufficio,In,1
it_vit-ud-dev,87103,.,"l punteggio
previsti per i trasferimenti a domanda","
 Nella domanda condizionata si possono
esprimere ","l punteggio
previsti per i trasferimenti a domanda.
 Nella domanda condizionata si possono
esprimere ",domanda,Nella,1
it_vit-ud-dev,87354,.,dera a tutti gli effetti come trasferito d'ufficio,"
 Ovviamente, qualora nel
corso dei trasferimenti ","dera a tutti gli effetti come trasferito d'ufficio.
 Ovviamente, qualora nel
corso dei trasferimenti ",d'ufficio,Ovviamente,1
it_vit-ud-dev,87552,.,"to della sua domanda di
trasferimento condizionato","
 Il perdente posto che intenda partecipare ai
tra","to della sua domanda di
trasferimento condizionato.
 Il perdente posto che intenda partecipare ai
tra",condizionato,Il,1
it_vit-ud-dev,87727,.,rdinare la relativa richiesta ad alcuna condizione,"
 in caso di accoglimento,
questi viene considerat","rdinare la relativa richiesta ad alcuna condizione.
 in caso di accoglimento,
questi viene considerat",condizione,in,1
it_vit-ud-dev,87820,.,nsiderato a tutti gli effetti trasferito a domanda,"
 Non si
procede al trasferimento d'ufficio nei co","nsiderato a tutti gli effetti trasferito a domanda.
 Non si
procede al trasferimento d'ufficio nei co",domanda,Non,1
it_vit-ud-dev,87971,.,"la domanda di trasferimento, anche se condizionata","
 Qualora il
docente perdente posto non presenti d","la domanda di trasferimento, anche se condizionata.
 Qualora il
docente perdente posto non presenti d",condizionata,Qualora,1
it_vit-ud-dev,88266,.,"ione
della prima fase dei movimenti di cui all'art"," 28.
 In subordine, l'Insegnante -
prima della eff","ione
della prima fase dei movimenti di cui all'art. 28.
 In subordine, l'Insegnante -
prima della eff",all'art,28,0
it_vit-ud-dev,88270,.,"
della prima fase dei movimenti di cui all'art. 28","
 In subordine, l'Insegnante -
prima della effettu","
della prima fase dei movimenti di cui all'art. 28.
 In subordine, l'Insegnante -
prima della effettu",28,In,1
it_vit-ud-dev,88375,.,ne della seconda fase dei movimenti di cui all'art," 28 e
secondo i criteri al precedente art. 10 - sa","ne della seconda fase dei movimenti di cui all'art. 28 e
secondo i criteri al precedente art. 10 - sa",all'art,28,0
it_vit-ud-dev,88417,.," all'art. 28 e
secondo i criteri al precedente art"," 10 - sarà trasferito d'ufficio in una delle
scuol"," all'art. 28 e
secondo i criteri al precedente art. 10 - sarà trasferito d'ufficio in una delle
scuol",art,10,0
it_vit-ud-dev,88857,.,"emperanza a quanto disposto con dm 3
febbraio 1983","
 Ove ciò non sia possibile per carenza di posti i","emperanza a quanto disposto con dm 3
febbraio 1983.
 Ove ciò non sia possibile per carenza di posti i",1983,Ove,1
it_vit-ud-dev,89041,.,"ella dotazione
organica aggiuntiva della provincia","
 Quanto precede, ovviamente, sempre che
durante i","ella dotazione
organica aggiuntiva della provincia.
 Quanto precede, ovviamente, sempre che
durante i",provincia,Quanto,1
it_vit-ud-dev,89447,.,egnata sulla base del citato elenco di viciniorità,"
 Nel caso si renda
necessario lo spostamento di u","egnata sulla base del citato elenco di viciniorità.
 Nel caso si renda
necessario lo spostamento di u",viciniorità,Nel,1
it_vit-ud-dev,89833,.,ed essere definitivamente assegnati ai nuovi posti,"
 Le disposizioni di
cui ai precedenti commi si ap","ed essere definitivamente assegnati ai nuovi posti.
 Le disposizioni di
cui ai precedenti commi si ap",posti,Le,1
it_vit-ud-dev,89970,.,"ri di posto o
ad indirizzo didattico differenziato","
 Qualora non sia possibile trasferire la
domanda,","ri di posto o
ad indirizzo didattico differenziato.
 Qualora non sia possibile trasferire la
domanda,",differenziato,Qualora,1
it_vit-ud-dev,90252,.," prima fase dei movimenti di cui al
precedente art", 28 inizialmente sulla medesima o diversa tipologi," prima fase dei movimenti di cui al
precedente art. 28 inizialmente sulla medesima o diversa tipologi",art,28,0
it_vit-ud-dev,90565,.," di sostegno per il quale possegga
relativo titolo","
 Ove ciò non sia possibile l'Insegnante, prima
de"," di sostegno per il quale possegga
relativo titolo.
 Ove ciò non sia possibile l'Insegnante, prima
de",titolo,Ove,1
it_vit-ud-dev,90680,.,ne della seconda fase dei movimenti di cui all'art," 28 e secondo
i criteri di cui al precedente art. ","ne della seconda fase dei movimenti di cui all'art. 28 e secondo
i criteri di cui al precedente art. ",all'art,28,0
it_vit-ud-dev,90729,.,"t. 28 e secondo
i criteri di cui al precedente art"," 10, sarà trasferito d'ufficio con le
modalità e s","t. 28 e secondo
i criteri di cui al precedente art. 10, sarà trasferito d'ufficio con le
modalità e s",art,10,0
it_vit-ud-dev,91378,., sostegno per il quale possegga il relativo titolo,"
 Ove non sia
possibile effettuare i trasferimenti"," sostegno per il quale possegga il relativo titolo.
 Ove non sia
possibile effettuare i trasferimenti",titolo,Ove,1
it_vit-ud-dev,91773,.,condo le modalità indicate nel precedente comma xi,"

L'eventuale Assegnazione di carattere provvisori","condo le modalità indicate nel precedente comma xi.

L'eventuale Assegnazione di carattere provvisori",xi,L'eventuale,1
it_vit-ud-dev,92020,.," ed è utile ai fini del compimento del
quinquennio","
 Nel corso dei trasferimenti per l'anno successiv"," ed è utile ai fini del compimento del
quinquennio.
 Nel corso dei trasferimenti per l'anno successiv",quinquennio,Nel,1
it_vit-ud-dev,92209,.,itolarità per il tipo di posto di cui era titolare,"
 Quanto precede sempre che
durante il movimento n","itolarità per il tipo di posto di cui era titolare.
 Quanto precede sempre che
durante il movimento n",titolare,Quanto,1
it_vit-ud-dev,92704,.,"gnata, sulla base del citato elenco di viciniorità","

L'Insegnante titolare su di un posto di dotazion","gnata, sulla base del citato elenco di viciniorità.

L'Insegnante titolare su di un posto di dotazion",viciniorità,L'Insegnante,1
it_vit-ud-dev,93230,.,portato nella graduatoria di cui al precedente art," 10,
lett b).
 In mancanza di tale indicazione il ","portato nella graduatoria di cui al precedente art. 10,
lett b).
 In mancanza di tale indicazione il ",art,10,0
it_vit-ud-dev,93243,.," graduatoria di cui al precedente art. 10,
lett b)","
 In mancanza di tale indicazione il trasferimento"," graduatoria di cui al precedente art. 10,
lett b).
 In mancanza di tale indicazione il trasferimento",,In,1
it_vit-ud-dev,93426,.,"dal comune capoluogo
della provincia di titolarità","
 L'identificazione del personale da trasferire
d'","dal comune capoluogo
della provincia di titolarità.
 L'identificazione del personale da trasferire
d'",titolarità,L'identificazione,1
it_vit-ud-dev,93622,.,ulata dal provveditore ai sensi del precedente art," 10 punto b).

Il trasferimento d'ufficio del pers","ulata dal provveditore ai sensi del precedente art. 10 punto b).

Il trasferimento d'ufficio del pers",art,10,0
it_vit-ud-dev,93635,.,vveditore ai sensi del precedente art. 10 punto b),"

Il trasferimento d'ufficio del personale di cui ","vveditore ai sensi del precedente art. 10 punto b).

Il trasferimento d'ufficio del personale di cui ",,Il,1
it_vit-ud-dev,93878,.,"imenti da fuori provincia di cui al
precedente art"," 28.
 Premesso che l'organico provinciale è format","imenti da fuori provincia di cui al
precedente art. 28.
 Premesso che l'organico provinciale è format",art,28,0
it_vit-ud-dev,93882,.,"ti da fuori provincia di cui al
precedente art. 28","
 Premesso che l'organico provinciale è formato di","ti da fuori provincia di cui al
precedente art. 28.
 Premesso che l'organico provinciale è formato di",28,Premesso,1
it_vit-ud-dev,94039,.,"rispettivamente artt 12 e 13 della
legge 20/5/82 n", 270) per l'anno scolastico cui si riferiscono i m,"rispettivamente artt 12 e 13 della
legge 20/5/82 n. 270) per l'anno scolastico cui si riferiscono i m",n,270,0
it_vit-ud-dev,94262,.,"dicati, in particolare da vii comma del citato
art"," 13 della legge 270/82, procedendo al riassorbimen","dicati, in particolare da vii comma del citato
art. 13 della legge 270/82, procedendo al riassorbimen",art,13,0
it_vit-ud-dev,94363,.,"to delle unità di organico
eventualmente eccedenti","
 Ai fini del movimento provinciale sono disposti ","to delle unità di organico
eventualmente eccedenti.
 Ai fini del movimento provinciale sono disposti ",eccedenti,Ai,1
it_vit-ud-dev,94558,., tali per effetto del movimento provinciale stesso,"
 Ai fini del
riassorbimento dei posti di DOA, e d"," tali per effetto del movimento provinciale stesso.
 Ai fini del
riassorbimento dei posti di DOA, e d",stesso,Ai,1
it_vit-ud-dev,94697,.,ichiamano le disposizioni di cui al precedente art," 12.
 I posti di tipo
speciale o ad indirizzo dida","ichiamano le disposizioni di cui al precedente art. 12.
 I posti di tipo
speciale o ad indirizzo dida",art,12,0
it_vit-ud-dev,94701,.,amano le disposizioni di cui al precedente art. 12,"
 I posti di tipo
speciale o ad indirizzo didattic","amano le disposizioni di cui al precedente art. 12.
 I posti di tipo
speciale o ad indirizzo didattic",12,I,1
it_vit-ud-dev,94933,.,ndente titolo di studio di cui ai successivi commi,"
 Del carattere di
tali scuole deve farsi espressa","ndente titolo di studio di cui ai successivi commi.
 Del carattere di
tali scuole deve farsi espressa",commi,Del,1
it_vit-ud-dev,95022,.,rsi espressa menzione nel prospetto di cui all'art," 26
indicando per ogni tipo di titolo specifico l'","rsi espressa menzione nel prospetto di cui all'art. 26
indicando per ogni tipo di titolo specifico l'",all'art,26,0
it_vit-ud-dev,95104,.,titolo specifico l'occorrente per il trasferimento,"

Per i trasferimenti a posto di tipo speciale per","titolo specifico l'occorrente per il trasferimento.

Per i trasferimenti a posto di tipo speciale per",trasferimento,Per,1
it_vit-ud-dev,95335,., conseguito al termine del corso previsto dall'art,"
8 del DPR 31/10/75, n. 970.
 Per il trasferimento"," conseguito al termine del corso previsto dall'art.
8 del DPR 31/10/75, n. 970.
 Per il trasferimento",dall'art,8,0
it_vit-ud-dev,95358,.,"del corso previsto dall'art.
8 del DPR 31/10/75, n"," 970.
 Per il trasferimento alle scuole per non ve","del corso previsto dall'art.
8 del DPR 31/10/75, n. 970.
 Per il trasferimento alle scuole per non ve",n,970,0
it_vit-ud-dev,95363,.,"orso previsto dall'art.
8 del DPR 31/10/75, n. 970","
 Per il trasferimento alle scuole per non vedenti","orso previsto dall'art.
8 del DPR 31/10/75, n. 970.
 Per il trasferimento alle scuole per non vedenti",970,Per,1
it_vit-ud-dev,95789,.,conosciuti dal Ministero della Pubblica Istruzione,"
 Per il
trasferimento alle scuole di differenziaz","conosciuti dal Ministero della Pubblica Istruzione.
 Per il
trasferimento alle scuole di differenziaz",Istruzione,Per,1
it_vit-ud-dev,95931,.,to al termine di corsi istituiti ai sensi dell'art," 46 e seguenti del d
d 5/2/1928, n. 577.
 Il trasf","to al termine di corsi istituiti ai sensi dell'art. 46 e seguenti del d
d 5/2/1928, n. 577.
 Il trasf",dell'art,46,0
it_vit-ud-dev,95966,.," sensi dell'art. 46 e seguenti del d
d 5/2/1928, n"," 577.
 Il trasferimento ai posti di cui al primo c"," sensi dell'art. 46 e seguenti del d
d 5/2/1928, n. 577.
 Il trasferimento ai posti di cui al primo c",n,577,0
it_vit-ud-dev,95971,.,"i dell'art. 46 e seguenti del d
d 5/2/1928, n. 577","
 Il trasferimento ai posti di cui al primo comma ","i dell'art. 46 e seguenti del d
d 5/2/1928, n. 577.
 Il trasferimento ai posti di cui al primo comma ",577,Il,1
it_vit-ud-dev,96092,.,o comporta la permanenza per almeno un quinquennio,"
 Ai fini del computo
del quinquennio è calcolato ","o comporta la permanenza per almeno un quinquennio.
 Ai fini del computo
del quinquennio è calcolato ",quinquennio,Ai,1
it_vit-ud-dev,96169,.,quinquennio è calcolato l'anno scolastico in corso,"
 L'insegnante titolare di
posto speciale o ad ind","quinquennio è calcolato l'anno scolastico in corso.
 L'insegnante titolare di
posto speciale o ad ind",corso,L'insegnante,1
it_vit-ud-dev,96542,.,"le possegga il
relativo titolo di specializzazione","
 L'insegnante titolare di posto speciale o
ad ind","le possegga il
relativo titolo di specializzazione.
 L'insegnante titolare di posto speciale o
ad ind",specializzazione,L'insegnante,1
it_vit-ud-dev,96878,.,li possegga il relativo titolo di specializzazione,"
 Nei casi di
cui ai precedenti commi ottavo e non","li possegga il relativo titolo di specializzazione.
 Nei casi di
cui ai precedenti commi ottavo e non",specializzazione,Nei,1
it_vit-ud-dev,97077,.,"modalità e gli effetti
previsti dal successivo art"," 32.
 I Posti di sostegno per minorati fisio
psich","modalità e gli effetti
previsti dal successivo art. 32.
 I Posti di sostegno per minorati fisio
psich",art,32,0
it_vit-ud-dev,97081,.,"lità e gli effetti
previsti dal successivo art. 32","
 I Posti di sostegno per minorati fisio
psichici,","lità e gli effetti
previsti dal successivo art. 32.
 I Posti di sostegno per minorati fisio
psichici,",32,I,1
it_vit-ud-dev,97325,.," possesso
del richiesto titolo di specializzazione","
 Per il trasferimento su posti di
sostegno di cui"," possesso
del richiesto titolo di specializzazione.
 Per il trasferimento su posti di
sostegno di cui",specializzazione,Per,1
it_vit-ud-dev,97489,.,"
conseguito al termine del corso previsto dall'art"," 8 del DPR 31 ottobre 1975, n.
970;
 Titolo conseg","
conseguito al termine del corso previsto dall'art. 8 del DPR 31 ottobre 1975, n.
970;
 Titolo conseg",dall'art,8,0
it_vit-ud-dev,97519,.,"so previsto dall'art. 8 del DPR 31 ottobre 1975, n","
970;
 Titolo conseguito al termine del corso prev","so previsto dall'art. 8 del DPR 31 ottobre 1975, n.
970;
 Titolo conseguito al termine del corso prev",n,970,0
it_vit-ud-dev,97583,., conseguito al termine del corso previsto dall'art," 8 del DPR 31
ottobre 1975, n. 970.
 L'accesso ai "," conseguito al termine del corso previsto dall'art. 8 del DPR 31
ottobre 1975, n. 970.
 L'accesso ai ",dall'art,8,0
it_vit-ud-dev,97613,.,"so previsto dall'art. 8 del DPR 31
ottobre 1975, n"," 970.
 L'accesso ai posti di sostegno vi comporta ","so previsto dall'art. 8 del DPR 31
ottobre 1975, n. 970.
 L'accesso ai posti di sostegno vi comporta ",n,970,0
it_vit-ud-dev,97618,.,"evisto dall'art. 8 del DPR 31
ottobre 1975, n. 970","
 L'accesso ai posti di sostegno vi comporta la pe","evisto dall'art. 8 del DPR 31
ottobre 1975, n. 970.
 L'accesso ai posti di sostegno vi comporta la pe",970,L'accesso,1
it_vit-ud-dev,97703,.,"i comporta la permanenza
per almeno un quinquennio","
 L'Interessato, in possesso del prescritto titolo","i comporta la permanenza
per almeno un quinquennio.
 L'Interessato, in possesso del prescritto titolo",quinquennio,L'Interessato,1
it_vit-ud-dev,98199,., della sezione f del modulo domanda allegato (g-1),"
 Qualora l'aspirante
al movimento non abbia contr"," della sezione f del modulo domanda allegato (g-1).
 Qualora l'aspirante
al movimento non abbia contr",,Qualora,1
it_vit-ud-dev,98376,.,"lo per la tipologia di posto di attuale
titolarità","
 Ove invece l'aspirante abbia contrassegnato due ","lo per la tipologia di posto di attuale
titolarità.
 Ove invece l'aspirante abbia contrassegnato due ",titolarità,Ove,1
it_vit-ud-dev,98838,.,"ente nella sezione f, punto 22, del modulo
domanda","
 In caso di preferenza sintetica, distretto, comu","ente nella sezione f, punto 22, del modulo
domanda.
 In caso di preferenza sintetica, distretto, comu",domanda,In,1
it_vit-ud-dev,99079,.,"mprese nella singola preferenza
sintetica espressa","
 Successivamente, con le medesime modalità, verra","mprese nella singola preferenza
sintetica espressa.
 Successivamente, con le medesime modalità, verra",espressa,Successivamente,1
it_vit-ud-dev,99281,.,"etta sez f, punto 22, del modulo domanda all'(g-1)","
 Gli
insegnanti assegnati alle attività di tiroci","etta sez f, punto 22, del modulo domanda all'(g-1).
 Gli
insegnanti assegnati alle attività di tiroci",,Gli,1
it_vit-ud-dev,99412,.,"i
statali, ai sensi e con gli effetti dell'oo mm n"," 202 del 26/7/77 e del 2/7/82
che, pertanto, sono ","i
statali, ai sensi e con gli effetti dell'oo mm n. 202 del 26/7/77 e del 2/7/82
che, pertanto, sono ",n,202,0
it_vit-ud-dev,99684,.,"la provincia di titolarità o in quella di
servizio","
 Ai fini dell'assegnazione in parola, gli interes","la provincia di titolarità o in quella di
servizio.
 Ai fini dell'assegnazione in parola, gli interes",servizio,Ai,1
it_vit-ud-dev,100017,.,"er la presentazione delle
domande di trasferimento","
 Nell'ipotesi in cui l'insegnante ottenga
l'asseg","er la presentazione delle
domande di trasferimento.
 Nell'ipotesi in cui l'insegnante ottenga
l'asseg",trasferimento,Nell'ipotesi,1
it_vit-ud-dev,100259,.,"a
quello di precedente titolarità dell'interessato","
 L'assegnazione dovrà essere
disposta dal provved","a
quello di precedente titolarità dell'interessato.
 L'assegnazione dovrà essere
disposta dal provved",dell'interessato,L'assegnazione,1
it_vit-ud-dev,100402,.,"ne di
presentazione delle domande di trasferimento","
 Nel caso vi siano più aspiranti
allo stesso post","ne di
presentazione delle domande di trasferimento.
 Nel caso vi siano più aspiranti
allo stesso post",trasferimento,Nel,1
it_vit-ud-dev,100556,.,"nessa
tabella all a) per i trasferimenti a domanda","
 Il personale predetto potrà
partecipare per l'an","nessa
tabella all a) per i trasferimenti a domanda.
 Il personale predetto potrà
partecipare per l'an",domanda,Il,1
it_vit-ud-dev,100722,.,", ai soli movimenti delle assegnazioni provvisorie","
 Gli Insegnanti
utilizzati nelle attività di tiro",", ai soli movimenti delle assegnazioni provvisorie.
 Gli Insegnanti
utilizzati nelle attività di tiro",provvisorie,Gli,1
it_vit-ud-dev,100853,.,"ali statali ai
sensi e con gli effetti dell'o m, n"," 239 del 31/8/1983 che, pertanto, hanno
conservato","ali statali ai
sensi e con gli effetti dell'o m, n. 239 del 31/8/1983 che, pertanto, hanno
conservato",n,239,0
it_vit-ud-dev,101016,.,"ai
trasferimenti che alle assegnazioni provvisorie","
 I Fascicoli personali degli
insegnanti trasferit","ai
trasferimenti che alle assegnazioni provvisorie.
 I Fascicoli personali degli
insegnanti trasferit",provvisorie,I,1
it_vit-ud-dev,101268,.,della provincia di destinazione entro il 31 agosto,"

Effettuati i trasferimenti, il provveditore agli","della provincia di destinazione entro il 31 agosto.

Effettuati i trasferimenti, il provveditore agli",agosto,Effettuati,1
it_vit-ud-dev,101487,.,"oni di carattere permanente, contenute nella c m n"," 224 del 16 luglio
1985.
 Il numero dei posti da u","oni di carattere permanente, contenute nella c m n. 224 del 16 luglio
1985.
 Il numero dei posti da u",n,224,0
it_vit-ud-dev,101511,.,"nte, contenute nella c m n. 224 del 16 luglio
1985","
 Il numero dei posti da utilizzare per le assegna","nte, contenute nella c m n. 224 del 16 luglio
1985.
 Il numero dei posti da utilizzare per le assegna",1985,Il,1
it_vit-ud-dev,101653,.,ventivamente accontato ai sensi del precedente art," 12.
 non
dovrà essere disposto alcun accantonamen","ventivamente accontato ai sensi del precedente art. 12.
 non
dovrà essere disposto alcun accantonamen",art,12,0
it_vit-ud-dev,101657,.,ivamente accontato ai sensi del precedente art. 12,"
 non
dovrà essere disposto alcun accantonamento p","ivamente accontato ai sensi del precedente art. 12.
 non
dovrà essere disposto alcun accantonamento p",12,non,1
it_vit-ud-dev,101808,.,no scolastico per il quale è disposto il movimento,"

L'assegnazione della sede di titolarità al perso","no scolastico per il quale è disposto il movimento.

L'assegnazione della sede di titolarità al perso",movimento,L'assegnazione,1
it_vit-ud-dev,102198,.,to possegga il relativo titolo di specializzazione,"

Tale assegnazione comporta l'obbligo di permanen","to possegga il relativo titolo di specializzazione.

Tale assegnazione comporta l'obbligo di permanen",specializzazione,Tale,1
it_vit-ud-dev,102269,.,comporta l'obbligo di permanenza di un quinquennio,"
 Qualora il
numero dei posti disponibili di tipo ","comporta l'obbligo di permanenza di un quinquennio.
 Qualora il
numero dei posti disponibili di tipo ",quinquennio,Qualora,1
it_vit-ud-dev,102576,., - per l'eccedenza - anche su posti di tipo comune,"
 Tale assegnazione,
di carattere provvisorio, è l"," - per l'eccedenza - anche su posti di tipo comune.
 Tale assegnazione,
di carattere provvisorio, è l",comune,Tale,1
it_vit-ud-dev,102712,.,"ivo ed è utile
ai fini del computo del quinquennio","
 Le assegnazioni provvisorie di sede possono
esse","ivo ed è utile
ai fini del computo del quinquennio.
 Le assegnazioni provvisorie di sede possono
esse",quinquennio,Le,1
it_vit-ud-dev,102993,.,"i;
 - per gravi esigenze di salute del richiedente","

Il Personale docente delle scuole materne statal","i;
 - per gravi esigenze di salute del richiedente.

Il Personale docente delle scuole materne statal",richiedente,Il,1
it_vit-ud-dev,103419,.,"feriscono a
sedi comprese nel comune di titolarità","
 L'assegnazione provvisoria può essere
richiesta ","feriscono a
sedi comprese nel comune di titolarità.
 L'assegnazione provvisoria può essere
richiesta ",titolarità,L'assegnazione,1
it_vit-ud-dev,103653,.,"l
modulo domanda all (g-1) come stabilito dall'art"," 6.
 Qualora l'interessato abbia
presentato, ai se","l
modulo domanda all (g-1) come stabilito dall'art. 6.
 Qualora l'interessato abbia
presentato, ai se",dall'art,6,0
it_vit-ud-dev,103656,.,odulo domanda all (g-1) come stabilito dall'art. 6,"
 Qualora l'interessato abbia
presentato, ai sensi","odulo domanda all (g-1) come stabilito dall'art. 6.
 Qualora l'interessato abbia
presentato, ai sensi",6,Qualora,1
it_vit-ud-dev,103726,.,"sato abbia
presentato, ai sensi del precedente art"," 6 due domande di trasferimento,
l'accoglimento de","sato abbia
presentato, ai sensi del precedente art. 6 due domande di trasferimento,
l'accoglimento de",art,6,0
it_vit-ud-dev,103972,.,lle assegnazioni provvisorie per provincia diversa,"
 Può altresì
chiedere l'assegnazione provvisoria ","lle assegnazioni provvisorie per provincia diversa.
 Può altresì
chiedere l'assegnazione provvisoria ",diversa,Può,1
it_vit-ud-dev,104216,.,motivi di cui al primo comma del presente articolo,"

Parimenti il Personale che ha chiesto il trasfer","motivi di cui al primo comma del presente articolo.

Parimenti il Personale che ha chiesto il trasfer",articolo,Parimenti,1
it_vit-ud-dev,104502,.,"o
sopraggiunti i motivi di cui al precedente comma","
 I predetti motivi devono
costituire oggetto di d","o
sopraggiunti i motivi di cui al precedente comma.
 I predetti motivi devono
costituire oggetto di d",comma,I,1
it_vit-ud-dev,104566,.,"motivi devono
costituire oggetto di documentazione","
 In caso di ricongiungimento al coniuge
destinato","motivi devono
costituire oggetto di documentazione.
 In caso di ricongiungimento al coniuge
destinato",documentazione,In,1
it_vit-ud-dev,104692,.,"di lavoro, si prescinde dall'iscrizione
anagrafica","
 Possono chiedere l'assegnazione provvisoria anch","di lavoro, si prescinde dall'iscrizione
anagrafica.
 Possono chiedere l'assegnazione provvisoria anch",anagrafica,Possono,1
it_vit-ud-dev,104914,.,i cui agli artt 33 e 45 della precedente ordinanza,"

Possono altresì chiedere l'assegnazione provviso","i cui agli artt 33 e 45 della precedente ordinanza.

Possono altresì chiedere l'assegnazione provviso",ordinanza,Possono,1
it_vit-ud-dev,105140,.,dirizzo didattico differenziato ovvero di sostegno,"
 Qualora essi
non abbiano compiuto il quinquennio","dirizzo didattico differenziato ovvero di sostegno.
 Qualora essi
non abbiano compiuto il quinquennio",sostegno,Qualora,1
it_vit-ud-dev,105456,.,i abbiano il prescritto titolo di specializzazione,"
 Possono infine
presentare domanda di assegnazion","i abbiano il prescritto titolo di specializzazione.
 Possono infine
presentare domanda di assegnazion",specializzazione,Possono,1
it_vit-ud-dev,105616,., trasferiti d'ufficio nello stesso anno scolastico,"
 Essi possono
richiedere l'assegnazione provvisor"," trasferiti d'ufficio nello stesso anno scolastico.
 Essi possono
richiedere l'assegnazione provvisor",scolastico,Essi,1
it_vit-ud-dev,105702,.,zione provvisoria contestualmente al trasferimento,"

L'eventuale richiesta in tal senso potrà essere ","zione provvisoria contestualmente al trasferimento.

L'eventuale richiesta in tal senso potrà essere ",trasferimento,L'eventuale,1
it_vit-ud-dev,106074,.,ventuale domanda di trasferimento non condizionata,"
 Gli insegnanti di cui
al comma 5, 6, 9, 10 e 11 ","ventuale domanda di trasferimento non condizionata.
 Gli insegnanti di cui
al comma 5, 6, 9, 10 e 11 ",condizionata,Gli,1
it_vit-ud-dev,106455,.,"
sedi di provincia diversa da quella di titolarità","
 Le relative domande devono
essere indirizzate e ","
sedi di provincia diversa da quella di titolarità.
 Le relative domande devono
essere indirizzate e ",titolarità,Le,1
it_vit-ud-dev,106605,.,"ella
provincia di titolarità entro il primo luglio","
 Si considerano prodotte in tempo
utile le domand","ella
provincia di titolarità entro il primo luglio.
 Si considerano prodotte in tempo
utile le domand",luglio,Si,1
it_vit-ud-dev,106738,.,"vviso di ricevimento entro il
termine di cui sopra","
 Le preferenze del modulo domanda devono essere e","vviso di ricevimento entro il
termine di cui sopra.
 Le preferenze del modulo domanda devono essere e",sopra,Le,1
it_vit-ud-dev,106851,.,le modalità e gli effetti di cui ai precedenti art," 7, 8, 31 e 32 della
presente ordinanza.
 Alla dom","le modalità e gli effetti di cui ai precedenti art. 7, 8, 31 e 32 della
presente ordinanza.
 Alla dom",art,7,0
it_vit-ud-dev,106891,.,"edenti art. 7, 8, 31 e 32 della
presente ordinanza","
 Alla domanda di assegnazione provvisoria, sia co","edenti art. 7, 8, 31 e 32 della
presente ordinanza.
 Alla domanda di assegnazione provvisoria, sia co",ordinanza,Alla,1
it_vit-ud-dev,107106,.,ti i requisiti nella tabella di valutazione all c),"
 Il
Punteggio previsto per il ricongiungimento ai","ti i requisiti nella tabella di valutazione all c).
 Il
Punteggio previsto per il ricongiungimento ai",,Il,1
it_vit-ud-dev,107439,.,"ell'apposita casella 19 del
modulo domanda, sez e)","
 Si richiama, per le dichiarazioni personali sost","ell'apposita casella 19 del
modulo domanda, sez e).
 Si richiama, per le dichiarazioni personali sost",,Si,1
it_vit-ud-dev,107583,.,"ito agli articoli 16 e 18 della presente
ordinanza","
 Non sono consentite altresì assegnazioni provvis","ito agli articoli 16 e 18 della presente
ordinanza.
 Non sono consentite altresì assegnazioni provvis",ordinanza,Non,1
it_vit-ud-dev,107682,.,"isorie nei confronti
del personale di prima nomina","
 Le disposizioni di cui al presente articolo si
r","isorie nei confronti
del personale di prima nomina.
 Le disposizioni di cui al presente articolo si
r",nomina,Le,1
it_vit-ud-dev,107784,.,feriscono anche al personale titolare di posto DOA,"
 Si richiamano, in
proposito, le disposizioni imp","feriscono anche al personale titolare di posto DOA.
 Si richiamano, in
proposito, le disposizioni imp",DOA,Si,1
it_vit-ud-dev,107890,.,"e con la o m 14 luglio 1984 e successive
modifiche","
 Il provveditore agli studi, dopo le pubblicazion","e con la o m 14 luglio 1984 e successive
modifiche.
 Il provveditore agli studi, dopo le pubblicazion",modifiche,Il,1
it_vit-ud-dev,108280,.,"he verranno inviate dall'ufficio per
l'informatica","
 Dei provvedimenti adottati dà immediata comunica","he verranno inviate dall'ufficio per
l'informatica.
 Dei provvedimenti adottati dà immediata comunica",l'informatica,Dei,1
