doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,71166,.," will brand him with a libel iron, he won't
forget","
 

The mental and heart suffering caused by this "," will brand him with a libel iron, he won't
forget.
 

The mental and heart suffering caused by this ",forget,The,1
en_gum-ud-test,71218,.," 

The mental and heart suffering caused by this S","O.B to Isabelle is very deep, I
can assure you, Jo"," 

The mental and heart suffering caused by this S.O.B to Isabelle is very deep, I
can assure you, Jo",S,O,0
en_gum-ud-test,71220,.,"
The mental and heart suffering caused by this S.O","B to Isabelle is very deep, I
can assure you, John","
The mental and heart suffering caused by this S.O.B to Isabelle is very deep, I
can assure you, John",O,B,0
en_gum-ud-test,71271,.,"B to Isabelle is very deep, I
can assure you, John","
 She is sick & in doctor's continual observation ","B to Isabelle is very deep, I
can assure you, John.
 She is sick & in doctor's continual observation ",John,She,1
en_gum-ud-test,71330,., sick & in doctor's continual observation and care,"


If there are no live debts to be satisfied and "," sick & in doctor's continual observation and care.


If there are no live debts to be satisfied and ",care,If,1
en_gum-ud-test,71645,.,and the estate be closed because of lack of assets,"


In that event, if you can succeed in getting th","and the estate be closed because of lack of assets.


In that event, if you can succeed in getting th",assets,In,1
en_gum-ud-test,71891,.," the accuracy of any published stuff in
the future","
 

If the Court insists on these letters being an"," the accuracy of any published stuff in
the future.
 

If the Court insists on these letters being an",future,If,1
en_gum-ud-test,72261,.,ain entirely free from press and publication abuse,"
 

John, as to the question of appraisers.
 In ou","ain entirely free from press and publication abuse.
 

John, as to the question of appraisers.
 In ou",abuse,John,1
en_gum-ud-test,72304,.,"n abuse.
 

John, as to the question of appraisers","
 In our business of antiques, that of
antiquarian","n abuse.
 

John, as to the question of appraisers.
 In our business of antiques, that of
antiquarian",appraisers,In,1
en_gum-ud-test,72418,.,"d must have in certain states, licensed appraisers","
 All
of them own their own respective businesses ","d must have in certain states, licensed appraisers.
 All
of them own their own respective businesses ",appraisers,All,1
en_gum-ud-test,72477,., them own their own respective businesses and sell,"
 Among them is Ralph
Newman, who is also a histor"," them own their own respective businesses and sell.
 Among them is Ralph
Newman, who is also a histor",sell,Among,1
en_gum-ud-test,72531,.,"mong them is Ralph
Newman, who is also a historian","
 Then of course there seem to be in this
picture,","mong them is Ralph
Newman, who is also a historian.
 Then of course there seem to be in this
picture,",historian,Then,1
en_gum-ud-test,72650,.,"ans, like the man you mentioned over the phone, Ed"," K.
Gross etc.
 We even had inquiries from the Wis","ans, like the man you mentioned over the phone, Ed. K.
Gross etc.
 We even had inquiries from the Wis",Ed,K,0
en_gum-ud-test,72653,.,", like the man you mentioned over the phone, Ed. K","
Gross etc.
 We even had inquiries from the Wiscon",", like the man you mentioned over the phone, Ed. K.
Gross etc.
 We even had inquiries from the Wiscon",K,Gross,0
en_gum-ud-test,72664,.,"man you mentioned over the phone, Ed. K.
Gross etc","
 We even had inquiries from the Wisconsin State C","man you mentioned over the phone, Ed. K.
Gross etc.
 We even had inquiries from the Wisconsin State C",etc,We,1
en_gum-ud-test,72724,.," had inquiries from the Wisconsin State College, D"," F.
Costello, Prof.
 A historian from Minneapolis "," had inquiries from the Wisconsin State College, D. F.
Costello, Prof.
 A historian from Minneapolis ",D,F,0
en_gum-ud-test,72727,.,"d inquiries from the Wisconsin State College, D. F","
Costello, Prof.
 A historian from Minneapolis wro","d inquiries from the Wisconsin State College, D. F.
Costello, Prof.
 A historian from Minneapolis wro",F,Costello,0
en_gum-ud-test,72743,.," the Wisconsin State College, D. F.
Costello, Prof","
 A historian from Minneapolis wrote: would we sel"," the Wisconsin State College, D. F.
Costello, Prof.
 A historian from Minneapolis wrote: would we sel",Prof,A,1
en_gum-ud-test,72807,?, from Minneapolis wrote: would we sell the letters,"

These kind of historians want something for noth"," from Minneapolis wrote: would we sell the letters?

These kind of historians want something for noth",letters,These,1
en_gum-ud-test,72951,.," kind, since they do not know corresponding values","
 But all
would want to take a look and see.
 

Jo"," kind, since they do not know corresponding values.
 But all
would want to take a look and see.
 

Jo",values,But,1
en_gum-ud-test,72995,.,"values.
 But all
would want to take a look and see","
 

John, Isabelle does not want to sell the lette","values.
 But all
would want to take a look and see.
 

John, Isabelle does not want to sell the lette",see,John,1
en_gum-ud-test,73147,.,is court under the auspices of estate jurisdiction,"
 She has
never seen them, knew nothing of their e","is court under the auspices of estate jurisdiction.
 She has
never seen them, knew nothing of their e",jurisdiction,She,1
en_gum-ud-test,73248,.,"xistence and does not care to see them
now or ever","
 

There are to ways out: 1) according to Paragra","xistence and does not care to see them
now or ever.
 

There are to ways out: 1) according to Paragra",ever,There,1
en_gum-ud-test,73363,.,"is page and the
preceeding paragraph, as we see it","
 In the first instance we would want to pay
you y","is page and the
preceeding paragraph, as we see it.
 In the first instance we would want to pay
you y",it,In,1
en_gum-ud-test,73458,.,"
you your bill on conclusion or before as you like","
 In the second instance we
wonder if you might ta","
you your bill on conclusion or before as you like.
 In the second instance we
wonder if you might ta",like,In,1
en_gum-ud-test,73574,.,"of the net or how you would like to be
compensated","
 

In the meanrime with all best regards from the","of the net or how you would like to be
compensated.
 

In the meanrime with all best regards from the",compensated,In,1
en_gum-ud-test,73854,.,oerd Government intends to inaugurate its Republic,"

It is unnecessary to state that this intention h","oerd Government intends to inaugurate its Republic.

It is unnecessary to state that this intention h",Republic,It,1
en_gum-ud-test,73969,.,"endorsed by the
non-white majority of this country","
 The decision has been taken by little over
half ","endorsed by the
non-white majority of this country.
 The decision has been taken by little over
half ",country,The,1
en_gum-ud-test,74181,.,"ities, who constitute the majority of this
country","
 

The Government's intentions to proceed, under ","ities, who constitute the majority of this
country.
 

The Government's intentions to proceed, under ",country,The,1
en_gum-ud-test,74295,.,"tances, has created
conditions bordering on crisis","
 We have been excluded from the Commonwealth, and","tances, has created
conditions bordering on crisis.
 We have been excluded from the Commonwealth, and",crisis,We,1
en_gum-ud-test,74386,.,"ealth, and
condemned 95 to 1 at the United Nations","
 Our trade is being boycotted, and
foreign capita","ealth, and
condemned 95 to 1 at the United Nations.
 Our trade is being boycotted, and
foreign capita",Nations,Our,1
en_gum-ud-test,74457,.," boycotted, and
foreign capital is being withdrawn","
 The country is becoming an armed camp, the
Gover"," boycotted, and
foreign capital is being withdrawn.
 The country is becoming an armed camp, the
Gover",withdrawn,The,1
en_gum-ud-test,74688,.," and long-term
non-cooperation with the Government","
 

None of us can draw any satisfaction from this"," and long-term
non-cooperation with the Government.
 

None of us can draw any satisfaction from this",Government,None,1
en_gum-ud-test,74757,., draw any satisfaction from this developing crisis,"
 We, on our
part, in the name of the African peop"," draw any satisfaction from this developing crisis.
 We, on our
part, in the name of the African peop",crisis,We,1
en_gum-ud-test,75032,.,"ward serious
proposals for a way out of the crisis","
 We have called on the Government to
convene an e","ward serious
proposals for a way out of the crisis.
 We have called on the Government to
convene an e",crisis,We,1
en_gum-ud-test,75297,.,try which would be acceptable to all racial groups,"
 

We can see no workable alternative to this pro","try which would be acceptable to all racial groups.
 

We can see no workable alternative to this pro",groups,We,1
en_gum-ud-test,75553,.,"d a continuing period of strife
and disaster ahead","
 Stated bluntly, the alternatives appear to be th","d a continuing period of strife
and disaster ahead.
 Stated bluntly, the alternatives appear to be th",ahead,Stated,1
en_gum-ud-test,75637,.,"s appear to be these: talk it
out, or shoot it out","
 Outside of the Nationalist Party, most of the im","s appear to be these: talk it
out, or shoot it out.
 Outside of the Nationalist Party, most of the im",out,Outside,1
en_gum-ud-test,75772,.,public opinion have clearly decided to talk it out,"

The South African Indian Congress, the only subs","public opinion have clearly decided to talk it out.

The South African Indian Congress, the only subs",out,The,1
en_gum-ud-test,75922,.,ed and endorsed the call for a National Convention,"
 So,
too have the Coloured people, through the Co","ed and endorsed the call for a National Convention.
 So,
too have the Coloured people, through the Co",Convention,So,1
en_gum-ud-test,76060,.,the backing of the main bodies of Coloured opinion,"
 A substantial European body
of opinion, represen","the backing of the main bodies of Coloured opinion.
 A substantial European body
of opinion, represen",opinion,A,1
en_gum-ud-test,76185,.,"ive and the Liberal Parties, has
endorsed our call","
 Support for a National Convention has come also ","ive and the Liberal Parties, has
endorsed our call.
 Support for a National Convention has come also ",call,Support,1
en_gum-ud-test,76345,.,"ational church organisations, and
from many others","
 

But where, Sir, does the United Party stand?
 ","ational church organisations, and
from many others.
 

But where, Sir, does the United Party stand?
 ",others,But,1
en_gum-ud-test,76393,?,"rs.
 

But where, Sir, does the United Party stand","
 We have yet to hear from this most
important org","rs.
 

But where, Sir, does the United Party stand?
 We have yet to hear from this most
important org",stand,We,1
en_gum-ud-test,76544,.,"Nationalist
opinion amongst the European community","
 Or from you, its leader.
 If the
country's leadi","Nationalist
opinion amongst the European community.
 Or from you, its leader.
 If the
country's leadi",community,Or,1
en_gum-ud-test,76570,.,"t the European community.
 Or from you, its leader","
 If the
country's leading statesmen fail to lead ","t the European community.
 Or from you, its leader.
 If the
country's leading statesmen fail to lead ",leader,If,1
en_gum-ud-test,76665,.," lead at this moment, then the worst is
inevitable","
 It is time for you, Sir, and your Party, to spea"," lead at this moment, then the worst is
inevitable.
 It is time for you, Sir, and your Party, to spea",inevitable,It,1
en_gum-ud-test,76721,.,"is time for you, Sir, and your Party, to speak out","
 Are you for a
democratic and peaceable solution ","is time for you, Sir, and your Party, to speak out.
 Are you for a
democratic and peaceable solution ",out,Are,1
en_gum-ud-test,76787,?,"
democratic and peaceable solution to our problems","
 Are you, therefore, for a
National Convention?
 ","
democratic and peaceable solution to our problems?
 Are you, therefore, for a
National Convention?
 ",problems,Are,1
en_gum-ud-test,76835,?,"ms?
 Are you, therefore, for a
National Convention","
 We in South Africa, and the world outside expect","ms?
 Are you, therefore, for a
National Convention?
 We in South Africa, and the world outside expect",Convention,We,1
en_gum-ud-test,76896,.,"uth Africa, and the world outside expect an answer","

Silence at this time enables, Dr. Verwoerd to le","uth Africa, and the world outside expect an answer.

Silence at this time enables, Dr. Verwoerd to le",answer,Silence,1
en_gum-ud-test,76931,.,"xpect an answer.

Silence at this time enables, Dr"," Verwoerd to lead us onwards towards the brink
of ","xpect an answer.

Silence at this time enables, Dr. Verwoerd to lead us onwards towards the brink
of ",Dr,Verwoerd,0
en_gum-ud-test,76990,.,"d to lead us onwards towards the brink
of disaster","
 

We realise that aspects of our proposal raise ","d to lead us onwards towards the brink
of disaster.
 

We realise that aspects of our proposal raise ",disaster,We,1
en_gum-ud-test,77061,.,aspects of our proposal raise complicated problems,"
 What shall
be the basis of representation at the","aspects of our proposal raise complicated problems.
 What shall
be the basis of representation at the",problems,What,1
en_gum-ud-test,77123,?,"l
be the basis of representation at the Convention","
 How shall the representatives
be elected?
 But t","l
be the basis of representation at the Convention?
 How shall the representatives
be elected?
 But t",Convention,How,1
en_gum-ud-test,77166,?,"vention?
 How shall the representatives
be elected","
 But these are not the issues now at stake.
 The ","vention?
 How shall the representatives
be elected?
 But these are not the issues now at stake.
 The ",elected,But,1
en_gum-ud-test,77210,.,"lected?
 But these are not the issues now at stake","
 The issue now is a simple
one.
 Are all groups t","lected?
 But these are not the issues now at stake.
 The issue now is a simple
one.
 Are all groups t",stake,The,1
en_gum-ud-test,77242,.,"ssues now at stake.
 The issue now is a simple
one","
 Are all groups to be consulted before a constitu","ssues now at stake.
 The issue now is a simple
one.
 Are all groups to be consulted before a constitu",one,Are,1
en_gum-ud-test,77314,?,e consulted before a constitutional change is made,"
 Or
only the White minority?
 A decision on this ","e consulted before a constitutional change is made?
 Or
only the White minority?
 A decision on this ",made,Or,1
en_gum-ud-test,77343,?,"tional change is made?
 Or
only the White minority","
 A decision on this matter cannot be delayed.
 On","tional change is made?
 Or
only the White minority?
 A decision on this matter cannot be delayed.
 On",minority,A,1
en_gum-ud-test,77389,.,"rity?
 A decision on this matter cannot be delayed","
 Once that
decision is taken, then all other matt","rity?
 A decision on this matter cannot be delayed.
 Once that
decision is taken, then all other matt",delayed,Once,1
en_gum-ud-test,77523,.,"be
discussed, and agreement on them can be reached","
 On our part the door to such
discussion has alwa","be
discussed, and agreement on them can be reached.
 On our part the door to such
discussion has alwa",reached,On,1
en_gum-ud-test,77586,.,"t the door to such
discussion has always been open","
 We have approached you and your Party before,
an","t the door to such
discussion has always been open.
 We have approached you and your Party before,
an",open,We,1
en_gum-ud-test,77688,., suggested that matters of difference be discussed,"
 To date we have had no
reply: Nevertheless we st"," suggested that matters of difference be discussed.
 To date we have had no
reply: Nevertheless we st",discussed,To,1
en_gum-ud-test,77761,.,"no
reply: Nevertheless we still hold the door open","
 But the need now is not for
debate about differe","no
reply: Nevertheless we still hold the door open.
 But the need now is not for
debate about differe",open,But,1
en_gum-ud-test,77868,.,"f detail, but for clarity of principle and purpose","

For a National Convention of all races?
 Or agai","f detail, but for clarity of principle and purpose.

For a National Convention of all races?
 Or agai",purpose,For,1
en_gum-ud-test,77909,?,"d purpose.

For a National Convention of all races","
 Or against?
 

It is still not too late to turn ","d purpose.

For a National Convention of all races?
 Or against?
 

It is still not too late to turn ",races,Or,1
en_gum-ud-test,77922,?,"or a National Convention of all races?
 Or against","
 

It is still not too late to turn the tide agai","or a National Convention of all races?
 Or against?
 

It is still not too late to turn the tide agai",against,It,1
en_gum-ud-test,78007,.,"rn the tide against the Nationalist-created
crisis","
 A call for a National Convention from you now co","rn the tide against the Nationalist-created
crisis.
 A call for a National Convention from you now co",crisis,A,1
en_gum-ud-test,78112,.,"well be the
turning-point in our country's history","
 It would unite the overwhelming majority
of our ","well be the
turning-point in our country's history.
 It would unite the overwhelming majority
of our ",history,It,1
en_gum-ud-test,78269,.,"e
purpose-round-table talks for a new constitution","
 It would isolate the
Nationalist Government, and","e
purpose-round-table talks for a new constitution.
 It would isolate the
Nationalist Government, and",constitution,It,1
en_gum-ud-test,78488,.,"
recklessly onward to a disaster for itself and us","
 Your call for a National
Convention now would ad","
recklessly onward to a disaster for itself and us.
 Your call for a National
Convention now would ad",us,Your,1
en_gum-ud-test,78648,.,e Government would be chary of ignoring it further,"
 

And if they nevertheless ignore the call for a","e Government would be chary of ignoring it further.
 

And if they nevertheless ignore the call for a",further,And,1
en_gum-ud-test,78982,.,"ting all the people in order to
resolve the crisis","
 

We urge you strongly to speak out now.
 It is ","ting all the people in order to
resolve the crisis.
 

We urge you strongly to speak out now.
 It is ",crisis,We,1
en_gum-ud-test,79024,.,"e crisis.
 

We urge you strongly to speak out now","
 It is ten days to 31 May.
 

Yours faithfully
 
","e crisis.
 

We urge you strongly to speak out now.
 It is ten days to 31 May.
 

Yours faithfully
 
",now,It,1
en_gum-ud-test,79051,.,"rongly to speak out now.
 It is ten days to 31 May","
 

Yours faithfully
 

[Signed]
 Nelson Mandela
 ","rongly to speak out now.
 It is ten days to 31 May.
 

Yours faithfully
 

[Signed]
 Nelson Mandela
 ",May,Yours,1
en_gum-ud-test,79545,.,"rsay of the first shuttle launch on
April 12, 2011","
 Image: NASA Bill Ingalls.
 

NASA celebrated the","rsay of the first shuttle launch on
April 12, 2011.
 Image: NASA Bill Ingalls.
 

NASA celebrated the",2011,Image,1
en_gum-ud-test,79572,.,"aunch on
April 12, 2011.
 Image: NASA Bill Ingalls","
 

NASA celebrated the launch of the first space ","aunch on
April 12, 2011.
 Image: NASA Bill Ingalls.
 

NASA celebrated the launch of the first space ",Ingalls,NASA,1
en_gum-ud-test,79711,.,"nedy Space Center (KSC) in Cape Canaveral, Florida","
 On April 12, 1981, Space
Shuttle Columbia lifted","nedy Space Center (KSC) in Cape Canaveral, Florida.
 On April 12, 1981, Space
Shuttle Columbia lifted",Florida,On,1
en_gum-ud-test,79838,.,"e Center on STS-1, the first
space shuttle mission","
 

NASA held a ceremony commemorating the date ou","e Center on STS-1, the first
space shuttle mission.
 

NASA held a ceremony commemorating the date ou",mission,NASA,1
en_gum-ud-test,80087,.,"-135, which will be the last Space Shuttle
mission","
 

At the ceremony, NASA Administrator Charles Bo","-135, which will be the last Space Shuttle
mission.
 

At the ceremony, NASA Administrator Charles Bo",mission,At,1
en_gum-ud-test,80276,.,"ers following the end of
the Space Shuttle program","
 The prototype orbiter, Space Shuttle Enterprise ","ers following the end of
the Space Shuttle program.
 The prototype orbiter, Space Shuttle Enterprise ",program,The,1
en_gum-ud-test,80407,.,ithsonian's National Air and Space Museum Steven F,"
Udvar-Hazy Center at Washington Dulles Internatio","ithsonian's National Air and Space Museum Steven F.
Udvar-Hazy Center at Washington Dulles Internatio",F,Udvar-Hazy,0
en_gum-ud-test,80523,.,"the Intrepid
Sea-Air-Space Museum in New York City","
 

Space Shuttle Discovery will take the place of","the Intrepid
Sea-Air-Space Museum in New York City.
 

Space Shuttle Discovery will take the place of",City,Space,1
en_gum-ud-test,80610,.,"e the place of Enterprise at the Udvar-Hazy
Center","
 Discovery has already been retired following the","e the place of Enterprise at the Udvar-Hazy
Center.
 Discovery has already been retired following the",Center,Discovery,1
en_gum-ud-test,80712,.,"completion of STS-133
last month, its 39th mission","
 Discovery is undergoing decommissioning and
curr","completion of STS-133
last month, its 39th mission.
 Discovery is undergoing decommissioning and
curr",mission,Discovery,1
en_gum-ud-test,80839,.,"splay by removing toxic materials from the
orbiter","
 

Looking back: Space Shuttle Columbia lifts off","splay by removing toxic materials from the
orbiter.
 

Looking back: Space Shuttle Columbia lifts off",orbiter,Looking,1
en_gum-ud-test,80965,.," 39A at
the Kennedy Space Center on April 12, 1981","
 Image: NASA.
 

Space Shuttle Endeavour, which w"," 39A at
the Kennedy Space Center on April 12, 1981.
 Image: NASA.
 

Space Shuttle Endeavour, which w",1981,Image,1
en_gum-ud-test,80979,.,"nnedy Space Center on April 12, 1981.
 Image: NASA","
 

Space Shuttle Endeavour, which will launch on ","nnedy Space Center on April 12, 1981.
 Image: NASA.
 

Space Shuttle Endeavour, which will launch on ",NASA,Space,1
en_gum-ud-test,81172,.,"n Los Angeles,
California following its retirement","
 Finally, Atlantis will go on display at the
Kenn","n Los Angeles,
California following its retirement.
 Finally, Atlantis will go on display at the
Kenn",retirement,Finally,1
en_gum-ud-test,81314,.,"g the orbiter's last flight which
launches June 28","
 

Columbia was lost tragically back on February ","g the orbiter's last flight which
launches June 28.
 

Columbia was lost tragically back on February ",28,Columbia,1
en_gum-ud-test,81446,.,uring re-entry killing all seven astronauts aboard,"
 Space Shuttle Challenger
was lost when it explod","uring re-entry killing all seven astronauts aboard.
 Space Shuttle Challenger
was lost when it explod",aboard,Space,1
en_gum-ud-test,81572,.,"ff back on January 28, 1986
killing all six aboard","
 

""We want to thank all of the locations that ex","ff back on January 28, 1986
killing all six aboard.
 

""We want to thank all of the locations that ex",aboard,,1
en_gum-ud-test,81748,.," gathered crowd which contained
many KSC employees","
 ""This was a very difficult decision, but one tha"," gathered crowd which contained
many KSC employees.
 ""This was a very difficult decision, but one tha",employees,,1
en_gum-ud-test,81842,.,"one that was made
with the American public in mind","
 In the end, these choices provide the greatest
n","one that was made
with the American public in mind.
 In the end, these choices provide the greatest
n",mind,In,1
en_gum-ud-test,82021,.,shments of NASA's remarkable Space Shuttle Program,"
 These facilities
we've chosen have a noteworthy ","shments of NASA's remarkable Space Shuttle Program.
 These facilities
we've chosen have a noteworthy ",Program,These,1
en_gum-ud-test,82146,.,"ce artifacts and
providing outstanding access to U","S. and international visitors.""
 

This was a very","ce artifacts and
providing outstanding access to U.S. and international visitors.""
 

This was a very",U,S,0
en_gum-ud-test,82148,.," artifacts and
providing outstanding access to U.S"," and international visitors.""
 

This was a very d"," artifacts and
providing outstanding access to U.S. and international visitors.""
 

This was a very d",S,and,0
en_gum-ud-test,82176,.,standing access to U.S. and international visitors,"""
 

This was a very difficult decision, but one t","standing access to U.S. and international visitors.""
 

This was a very difficult decision, but one t",visitors,,1
en_gum-ud-test,82272,.,"one that was made with the American
public in mind","
 In the end, these choices provide the greatest n","one that was made with the American
public in mind.
 In the end, these choices provide the greatest n",mind,In,1
en_gum-ud-test,82451,.,"shments of NASA's
remarkable Space Shuttle Program","
 Charles Bolden, NASA Administrator
 

File image","shments of NASA's
remarkable Space Shuttle Program.
 Charles Bolden, NASA Administrator
 

File image",Program,Charles,1
en_gum-ud-test,82593,.,"hich approaches its last
mission before retirement","
 Image: NASA.
 

Not all were pleased with the fi","hich approaches its last
mission before retirement.
 Image: NASA.
 

Not all were pleased with the fi",retirement,Image,1
en_gum-ud-test,82607,.,"s its last
mission before retirement.
 Image: NASA","
 

Not all were pleased with the final choice of ","s its last
mission before retirement.
 Image: NASA.
 

Not all were pleased with the final choice of ",NASA,Not,1
en_gum-ud-test,82667,.,ll were pleased with the final choice of locations,"
 U.S. Senator John
Cornyn, Republican from Texas,","ll were pleased with the final choice of locations.
 U.S. Senator John
Cornyn, Republican from Texas,",locations,U,1
en_gum-ud-test,82671,.,"ere pleased with the final choice of locations.
 U","S. Senator John
Cornyn, Republican from Texas, iss","ere pleased with the final choice of locations.
 U.S. Senator John
Cornyn, Republican from Texas, iss",U,S,0
en_gum-ud-test,82673,.,"e pleased with the final choice of locations.
 U.S"," Senator John
Cornyn, Republican from Texas, issue","e pleased with the final choice of locations.
 U.S. Senator John
Cornyn, Republican from Texas, issue",S,Senator,0
en_gum-ud-test,82823,.,"Space Center (JSC) in Houston, Texas as a location","
 ""Like many Texans, I
am disappointed with NASA's","Space Center (JSC) in Houston, Texas as a location.
 ""Like many Texans, I
am disappointed with NASA's",location,,1
en_gum-ud-test,82976,.,rmanent home for one of the Space Shuttle Orbiters,"
 Houston has played a
critical role throughout th","rmanent home for one of the Space Shuttle Orbiters.
 Houston has played a
critical role throughout th",Orbiters,Houston,1
en_gum-ud-test,83184,.,"ction of the final
locations for the orbiter fleet","""
 

Cornyn's statement added, ""There is no questi","ction of the final
locations for the orbiter fleet.""
 

Cornyn's statement added, ""There is no questi",fleet,,1
en_gum-ud-test,83354,.,"rbiters — even Administrator Bolden
stated as much","
 Today's announcement is an affront to the thousa","rbiters — even Administrator Bolden
stated as much.
 Today's announcement is an affront to the thousa",much,Today's,1
en_gum-ud-test,83587,.,"inted with the Administration's misguided
decision","“
 However, the JSC will recieve pilot and command","inted with the Administration's misguided
decision.“
 However, the JSC will recieve pilot and command",decision,,0
en_gum-ud-test,83667,.,"eve pilot and commander seats from the
flight deck","
 

The Museum of Flight in Seattle, Washington wa","eve pilot and commander seats from the
flight deck.
 

The Museum of Flight in Seattle, Washington wa",deck,The,1
en_gum-ud-test,83828,.,"far as to build a new building to house an
orbiter","
 In a statement, Governor of Washington Chris Gre","far as to build a new building to house an
orbiter.
 In a statement, Governor of Washington Chris Gre",orbiter,In,1
en_gum-ud-test,84002,.,"landing a retired shuttle in
the Pacific Northwest","
 As the home of modern day air travel and the 747","landing a retired shuttle in
the Pacific Northwest.
 As the home of modern day air travel and the 747",Northwest,As,1
en_gum-ud-test,84157,.,"st 30 years, Seattle would have
been a perfect fit","
 While the Museum of Flight was in the top runnin","st 30 years, Seattle would have
been a perfect fit.
 While the Museum of Flight was in the top runnin",fit,While,1
en_gum-ud-test,84257,.,"ng, I’m
disappointed that NASA did not choose them","
 

In 2008, Endeavour and Atlantis await a journe","ng, I’m
disappointed that NASA did not choose them.
 

In 2008, Endeavour and Atlantis await a journe",them,In,1
en_gum-ud-test,84340,.,tis await a journey on their respective launchpads,"

Image: NASA.
 

""However, the full fuselage trai","tis await a journey on their respective launchpads.

Image: NASA.
 

""However, the full fuselage trai",launchpads,Image,1
en_gum-ud-test,84354,.,"urney on their respective launchpads.

Image: NASA","
 

""However, the full fuselage trainer, that ever","urney on their respective launchpads.

Image: NASA.
 

""However, the full fuselage trainer, that ever",NASA,,1
en_gum-ud-test,84532,.,"ained on, will soon call the
Museum of Flight home","
 The largest of the trainers, this addition will ","ained on, will soon call the
Museum of Flight home.
 The largest of the trainers, this addition will ",home,The,1
en_gum-ud-test,84691,.,"perience the hands-on
training that astronauts get","
 Visitors will not be allowed in the other shuttl","perience the hands-on
training that astronauts get.
 Visitors will not be allowed in the other shuttl",get,Visitors,1
en_gum-ud-test,84798,., this trainer is a true win for our dynamic museum,"
 It will help inspire
young people to the adventu"," this trainer is a true win for our dynamic museum.
 It will help inspire
young people to the adventu",museum,It,1
en_gum-ud-test,84939,.,"areer in
science, technology, engineering and math","""
 

Today's announcement is an affront to the tho","areer in
science, technology, engineering and math.""
 

Today's announcement is an affront to the tho",math,,1
en_gum-ud-test,85175,.,inted with the Administration's misguided decision,"
 John
Cornyn, U.S. Senator (R-Texas)
 

Other ite","inted with the Administration's misguided decision.
 John
Cornyn, U.S. Senator (R-Texas)
 

Other ite",decision,John,1
en_gum-ud-test,85192,.,"ministration's misguided decision.
 John
Cornyn, U","S. Senator (R-Texas)
 

Other items include variou","ministration's misguided decision.
 John
Cornyn, U.S. Senator (R-Texas)
 

Other items include variou",U,S,0
en_gum-ud-test,85194,.,"nistration's misguided decision.
 John
Cornyn, U.S"," Senator (R-Texas)
 

Other items include various ","nistration's misguided decision.
 John
Cornyn, U.S. Senator (R-Texas)
 

Other items include various ",S,Senator,0
en_gum-ud-test,85441,.,", and Texas A&M's Aerospace Engineering Department","
 The nose
cap assembly and crew compartment train",", and Texas A&M's Aerospace Engineering Department.
 The nose
cap assembly and crew compartment train",Department,The,1
en_gum-ud-test,85527,.,mpartment trainer for the National Museum of the U,"S.
Air Force at Wright-Patterson Air Force Base in","mpartment trainer for the National Museum of the U.S.
Air Force at Wright-Patterson Air Force Base in",U,S,0
en_gum-ud-test,85529,.,artment trainer for the National Museum of the U.S,"
Air Force at Wright-Patterson Air Force Base in O","artment trainer for the National Museum of the U.S.
Air Force at Wright-Patterson Air Force Base in O",S,Air,0
en_gum-ud-test,85632,.,"o and orbital maneuvering
system engines for the U","S. Space and Rocket Center in Huntsville, Alabama,","o and orbital maneuvering
system engines for the U.S. Space and Rocket Center in Huntsville, Alabama,",U,S,0
en_gum-ud-test,85634,.,"and orbital maneuvering
system engines for the U.S"," Space and Rocket Center in Huntsville, Alabama, t","and orbital maneuvering
system engines for the U.S. Space and Rocket Center in Huntsville, Alabama, t",S,Space,0
en_gum-ud-test,85760,.," Museum, and the Evergreen Aviation & Space Museum","
 

NASA is also offering shuttle heat shield tile"," Museum, and the Evergreen Aviation & Space Museum.
 

NASA is also offering shuttle heat shield tile",Museum,NASA,1
en_gum-ud-test,85919,.,y and a piece of space history with their students,"
 

The 30th anniversary of the first shuttle miss","y and a piece of space history with their students.
 

The 30th anniversary of the first shuttle miss",students,The,1
en_gum-ud-test,86098,.,"Yuri Gagarin lifted off aboard
Vostok 1 into space","
 

Sensitive Canadian document found on rainy str","Yuri Gagarin lifted off aboard
Vostok 1 into space.
 

Sensitive Canadian document found on rainy str",space,Sensitive,1
en_gum-ud-test,86297,.,"awa street by
someone who gave it to the CBC today","
 

The 131-page document was found on Castlefrank","awa street by
someone who gave it to the CBC today.
 

The 131-page document was found on Castlefrank",today,The,1
en_gum-ud-test,86432,.,"-stained, tire-marked brown envelope by a passerby","
 

The document which had the stamp Protected B o","-stained, tire-marked brown envelope by a passerby.
 

The document which had the stamp Protected B o",passerby,The,1
en_gum-ud-test,86637,.," to
track and prosecute environmental law-breakers","
 If someone were able to shut the
system down, or"," to
track and prosecute environmental law-breakers.
 If someone were able to shut the
system down, or",law-breakers,If,1
en_gum-ud-test,86790,.,"it could
affect the prosecution of the lawbreakers","
 

The database was unveiled in 1999 as the Natio","it could
affect the prosecution of the lawbreakers.
 

The database was unveiled in 1999 as the Natio",lawbreakers,The,1
en_gum-ud-test,86910,.,"agement
Information System and Intelligence System","
 However, on the document, it
referred to the dat","agement
Information System and Intelligence System.
 However, on the document, it
referred to the dat",System,However,1
en_gum-ud-test,87104,.,"stem, adding the words ""and Emergency"" to
the name","
 

Protection B documents are the second lowest g","stem, adding the words ""and Emergency"" to
the name.
 

Protection B documents are the second lowest g",name,Protection,1
