doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,58454,.,"d-White Tail, from that which is not of this earth","”
 

My father dismounted from his mule and strutt","d-White Tail, from that which is not of this earth.”
 

My father dismounted from his mule and strutt",earth,,1
en_gum-ud-dev,58527,.,"ted from his mule and strutted toward us, grinning","
 I thought I
caught an odor off him, of fish, sea","ted from his mule and strutted toward us, grinning.
 I thought I
caught an odor off him, of fish, sea",grinning,I,1
en_gum-ud-dev,58597,.,"t an odor off him, of fish, sea-sickness and sweat","
 We knelt and stared
down at the bald ground, mur","t an odor off him, of fish, sea-sickness and sweat.
 We knelt and stared
down at the bald ground, mur",sweat,We,1
en_gum-ud-dev,58744,.,"tops
of our heads with the palm of his fleshy hand","
 Then we stood, unable to keep
from staring at th","tops
of our heads with the palm of his fleshy hand.
 Then we stood, unable to keep
from staring at th",hand,Then,1
en_gum-ud-dev,58870,.,"awkwardly, half-smiling, taller than
any man there","
 

Wikinews interviews meteorological experts on ","awkwardly, half-smiling, taller than
any man there.
 

Wikinews interviews meteorological experts on ",there,Wikinews,1
en_gum-ud-dev,58977,.,"e Phalin
 

File photo of interviewee David Titley","
 Image: David Titley.
 

Cyclone Phailin has wind","e Phalin
 

File photo of interviewee David Titley.
 Image: David Titley.
 

Cyclone Phailin has wind",Titley,Image,1
en_gum-ud-dev,58999,.," of interviewee David Titley.
 Image: David Titley","
 

Cyclone Phailin has winds that have been measu"," of interviewee David Titley.
 Image: David Titley.
 

Cyclone Phailin has winds that have been measu",Titley,Cyclone,1
en_gum-ud-dev,59122,?,"it surges
over land will it begin to lose strength","
 

Yes, all tropical cyclones are driven by high ","it surges
over land will it begin to lose strength?
 

Yes, all tropical cyclones are driven by high ",strength,Yes,1
en_gum-ud-dev,59192,.,al cyclones are driven by high heat content waters,"
 Once a storm
moves over any appreciably sized pi","al cyclones are driven by high heat content waters.
 Once a storm
moves over any appreciably sized pi",waters,Once,1
en_gum-ud-dev,59320,.,"ource is removed
and the storm begins to dissipate","
 As of the last advisory, T C Phailin has
winds o","ource is removed
and the storm begins to dissipate.
 As of the last advisory, T C Phailin has
winds o",dissipate,As,1
en_gum-ud-dev,59446,.," and has moved inland, headed on a northwest
track","
 That is a Category 3 storm.
 The forecast is for"," and has moved inland, headed on a northwest
track.
 That is a Category 3 storm.
 The forecast is for",track,That,1
en_gum-ud-dev,59475,.," on a northwest
track.
 That is a Category 3 storm","
 The forecast is for a continued decline in
stren"," on a northwest
track.
 That is a Category 3 storm.
 The forecast is for a continued decline in
stren",storm,The,1
en_gum-ud-dev,59607,.,"24 hours and a tropical depression within 36
hours","
 However, there will be very heavy rains and floo","24 hours and a tropical depression within 36
hours.
 However, there will be very heavy rains and floo",hours,However,1
en_gum-ud-dev,59677,.,ll be very heavy rains and flooding along its path,"
 

Yes, it will loose strength steadily as more a","ll be very heavy rains and flooding along its path.
 

Yes, it will loose strength steadily as more a",path,Yes,1
en_gum-ud-dev,59806,.,"tem
moves from being over ocean to being over land","
 This occurs for two reasons:
 

As it moves over","tem
moves from being over ocean to being over land.
 This occurs for two reasons:
 

As it moves over",land,This,1
en_gum-ud-dev,60071,.,"rface is much, much smoother than the land
surface","
 

Tropical cyclones are sustained by a form of e","rface is much, much smoother than the land
surface.
 

Tropical cyclones are sustained by a form of e",surface,Tropical,1
en_gum-ud-dev,60231,.,porated from the ocean that condenses to form rain,"
 As
tropical cyclones make landfall, this energy ","porated from the ocean that condenses to form rain.
 As
tropical cyclones make landfall, this energy ",rain,As,1
en_gum-ud-dev,60353,.," they rapidly
lose strength as they move over land","
 

Yes, the Cyclone is almost certain to lose str"," they rapidly
lose strength as they move over land.
 

Yes, the Cyclone is almost certain to lose str",land,Yes,1
en_gum-ud-dev,60432,.,st certain to lose strength as it surges over land,"

Cyclones gather their strength through scraping ","st certain to lose strength as it surges over land.

Cyclones gather their strength through scraping ",land,Cyclones,1
en_gum-ud-dev,60556,.,"warm
ocean water that it is not the case over land","
 In the mean time, much stronger
friction over la","warm
ocean water that it is not the case over land.
 In the mean time, much stronger
friction over la",land,In,1
en_gum-ud-dev,60640,.,"
friction over land quickly reduces their strength","
 

Yes.
 All tropical cyclones lose strength once","
friction over land quickly reduces their strength.
 

Yes.
 All tropical cyclones lose strength once",strength,Yes,1
en_gum-ud-dev,60648,.,"n over land quickly reduces their strength.
 

Yes","
 All tropical cyclones lose strength once they ma","n over land quickly reduces their strength.
 

Yes.
 All tropical cyclones lose strength once they ma",Yes,All,1
en_gum-ud-dev,60710,.,cal cyclones lose strength once they make landfall,"
 However, they
can remain dangerous storms due to","cal cyclones lose strength once they make landfall.
 However, they
can remain dangerous storms due to",landfall,However,1
en_gum-ud-dev,60824,.,"ains and subsequent landslides,
and river flooding","
 

Phailin's winds will rapidly weaken as it push","ains and subsequent landslides,
and river flooding.
 

Phailin's winds will rapidly weaken as it push",flooding,Phailin's,1
en_gum-ud-dev,60884,.,in's winds will rapidly weaken as it pushes inland,"
 

Once Cyclone Phailin comes on shore it will im","in's winds will rapidly weaken as it pushes inland.
 

Once Cyclone Phailin comes on shore it will im",inland,Once,1
en_gum-ud-dev,60967,.,n shore it will immediately begin to lose strength,"

However, and this is important, it still will co","n shore it will immediately begin to lose strength.

However, and this is important, it still will co",strength,However,1
en_gum-ud-dev,61076,.,"ts of rainfall making
flooding an almost certainty","
 

File photo of interviewee R Saravanan.
 Image:","ts of rainfall making
flooding an almost certainty.
 

File photo of interviewee R Saravanan.
 Image:",certainty,File,1
en_gum-ud-dev,61118,.,"ertainty.
 

File photo of interviewee R Saravanan","
 Image: R Saravanan.
 

A previous cyclone in 199","ertainty.
 

File photo of interviewee R Saravanan.
 Image: R Saravanan.
 

A previous cyclone in 199",Saravanan,Image,1
en_gum-ud-dev,61139,.,"to of interviewee R Saravanan.
 Image: R Saravanan","
 

A previous cyclone in 1999 in the Bay of Benga","to of interviewee R Saravanan.
 Image: R Saravanan.
 

A previous cyclone in 1999 in the Bay of Benga",Saravanan,A,1
en_gum-ud-dev,61229,.,"ay of Bengal area of India left 10,000 people
dead","
 Is the Indian government well prepared to deal w","ay of Bengal area of India left 10,000 people
dead.
 Is the Indian government well prepared to deal w",dead,Is,1
en_gum-ud-dev,61296,?,government well prepared to deal with this cyclone,"
 

I have not followed that aspect of the societa","government well prepared to deal with this cyclone?
 

I have not followed that aspect of the societa",cyclone,I,1
en_gum-ud-dev,61379,.,ect of the societal response for the present storm,"

However, historically, there have been several e","ect of the societal response for the present storm.

However, historically, there have been several e",storm,However,1
en_gum-ud-dev,61473,.,"veral events that should cause a
societal response","
 Hopefully, we all learn from past mistakes.
 The","veral events that should cause a
societal response.
 Hopefully, we all learn from past mistakes.
 The",response,Hopefully,1
en_gum-ud-dev,61518,.,"ponse.
 Hopefully, we all learn from past mistakes","
 The history of
strong cyclones and death in the ","ponse.
 Hopefully, we all learn from past mistakes.
 The history of
strong cyclones and death in the ",mistakes,The,1
en_gum-ud-dev,61766,.,ss and estimated damages as high as US$ 10 billion,"


I don't have enough information to answer this ","ss and estimated damages as high as US$ 10 billion.


I don't have enough information to answer this ",billion,I,1
en_gum-ud-dev,61847,.,"tion to answer this question, one way or the other","
 

From all the press reports that I have read, t","tion to answer this question, one way or the other.
 

From all the press reports that I have read, t",other,From,1
en_gum-ud-dev,61992,.,he threat of Cyclone Phailin very seriously indeed,"
 The government
has been much more pro-active in ","he threat of Cyclone Phailin very seriously indeed.
 The government
has been much more pro-active in ",indeed,The,1
en_gum-ud-dev,62086,.,ive in preparing for this cyclone than in the past,"

The forecasts of cyclone track and intensity hav","ive in preparing for this cyclone than in the past.

The forecasts of cyclone track and intensity hav",past,The,1
en_gum-ud-dev,62159,.,lone track and intensity have been fairly accurate,"

Mandatory mass evacuations have been carried out","lone track and intensity have been fairly accurate.

Mandatory mass evacuations have been carried out",accurate,Mandatory,1
en_gum-ud-dev,62275,.,"ntial to minimize
loss of life in these situations","
 Unfortunately, extensive property damage is
boun","ntial to minimize
loss of life in these situations.
 Unfortunately, extensive property damage is
boun",situations,Unfortunately,1
en_gum-ud-dev,62367,.,"e is
bound to occur even with the best preparation","
 

My knowledge of the responsiveness of the Indi","e is
bound to occur even with the best preparation.
 

My knowledge of the responsiveness of the Indi",preparation,My,1
en_gum-ud-dev,62476,.,"nment to this storm is
purely from the cyber space","
 I heard that they orchestrated the largest peopl","nment to this storm is
purely from the cyber space.
 I heard that they orchestrated the largest peopl",space,I,1
en_gum-ud-dev,62579,.,evacuation to a natural disaster in Indian history,"
 This shall be applauded
given the size and stren","evacuation to a natural disaster in Indian history.
 This shall be applauded
given the size and stren",history,This,1
en_gum-ud-dev,62644,.,"e applauded
given the size and strength of Phailin","
 I visited the damaged area of the 1999
storm nea","e applauded
given the size and strength of Phailin.
 I visited the damaged area of the 1999
storm nea",Phailin,I,1
en_gum-ud-dev,62797,.,"symposium and
summer school on tropical cyclones [","..] sponsored by the Indian government.

Given the","symposium and
summer school on tropical cyclones [...] sponsored by the Indian government.

Given the",,,0
en_gum-ud-dev,62798,.,"ymposium and
summer school on tropical cyclones [.",".] sponsored by the Indian government.

Given the ","ymposium and
summer school on tropical cyclones [...] sponsored by the Indian government.

Given the ",,,0
en_gum-ud-dev,62799,.,"mposium and
summer school on tropical cyclones [..","] sponsored by the Indian government.

Given the l","mposium and
summer school on tropical cyclones [...] sponsored by the Indian government.

Given the l",,,0
en_gum-ud-dev,62836,., cyclones [...] sponsored by the Indian government,"

Given the living standard and residence of peopl"," cyclones [...] sponsored by the Indian government.

Given the living standard and residence of peopl",government,Given,1
en_gum-ud-dev,63000,.,"is certainly necessary and essential to save
lives","
 

I cannot comment directly on how the Indian go","is certainly necessary and essential to save
lives.
 

I cannot comment directly on how the Indian go",lives,I,1
en_gum-ud-dev,63089,.,"he Indian government was prepared for this
cyclone","
 However, the news reports (BBC etc.) were very e","he Indian government was prepared for this
cyclone.
 However, the news reports (BBC etc.) were very e",cyclone,However,1
en_gum-ud-dev,63126,.," this
cyclone.
 However, the news reports (BBC etc",") were very encouraging in that the
authorities we"," this
cyclone.
 However, the news reports (BBC etc.) were very encouraging in that the
authorities we",etc,,0
en_gum-ud-dev,63299,.,ear the coast and areas that are prone to flooding,"
 Water is the main
killer in these storms.
 

Fro","ear the coast and areas that are prone to flooding.
 Water is the main
killer in these storms.
 

Fro",flooding,Water,1
en_gum-ud-dev,63342,.,"looding.
 Water is the main
killer in these storms","
 

From all reports that I have seen, the governm","looding.
 Water is the main
killer in these storms.
 

From all reports that I have seen, the governm",storms,From,1
en_gum-ud-dev,63431,.," the government was well prepared for this
cyclone","
 

For this question I don't know the 'preparedne"," the government was well prepared for this
cyclone.
 

For this question I don't know the 'preparedne",cyclone,For,1
en_gum-ud-dev,63523,.,"reparedness' of the Indian gov't to deal
with this","
 

Wikinews interviews Mario J. Lucero and Isabel","reparedness' of the Indian gov't to deal
with this.
 

Wikinews interviews Mario J. Lucero and Isabel",this,Wikinews,1
en_gum-ud-dev,63555,.," to deal
with this.
 

Wikinews interviews Mario J"," Lucero and Isabel Ruiz of Heaven Sent Gaming
 

G"," to deal
with this.
 

Wikinews interviews Mario J. Lucero and Isabel Ruiz of Heaven Sent Gaming
 

G",J,Lucero,0
en_gum-ud-dev,63652,?," 

General questions
 

What is Heaven Sent Gaming","
 

Heaven Sent Gaming is basically me and Isabel,"," 

General questions
 

What is Heaven Sent Gaming?
 

Heaven Sent Gaming is basically me and Isabel,",Gaming,Heaven,1
en_gum-ud-dev,63715,.,"ent Gaming is basically me and Isabel, I'm Mario J"," Lucero.
 

And, I'm Isabel Ruiz.
 

And, together","ent Gaming is basically me and Isabel, I'm Mario J. Lucero.
 

And, I'm Isabel Ruiz.
 

And, together",J,Lucero,0
en_gum-ud-dev,63723,.,"ng is basically me and Isabel, I'm Mario J. Lucero","
 

And, I'm Isabel Ruiz.
 

And, together we form","ng is basically me and Isabel, I'm Mario J. Lucero.
 

And, I'm Isabel Ruiz.
 

And, together we form",Lucero,And,1
en_gum-ud-dev,63748,.,"abel, I'm Mario J. Lucero.
 

And, I'm Isabel Ruiz","
 

And, together we formed this thing, it's sort ","abel, I'm Mario J. Lucero.
 

And, I'm Isabel Ruiz.
 

And, together we formed this thing, it's sort ",Ruiz,And,1
en_gum-ud-dev,63828,.,"his thing, it's sort of like an entertainment team","
 We
started it basically, because I wanted to - I","his thing, it's sort of like an entertainment team.
 We
started it basically, because I wanted to - I",team,We,1
en_gum-ud-dev,63957,.,"on a
lot of projects that we had going on together","
 We were coming with comics, like,
left and right","on a
lot of projects that we had going on together.
 We were coming with comics, like,
left and right",together,We,1
en_gum-ud-dev,64238,.,"te it, and so, that's the way we ended up
doing it","
 

Yep, we like to just make our own original con","te it, and so, that's the way we ended up
doing it.
 

Yep, we like to just make our own original con",it,Yep,1
en_gum-ud-dev,64332,.,"nal content, and, yep, that's what we
wanted to do","
 

How did you two meet?
 

We met back in high s","nal content, and, yep, that's what we
wanted to do.
 

How did you two meet?
 

We met back in high s",do,How,1
en_gum-ud-dev,64357,?,"at's what we
wanted to do.
 

How did you two meet","
 

We met back in high school.
 In this private, ","at's what we
wanted to do.
 

How did you two meet?
 

We met back in high school.
 In this private, ",meet,We,1
en_gum-ud-dev,64388,.,"ow did you two meet?
 

We met back in high school","
 In this private, tiny-tiny private school of 50
","ow did you two meet?
 

We met back in high school.
 In this private, tiny-tiny private school of 50
",school,In,1
en_gum-ud-dev,64447,.,"s private, tiny-tiny private school of 50
students","
 But, before hand in middle school, I kept on hea","s private, tiny-tiny private school of 50
students.
 But, before hand in middle school, I kept on hea",students,But,1
en_gum-ud-dev,64586,.,"e kept on hearing about me, this girl named Isabel","
 And,
everyone, all of our friends and all of our","e kept on hearing about me, this girl named Isabel.
 And,
everyone, all of our friends and all of our",Isabel,And,1
en_gum-ud-dev,64705,.,"ld say, ""Hey, you'd
get along with him really well","""
 So before hand I kinda knew about him, but I
ne","ld say, ""Hey, you'd
get along with him really well.""
 So before hand I kinda knew about him, but I
ne",well,,1
en_gum-ud-dev,64767,.,"e hand I kinda knew about him, but I
never met him","
 And one of our friends, our common friends, he i","e hand I kinda knew about him, but I
never met him.
 And one of our friends, our common friends, he i",him,And,1
en_gum-ud-dev,64891,.,"dy hall, and we just kind of hit it off from there","
 

It's true.
 

Who else is involved in this pro","dy hall, and we just kind of hit it off from there.
 

It's true.
 

Who else is involved in this pro",there,It's,1
en_gum-ud-dev,64905,.,"e just kind of hit it off from there.
 

It's true","
 

Who else is involved in this project?
 

Curre","e just kind of hit it off from there.
 

It's true.
 

Who else is involved in this project?
 

Curre",true,Who,1
en_gum-ud-dev,64946,?,"It's true.
 

Who else is involved in this project","
 

Currently, we're in talks with people.
 There'","It's true.
 

Who else is involved in this project?
 

Currently, we're in talks with people.
 There'",project,Currently,1
en_gum-ud-dev,64988,.," project?
 

Currently, we're in talks with people","
 There's Jeff [Drake], who is behind the
camera.
"," project?
 

Currently, we're in talks with people.
 There's Jeff [Drake], who is behind the
camera.
",people,There's,1
en_gum-ud-dev,65037,.,"e.
 There's Jeff [Drake], who is behind the
camera","
 

Right now, yeah, he's helping us right now.
 W","e.
 There's Jeff [Drake], who is behind the
camera.
 

Right now, yeah, he's helping us right now.
 W",camera,Right,1
en_gum-ud-dev,65084,.,"era.
 

Right now, yeah, he's helping us right now","
 We're talking about doing some
individual web se","era.
 

Right now, yeah, he's helping us right now.
 We're talking about doing some
individual web se",now,We're,1
en_gum-ud-dev,65153,.,"out doing some
individual web series, video series","
 Josh Kindig, he's coming on board, he has
some i","out doing some
individual web series, video series.
 Josh Kindig, he's coming on board, he has
some i",series,Josh,1
en_gum-ud-dev,65275,.," wants to take over ""aywv"" and do more gaming news","
 

There's of course Jason, who is our editor and"," wants to take over ""aywv"" and do more gaming news.
 

There's of course Jason, who is our editor and",news,There's,1
en_gum-ud-dev,65353,.,", who is our editor and he's the one who writes dD","
 

Digital Domain
 

What is your purpose behind ",", who is our editor and he's the one who writes dD.
 

Digital Domain
 

What is your purpose behind ",dD,Digital,1
en_gum-ud-dev,65416,?,"Domain
 

What is your purpose behind this venture","
 

Well, back in college, back in Collins College","Domain
 

What is your purpose behind this venture?
 

Well, back in college, back in Collins College",venture,Well,1
en_gum-ud-dev,65585,.," we went off to college together in Arizona;

and ",".. (how do I best explain this?)
 Basically, she c"," we went off to college together in Arizona;

and ... (how do I best explain this?)
 Basically, she c",,,0
en_gum-ud-dev,65586,.,"we went off to college together in Arizona;

and .",". (how do I best explain this?)
 Basically, she ca","we went off to college together in Arizona;

and ... (how do I best explain this?)
 Basically, she ca",,,0
en_gum-ud-dev,65587,.,"e went off to college together in Arizona;

and .."," (how do I best explain this?)
 Basically, she cam","e went off to college together in Arizona;

and ... (how do I best explain this?)
 Basically, she cam",,,0
en_gum-ud-dev,65616,?,"r in Arizona;

and ... (how do I best explain this",")
 Basically, she came up with a few class
project","r in Arizona;

and ... (how do I best explain this?)
 Basically, she came up with a few class
project",this,,1
en_gum-ud-dev,65784,.,"h a few
of our friends, and colleagues and whatnot","
 Those included Drew Cass, Devin
Thurlow, people ","h a few
of our friends, and colleagues and whatnot.
 Those included Drew Cass, Devin
Thurlow, people ",whatnot,Those,1
en_gum-ud-dev,65844,.,"ncluded Drew Cass, Devin
Thurlow, people like that","
 She had several ideas, and she used to draw a lo","ncluded Drew Cass, Devin
Thurlow, people like that.
 She had several ideas, and she used to draw a lo",that,She,1
en_gum-ud-dev,66205,.,"t stuff, and I wanted to bring it out to the world","
 I was a
writer, and she always liked my writings","t stuff, and I wanted to bring it out to the world.
 I was a
writer, and she always liked my writings",world,I,1
en_gum-ud-dev,66340,.,"th of
our things together, and let's get this done","
 

And for me, what I want the purpose to be, is ","th of
our things together, and let's get this done.
 

And for me, what I want the purpose to be, is ",done,And,1
en_gum-ud-dev,66408,.,"hat I want the purpose to be, is to inspire people","
 To bring a
little more light to the world is wha","hat I want the purpose to be, is to inspire people.
 To bring a
little more light to the world is wha",people,To,1
en_gum-ud-dev,66487,.,"ht to the world is what I want, out of all of this","
 

And what was the verse that we have?
 First Co","ht to the world is what I want, out of all of this.
 

And what was the verse that we have?
 First Co",this,And,1
en_gum-ud-dev,66527,?,"ll of this.
 

And what was the verse that we have","
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly","ll of this.
 

And what was the verse that we have?
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly",have,First,1
en_gum-ud-dev,66552,?,"as the verse that we have?
 First Corinthians 9:25","
 

Yes.
 

Yeah, exactly.
 We just want to be abl","as the verse that we have?
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly.
 We just want to be abl",25,Yes,1
en_gum-ud-dev,66560,.,"erse that we have?
 First Corinthians 9:25?
 

Yes","
 

Yeah, exactly.
 We just want to be able to bri","erse that we have?
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly.
 We just want to be able to bri",Yes,Yeah,1
en_gum-ud-dev,66578,.,"
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly","
 We just want to be able to bring, like she said,","
 First Corinthians 9:25?
 

Yes.
 

Yeah, exactly.
 We just want to be able to bring, like she said,",exactly,We,1
en_gum-ud-dev,66720,.,"nto the media industry, specifically is what we do","
 

Yeah.
 

August 19, 1975
 

Dear Hannah:
 

We","nto the media industry, specifically is what we do.
 

Yeah.
 

August 19, 1975
 

Dear Hannah:
 

We",do,Yeah,1
en_gum-ud-dev,66729,.,"edia industry, specifically is what we do.
 

Yeah","
 

August 19, 1975
 

Dear Hannah:
 

We are back","edia industry, specifically is what we do.
 

Yeah.
 

August 19, 1975
 

Dear Hannah:
 

We are back",Yeah,August,1
en_gum-ud-dev,66851,.,"been to London then to Mallorca and back to
London","
 It was hot, as you yourself will know from your ","been to London then to Mallorca and back to
London.
 It was hot, as you yourself will know from your ",London,It,1
en_gum-ud-dev,67043,.,", probably
for the first time in two hundred years","
 

Martha greatly enjoyed our stay in Mallorca at",", probably
for the first time in two hundred years.
 

Martha greatly enjoyed our stay in Mallorca at",years,Martha,1
en_gum-ud-dev,67132,.," Mallorca at the villa of our friend Vane
Ivanovic","
 Luncheons and dinners were crowded with guests, "," Mallorca at the villa of our friend Vane
Ivanovic.
 Luncheons and dinners were crowded with guests, ",Ivanovic,Luncheons,1
en_gum-ud-dev,67261,.,ed bridge constantly and gossiped with our hostess,"
 Vane himself
presented me with five hundred page","ed bridge constantly and gossiped with our hostess.
 Vane himself
presented me with five hundred page",hostess,Vane,1
en_gum-ud-dev,67458,.,"am on holiday the inveterate
and proverbial busman","
 I wrote only about 2000 words on my novel, but I","am on holiday the inveterate
and proverbial busman.
 I wrote only about 2000 words on my novel, but I",busman,I,1
en_gum-ud-dev,67539,.,"s on my novel, but I've
finished now five chapters","
 It is romantic, and sad, which is to say,
intere","s on my novel, but I've
finished now five chapters.
 It is romantic, and sad, which is to say,
intere",chapters,It,1
en_gum-ud-dev,67618,.,"hich is to say,
interesting experience recollected","
 

At Vane's villa I met the Prince of Spain, Alp","hich is to say,
interesting experience recollected.
 

At Vane's villa I met the Prince of Spain, Alp",recollected,At,1
en_gum-ud-dev,67744,.,"King
Alphonso's deaf and mute son (the second one)","
 The Prince is married to Franco's
granddaughter,","King
Alphonso's deaf and mute son (the second one).
 The Prince is married to Franco's
granddaughter,",,The,1
en_gum-ud-dev,67898,.,"of twenty-six
who is quite wasted on this royalist","
 I thought that in Mallorca I had at least
escape","of twenty-six
who is quite wasted on this royalist.
 I thought that in Mallorca I had at least
escape",royalist,I,1
en_gum-ud-dev,68110,.,"ans for suppressing their ""fourteen million
Latins","""
 He told me that Dean Acheson told him that Harr","ans for suppressing their ""fourteen million
Latins.""
 He told me that Dean Acheson told him that Harr",Latins,,1
en_gum-ud-dev,68232,.,"
Marshall Plan aid because Truman was a Protestant","
 When I argued that a lot
ofAmerican felt deeply ","
Marshall Plan aid because Truman was a Protestant.
 When I argued that a lot
ofAmerican felt deeply ",Protestant,When,1
en_gum-ud-dev,68463,.,"ght,
he replied that this was a superficial answer","
 Isn't it marvelous how wars, even
when they are ","ght,
he replied that this was a superficial answer.
 Isn't it marvelous how wars, even
when they are ",answer,Isn't,1
en_gum-ud-dev,68554,?," they are not fought, are found to betray everyone","
 

It is a quiet summer in New York, especially a"," they are not fought, are found to betray everyone?
 

It is a quiet summer in New York, especially a",everyone,It,1
en_gum-ud-dev,68673,.," news except
that of the city's financial troubles","
 Odd, though, that there is none of the
hectic sp"," news except
that of the city's financial troubles.
 Odd, though, that there is none of the
hectic sp",troubles,Odd,1
en_gum-ud-dev,68923,.,"ps
are full and places of entertainment are crowed","
 I don't know what to make of it
-- the idea that","ps
are full and places of entertainment are crowed.
 I don't know what to make of it
-- the idea that",crowed,I,1
en_gum-ud-dev,69038,.,"last days of Rome doesn't quite strike me as
right","
 The pound will surely fallto $ 2.00 -- I've alre","last days of Rome doesn't quite strike me as
right.
 The pound will surely fallto $ 2.00 -- I've alre",right,The,1
en_gum-ud-dev,69073,.,"ike me as
right.
 The pound will surely fallto $ 2","00 -- I've already started to discount
our assets ","ike me as
right.
 The pound will surely fallto $ 2.00 -- I've already started to discount
our assets ",2,00,0
en_gum-ud-dev,69273,.,"re holding up quite apart from inflation in
prices","
 What's happening in New York willhappen in some ","re holding up quite apart from inflation in
prices.
 What's happening in New York willhappen in some ",prices,What's,1
en_gum-ud-dev,69414,.,"inced: Milan or Rome, Paris, Jakarta, and so forth","
 

We miss you, Hannah, but we know that you must","inced: Milan or Rome, Paris, Jakarta, and so forth.
 

We miss you, Hannah, but we know that you must",forth,We,1
en_gum-ud-dev,69491,.,ut we know that you must be getting some real rest,"
 Will
you go to Israel at the end of your stay?
 ","ut we know that you must be getting some real rest.
 Will
you go to Israel at the end of your stay?
 ",rest,Will,1
en_gum-ud-dev,69539,?,"st.
 Will
you go to Israel at the end of your stay","
 What are the dates of Aberdeen?
 Is
there anythi","st.
 Will
you go to Israel at the end of your stay?
 What are the dates of Aberdeen?
 Is
there anythi",stay,What,1
en_gum-ud-dev,69572,?," end of your stay?
 What are the dates of Aberdeen","
 Is
there anything you need?
 

I've seen the doc"," end of your stay?
 What are the dates of Aberdeen?
 Is
there anything you need?
 

I've seen the doc",Aberdeen,Is,1
en_gum-ud-dev,69601,?,"the dates of Aberdeen?
 Is
there anything you need","
 

I've seen the doctor twice since I've been bac","the dates of Aberdeen?
 Is
there anything you need?
 

I've seen the doctor twice since I've been bac",need,I've,1
en_gum-ud-dev,69805,.,"d, rather
badly I think, a ""coronary insufficiency","""
 I feel quite well now and I am
watching myself.","d, rather
badly I think, a ""coronary insufficiency.""
 I feel quite well now and I am
watching myself.",insufficiency,,1
en_gum-ud-dev,69855,.,".""
 I feel quite well now and I am
watching myself","
 I lost twelve pounds.
 I've promised Dr. Steiner",".""
 I feel quite well now and I am
watching myself.
 I lost twelve pounds.
 I've promised Dr. Steiner",myself,I,1
en_gum-ud-dev,69878,.,"ow and I am
watching myself.
 I lost twelve pounds","
 I've promised Dr. Steiner that I will not
travel","ow and I am
watching myself.
 I lost twelve pounds.
 I've promised Dr. Steiner that I will not
travel",pounds,I've,1
en_gum-ud-dev,69897,.,"g myself.
 I lost twelve pounds.
 I've promised Dr"," Steiner that I will not
travel at all, andon humi","g myself.
 I lost twelve pounds.
 I've promised Dr. Steiner that I will not
travel at all, andon humi",Dr,Steiner,0
en_gum-ud-dev,69987,., andon humid days I stay at home and work and read,"
 I'm rereading
Johnson's Lives of The Poets, a sp"," andon humid days I stay at home and work and read.
 I'm rereading
Johnson's Lives of The Poets, a sp",read,I'm,1
en_gum-ud-dev,70142,.,ed on sensibility to art and prejudice to behavior,"
 

Mary is working away on her novel.
 I've been ","ed on sensibility to art and prejudice to behavior.
 

Mary is working away on her novel.
 I've been ",behavior,Mary,1
en_gum-ud-dev,70180,.," to behavior.
 

Mary is working away on her novel","
 I've been in touch with her briefly -- of
course"," to behavior.
 

Mary is working away on her novel.
 I've been in touch with her briefly -- of
course",novel,I've,1
en_gum-ud-dev,70308,.," in New York -- about reissuing Stones of
Florence","
 I am publishing the Chiaramonte book in the Spri"," in New York -- about reissuing Stones of
Florence.
 I am publishing the Chiaramonte book in the Spri",Florence,I,1
en_gum-ud-dev,70361,.,I am publishing the Chiaramonte book in the Spring,"
 Mary has provided
a preface.
 

How does The Lif","I am publishing the Chiaramonte book in the Spring.
 Mary has provided
a preface.
 

How does The Lif",Spring,Mary,1
en_gum-ud-dev,70391,.,"e book in the Spring.
 Mary has provided
a preface","
 

How does The Life of the Mind proceed?
 I look","e book in the Spring.
 Mary has provided
a preface.
 

How does The Life of the Mind proceed?
 I look",preface,How,1
en_gum-ud-dev,70433,?," preface.
 

How does The Life of the Mind proceed","
 I look forward to going over manuscript
with you"," preface.
 

How does The Life of the Mind proceed?
 I look forward to going over manuscript
with you",proceed,I,1
en_gum-ud-dev,70500,.," to going over manuscript
with you when you return","
 We were, as you will recall, interrupted when we"," to going over manuscript
with you when you return.
 We were, as you will recall, interrupted when we",return,We,1
en_gum-ud-dev,70576,.,"call, interrupted when we were
working at Aberdeen","
 Hannah, Martha and I send you love and greetings","call, interrupted when we were
working at Aberdeen.
 Hannah, Martha and I send you love and greetings",Aberdeen,Hannah,1
en_gum-ud-dev,70693,.,t the summer ends with lazy leisurely days for you,"
 We shall be seeing
you soon.
 

Yours,
 

Bill
 ","t the summer ends with lazy leisurely days for you.
 We shall be seeing
you soon.
 

Yours,
 

Bill
 ",you,We,1
en_gum-ud-dev,70723,.,"isurely days for you.
 We shall be seeing
you soon","
 

Yours,
 

Bill
 

Undergraduate Student Govern","isurely days for you.
 We shall be seeing
you soon.
 

Yours,
 

Bill
 

Undergraduate Student Govern",soon,Yours,1
