doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,63619,"
","in 2002. ""Wei has given some virtuoso performances","with brush and ink, often incorporating several di","in 2002. ""Wei has given some virtuoso performances
with brush and ink, often incorporating several di",performances,with,0
en_ewt-ud-test,63695,"
", incorporating several different techniques into a,"single work,"" said Gordon S. Barrass, curator of t"," incorporating several different techniques into a
single work,"" said Gordon S. Barrass, curator of t",a,single,0
en_ewt-ud-test,63723,.,"rent techniques into a
single work,"" said Gordon S"," Barrass, curator of the exhibition. In the world ","rent techniques into a
single work,"" said Gordon S. Barrass, curator of the exhibition. In the world ",S,Barrass,0
en_ewt-ud-test,63759,.," said Gordon S. Barrass, curator of the exhibition"," In the world of
""Wei's magic cubes,"" all seem to "," said Gordon S. Barrass, curator of the exhibition. In the world of
""Wei's magic cubes,"" all seem to ",exhibition,In,1
en_ewt-ud-test,63776,"
","arrass, curator of the exhibition. In the world of","""Wei's magic cubes,"" all seem to be ingeniously pl","arrass, curator of the exhibition. In the world of
""Wei's magic cubes,"" all seem to be ingeniously pl",of,,0
en_ewt-ud-test,63843,.,"es,"" all seem to be ingeniously planned and tricky"," All are
mathematical, all are linguistic. In Wei'","es,"" all seem to be ingeniously planned and tricky. All are
mathematical, all are linguistic. In Wei'",tricky,All,1
en_ewt-ud-test,63852,"
",seem to be ingeniously planned and tricky. All are,"mathematical, all are linguistic. In Wei's art, a ","seem to be ingeniously planned and tricky. All are
mathematical, all are linguistic. In Wei's art, a ",are,mathematical,0
en_ewt-ud-test,63885,.,"d tricky. All are
mathematical, all are linguistic"," In Wei's art, a logician could see
mathematical l","d tricky. All are
mathematical, all are linguistic. In Wei's art, a logician could see
mathematical l",linguistic,In,1
en_ewt-ud-test,63921,"
","are linguistic. In Wei's art, a logician could see","mathematical logic, a cellist could see a ripple o","are linguistic. In Wei's art, a logician could see
mathematical logic, a cellist could see a ripple o",see,mathematical,0
en_ewt-ud-test,64000,"
","t could see a ripple of nine bass notes, a country","girl could see straw, and Harry Potter could see t","t could see a ripple of nine bass notes, a country
girl could see straw, and Harry Potter could see t",country,girl,0
en_ewt-ud-test,64078,.,arry Potter could see two accompanied green blazes,"
""...to gaze at Wei's art is like entering a float","arry Potter could see two accompanied green blazes.
""...to gaze at Wei's art is like entering a float",blazes,,1
en_ewt-ud-test,64079,"
",rry Potter could see two accompanied green blazes.,"""...to gaze at Wei's art is like entering a floati","rry Potter could see two accompanied green blazes.
""...to gaze at Wei's art is like entering a floati",,,0
en_ewt-ud-test,64081,.,"y Potter could see two accompanied green blazes.
""",..to gaze at Wei's art is like entering a floating,"y Potter could see two accompanied green blazes.
""...to gaze at Wei's art is like entering a floating",,,0
en_ewt-ud-test,64082,.," Potter could see two accompanied green blazes.
"".",.to gaze at Wei's art is like entering a floating ," Potter could see two accompanied green blazes.
""...to gaze at Wei's art is like entering a floating ",,,0
en_ewt-ud-test,64083,.,"Potter could see two accompanied green blazes.
""..",to gaze at Wei's art is like entering a floating w,"Potter could see two accompanied green blazes.
""...to gaze at Wei's art is like entering a floating w",,to,0
en_ewt-ud-test,64148,.,'s art is like entering a floating world of dreams,""" --- The
Art of Calligraphy in Modern China (Brit","'s art is like entering a floating world of dreams."" --- The
Art of Calligraphy in Modern China (Brit",dreams,,1
en_ewt-ud-test,64158,"
","like entering a floating world of dreams."" --- The",Art of Calligraphy in Modern China (British Museum,"like entering a floating world of dreams."" --- The
Art of Calligraphy in Modern China (British Museum",The,Art,0
en_ewt-ud-test,64223,"
","aphy in Modern China (British Museum Press, 2002) ","
[http://news.zdnet.co.uk/internet/0,39020369,3918","aphy in Modern China (British Museum Press, 2002) 

[http://news.zdnet.co.uk/internet/0,39020369,3918",,,1
en_ewt-ud-test,64224,"
","phy in Modern China (British Museum Press, 2002) 
","[http://news.zdnet.co.uk/internet/0,39020369,39187","phy in Modern China (British Museum Press, 2002) 

[http://news.zdnet.co.uk/internet/0,39020369,39187",,,0
en_ewt-ud-test,64237,.," China (British Museum Press, 2002) 

[http://news","zdnet.co.uk/internet/0,39020369,39187928,00.htm] 
"," China (British Museum Press, 2002) 

[http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm] 
",news,zdnet,0
en_ewt-ud-test,64243,.," (British Museum Press, 2002) 

[http://news.zdnet","co.uk/internet/0,39020369,39187928,00.htm] 

Photo"," (British Museum Press, 2002) 

[http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm] 

Photo",zdnet,co,0
en_ewt-ud-test,64246,.,"ritish Museum Press, 2002) 

[http://news.zdnet.co","uk/internet/0,39020369,39187928,00.htm] 

Photo fr","ritish Museum Press, 2002) 

[http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm] 

Photo fr",co,uk,0
en_ewt-ud-test,64281,.,"//news.zdnet.co.uk/internet/0,39020369,39187928,00","htm] 

Photo from Technology News Wiki Media Found","//news.zdnet.co.uk/internet/0,39020369,39187928,00.htm] 

Photo from Technology News Wiki Media Found",00,htm,0
en_ewt-ud-test,64287,"
",".zdnet.co.uk/internet/0,39020369,39187928,00.htm] ","
Photo from Technology News Wiki Media Foundation,",".zdnet.co.uk/internet/0,39020369,39187928,00.htm] 

Photo from Technology News Wiki Media Foundation,",,Photo,1
en_ewt-ud-test,64288,"
","zdnet.co.uk/internet/0,39020369,39187928,00.htm] 
","Photo from Technology News Wiki Media Foundation, ","zdnet.co.uk/internet/0,39020369,39187928,00.htm] 

Photo from Technology News Wiki Media Foundation, ",,Photo,0
en_ewt-ud-test,64369,"
","i Media Foundation, the group behind the Wikipedia","online encyclopedia project, said Friday that sear","i Media Foundation, the group behind the Wikipedia
online encyclopedia project, said Friday that sear",Wikipedia,online,1
en_ewt-ud-test,64439,"
"," project, said Friday that search giant Google has",volunteered to host some of its content on company," project, said Friday that search giant Google has
volunteered to host some of its content on company",has,volunteered,0
en_ewt-ud-test,64498,.,red to host some of its content on company servers," (ZD Net) It looks
like the war between Microsoft ","red to host some of its content on company servers. (ZD Net) It looks
like the war between Microsoft ",servers,,1
en_ewt-ud-test,64517,"
", its content on company servers. (ZD Net) It looks,like the war between Microsoft and Google is quick," its content on company servers. (ZD Net) It looks
like the war between Microsoft and Google is quick",looks,like,1
en_ewt-ud-test,64593,.,osoft and Google is quickly brewing on the horizon,"
Microsoft is 4-0 (they took down Netscape, Suns S","osoft and Google is quickly brewing on the horizon.
Microsoft is 4-0 (they took down Netscape, Suns S",horizon,Microsoft,1
en_ewt-ud-test,64594,"
",soft and Google is quickly brewing on the horizon.,"Microsoft is 4-0 (they took down Netscape, Suns Sy","soft and Google is quickly brewing on the horizon.
Microsoft is 4-0 (they took down Netscape, Suns Sy",,Microsoft,0
en_ewt-ud-test,64675,"
","wn Netscape, Suns Systems, MAC and IBM) and Google",may be their next target. Google is probably makin,"wn Netscape, Suns Systems, MAC and IBM) and Google
may be their next target. Google is probably makin",Google,may,0
en_ewt-ud-test,64700,.,", MAC and IBM) and Google
may be their next target"," Google is probably making this move to counter
Mi",", MAC and IBM) and Google
may be their next target. Google is probably making this move to counter
Mi",target,Google,1
en_ewt-ud-test,64748,"
",et. Google is probably making this move to counter,Microsoft Search using Encarta (it's online dictio,"et. Google is probably making this move to counter
Microsoft Search using Encarta (it's online dictio",counter,Microsoft,0
en_ewt-ud-test,64804,.,soft Search using Encarta (it's online dictionary)," More below. 

But it looks like Google isn't open","soft Search using Encarta (it's online dictionary). More below. 

But it looks like Google isn't open",,More,1
en_ewt-ud-test,64816,.,using Encarta (it's online dictionary). More below," 

But it looks like Google isn't opening it's mou","using Encarta (it's online dictionary). More below. 

But it looks like Google isn't opening it's mou",below,But,1
en_ewt-ud-test,64818,"
",ing Encarta (it's online dictionary). More below. ,"
But it looks like Google isn't opening it's mouth","ing Encarta (it's online dictionary). More below. 

But it looks like Google isn't opening it's mouth",,But,0
en_ewt-ud-test,64819,"
","ng Encarta (it's online dictionary). More below. 
",But it looks like Google isn't opening it's mouth ,"ng Encarta (it's online dictionary). More below. 

But it looks like Google isn't opening it's mouth ",,But,0
en_ewt-ud-test,64897,"
",n't opening it's mouth about the reason behind the,"offer as Linux News reports: ""While we don't have ","n't opening it's mouth about the reason behind the
offer as Linux News reports: ""While we don't have ",the,offer,0
en_ewt-ud-test,64977,"
","""While we don't have anything specific to announce","today, Google and the Wikimedia Foundation are col","""While we don't have anything specific to announce
today, Google and the Wikimedia Foundation are col",announce,today,1
en_ewt-ud-test,65051,"
",ikimedia Foundation are collaboratively evaluating,creative ways to support Wikipedia.org and its com,"ikimedia Foundation are collaboratively evaluating
creative ways to support Wikipedia.org and its com",evaluating,creative,0
en_ewt-ud-test,65086,.,"vely evaluating
creative ways to support Wikipedia","org and its community."" Sure Google, although
this","vely evaluating
creative ways to support Wikipedia.org and its community."" Sure Google, although
this",Wikipedia,org,0
en_ewt-ud-test,65108,.,ve ways to support Wikipedia.org and its community,""" Sure Google, although
this would put it on coars","ve ways to support Wikipedia.org and its community."" Sure Google, although
this would put it on coars",community,,1
en_ewt-ud-test,65132,"
","edia.org and its community."" Sure Google, although",this would put it on coarse for global domination ,"edia.org and its community."" Sure Google, although
this would put it on coarse for global domination ",although,this,0
en_ewt-ud-test,65206,.,arse for global domination of the internet by 2014," It
will be interesting to see whether or not Goog","arse for global domination of the internet by 2014. It
will be interesting to see whether or not Goog",2014,It,1
en_ewt-ud-test,65210,"
", for global domination of the internet by 2014. It,will be interesting to see whether or not Google w," for global domination of the internet by 2014. It
will be interesting to see whether or not Google w",It,will,0
en_ewt-ud-test,65291,"
",ther or not Google will finally slay the Microsoft,"Goliath, who has known no major defeat and seeks t","ther or not Google will finally slay the Microsoft
Goliath, who has known no major defeat and seeks t",Microsoft,Goliath,0
en_ewt-ud-test,65368,.,major defeat and seeks to vanquish all competition,"
Selah! 

-- Posted by Hidden Nook to Hidden Nook ","major defeat and seeks to vanquish all competition.
Selah! 

-- Posted by Hidden Nook to Hidden Nook ",competition,Selah,1
en_ewt-ud-test,65369,"
",ajor defeat and seeks to vanquish all competition.,"Selah! 

-- Posted by Hidden Nook to Hidden Nook a","ajor defeat and seeks to vanquish all competition.
Selah! 

-- Posted by Hidden Nook to Hidden Nook a",,Selah,0
en_ewt-ud-test,65375,!,"efeat and seeks to vanquish all competition.
Selah"," 

-- Posted by Hidden Nook to Hidden Nook at 2/14","efeat and seeks to vanquish all competition.
Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/14",Selah,--,1
en_ewt-ud-test,65377,"
","eat and seeks to vanquish all competition.
Selah! ","
-- Posted by Hidden Nook to Hidden Nook at 2/14/2","eat and seeks to vanquish all competition.
Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/14/2",,--,0
en_ewt-ud-test,65378,"
","at and seeks to vanquish all competition.
Selah! 
",-- Posted by Hidden Nook to Hidden Nook at 2/14/20,"at and seeks to vanquish all competition.
Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/14/20",,--,0
en_ewt-ud-test,65444,"
",dden Nook to Hidden Nook at 2/14/2005 07:03:00 PM ,"
Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello ther","dden Nook to Hidden Nook at 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello ther",,Email,1
en_ewt-ud-test,65445,"
","den Nook to Hidden Nook at 2/14/2005 07:03:00 PM 
","Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there","den Nook to Hidden Nook at 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there",,Email,0
en_ewt-ud-test,65464,.,"Nook at 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth","penyc...@bbc.co.uk> Hello there 

Action Network i","Nook at 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network i",ruth,penyc,0
en_ewt-ud-test,65470,.,"t 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc","..@bbc.co.uk> Hello there 

Action Network is a BB","t 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BB",penyc,,0
en_ewt-ud-test,65471,.," 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc.",".@bbc.co.uk> Hello there 

Action Network is a BBC"," 2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC",,,0
en_ewt-ud-test,65472,.,"2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc..","@bbc.co.uk> Hello there 

Action Network is a BBC ","2/14/2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC ",,,0
en_ewt-ud-test,65477,.,"2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc","co.uk> Hello there 

Action Network is a BBC websi","2005 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC websi",bbc,co,0
en_ewt-ud-test,65480,.,"5 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co","uk> Hello there 

Action Network is a BBC website ","5 07:03:00 PM 

Email: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC website ",co,uk,0
en_ewt-ud-test,65497,"
","mail: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there ","
Action Network is a BBC website for people who ar","mail: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC website for people who ar",,Action,1
en_ewt-ud-test,65498,"
","ail: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 
",Action Network is a BBC website for people who are,"ail: ""Ruth""<ruth.penyc...@bbc.co.uk> Hello there 

Action Network is a BBC website for people who are",,Action,0
en_ewt-ud-test,65578,"
",te for people who are taking action on issues that,concern them. I'm getting in touch because I think,"te for people who are taking action on issues that
concern them. I'm getting in touch because I think",that,concern,0
en_ewt-ud-test,65591,.," who are taking action on issues that
concern them", I'm getting in touch because I think it could be ," who are taking action on issues that
concern them. I'm getting in touch because I think it could be ",them,I'm,1
en_ewt-ud-test,65658,"
",touch because I think it could be useful to people,campaigning about hospital closures. We've got a p,"touch because I think it could be useful to people
campaigning about hospital closures. We've got a p",people,campaigning,0
en_ewt-ud-test,65694,.,"eful to people
campaigning about hospital closures"," We've got a page dedicated to issues around
hospi","eful to people
campaigning about hospital closures. We've got a page dedicated to issues around
hospi",closures,We've,1
en_ewt-ud-test,65739,"
",sures. We've got a page dedicated to issues around,hospitals ( http://www.bbc.co.uk/dna/actionnetwork,"sures. We've got a page dedicated to issues around
hospitals ( http://www.bbc.co.uk/dna/actionnetwork",around,hospitals,0
en_ewt-ud-test,65762,.," dedicated to issues around
hospitals ( http://www",bbc.co.uk/dna/actionnetwork/C55153 ) and a group c," dedicated to issues around
hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group c",www,bbc,0
en_ewt-ud-test,65766,.,"icated to issues around
hospitals ( http://www.bbc",co.uk/dna/actionnetwork/C55153 ) and a group calle,"icated to issues around
hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group calle",bbc,co,0
en_ewt-ud-test,65769,.,"ted to issues around
hospitals ( http://www.bbc.co","uk/dna/actionnetwork/C55153 ) and a group called
N","ted to issues around
hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group called
N",co,uk,0
en_ewt-ud-test,65818,"
",o.uk/dna/actionnetwork/C55153 ) and a group called,NHS SOS have already put up a campaign about ward ,"o.uk/dna/actionnetwork/C55153 ) and a group called
NHS SOS have already put up a campaign about ward ",called,NHS,0
en_ewt-ud-test,65888,.,y put up a campaign about ward closures in Cumbria," I'm
hoping to build this up to be a hub for all t","y put up a campaign about ward closures in Cumbria. I'm
hoping to build this up to be a hub for all t",Cumbria,I'm,1
en_ewt-ud-test,65893,"
", up a campaign about ward closures in Cumbria. I'm,hoping to build this up to be a hub for all the ca," up a campaign about ward closures in Cumbria. I'm
hoping to build this up to be a hub for all the ca",I'm,hoping,0
en_ewt-ud-test,65969,"
",o be a hub for all the campaigners - a place where,people can exchange ideas and advice. It would be ,"o be a hub for all the campaigners - a place where
people can exchange ideas and advice. It would be ",where,people,0
en_ewt-ud-test,66006,.,"a place where
people can exchange ideas and advice"," It would be great if the person from CHANT
who st","a place where
people can exchange ideas and advice. It would be great if the person from CHANT
who st",advice,It,1
en_ewt-ud-test,66050,"
",advice. It would be great if the person from CHANT,who started this page would put up a short descrip,"advice. It would be great if the person from CHANT
who started this page would put up a short descrip",CHANT,who,0
en_ewt-ud-test,66127,"
",d put up a short description of the campaign and a,list to this group page on the Action Network site,"d put up a short description of the campaign and a
list to this group page on the Action Network site",a,list,0
en_ewt-ud-test,66178,.,list to this group page on the Action Network site," Action Network is also a
good place to post detai","list to this group page on the Action Network site. Action Network is also a
good place to post detai",site,Action,1
en_ewt-ud-test,66204,"
", the Action Network site. Action Network is also a,"good place to post details of events, or try to ra"," the Action Network site. Action Network is also a
good place to post details of events, or try to ra",a,good,0
en_ewt-ud-test,66282,"
","of events, or try to rally together a group if you",want to take action in your area. You can attach a,"of events, or try to rally together a group if you
want to take action in your area. You can attach a",you,want,0
en_ewt-ud-test,66315,.,"er a group if you
want to take action in your area"," You can attach anything you write to pages for
yo","er a group if you
want to take action in your area. You can attach anything you write to pages for
yo",area,You,1
en_ewt-ud-test,66363,"
",ea. You can attach anything you write to pages for,"your local area, as well as to the 'issue' pages. ","ea. You can attach anything you write to pages for
your local area, as well as to the 'issue' pages. ",for,your,0
en_ewt-ud-test,66412,.,"r
your local area, as well as to the 'issue' pages"," I'm more than happy to help
people with the site ","r
your local area, as well as to the 'issue' pages. I'm more than happy to help
people with the site ",pages,I'm,1
en_ewt-ud-test,66441,"
", to the 'issue' pages. I'm more than happy to help,people with the site or answer any questions about," to the 'issue' pages. I'm more than happy to help
people with the site or answer any questions about",help,people,0
en_ewt-ud-test,66522,"
", any questions about Action Network - just drop me,"a message. Otherwise, hope to see you there! Kind "," any questions about Action Network - just drop me
a message. Otherwise, hope to see you there! Kind ",me,a,0
en_ewt-ud-test,66532,.,"ions about Action Network - just drop me
a message"," Otherwise, hope to see you there! Kind regards Ru","ions about Action Network - just drop me
a message. Otherwise, hope to see you there! Kind regards Ru",message,Otherwise,1
en_ewt-ud-test,66566,!,"rop me
a message. Otherwise, hope to see you there"," Kind regards Ruth Penycate
www.bbc.co.uk/actionne","rop me
a message. Otherwise, hope to see you there! Kind regards Ruth Penycate
www.bbc.co.uk/actionne",there,Kind,1
en_ewt-ud-test,66594,"
", hope to see you there! Kind regards Ruth Penycate,"www.bbc.co.uk/actionnetwork 

Winston Peters is vi"," hope to see you there! Kind regards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is vi",Penycate,www,1
en_ewt-ud-test,66598,.,"e to see you there! Kind regards Ruth Penycate
www","bbc.co.uk/actionnetwork 

Winston Peters is visiti","e to see you there! Kind regards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is visiti",www,bbc,0
en_ewt-ud-test,66602,.," see you there! Kind regards Ruth Penycate
www.bbc","co.uk/actionnetwork 

Winston Peters is visiting a"," see you there! Kind regards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is visiting a",bbc,co,0
en_ewt-ud-test,66605,.,"e you there! Kind regards Ruth Penycate
www.bbc.co","uk/actionnetwork 

Winston Peters is visiting a sc","e you there! Kind regards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is visiting a sc",co,uk,0
en_ewt-ud-test,66623,"
","regards Ruth Penycate
www.bbc.co.uk/actionnetwork ","
Winston Peters is visiting a school. 

In one cla","regards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is visiting a school. 

In one cla",,Winston,1
en_ewt-ud-test,66624,"
","egards Ruth Penycate
www.bbc.co.uk/actionnetwork 
","Winston Peters is visiting a school. 

In one clas","egards Ruth Penycate
www.bbc.co.uk/actionnetwork 

Winston Peters is visiting a school. 

In one clas",,Winston,0
en_ewt-ud-test,66660,.,"ctionnetwork 

Winston Peters is visiting a school"," 

In one class, he asks the students if anyone ca","ctionnetwork 

Winston Peters is visiting a school. 

In one class, he asks the students if anyone ca",school,In,1
en_ewt-ud-test,66662,"
","ionnetwork 

Winston Peters is visiting a school. ","
In one class, he asks the students if anyone can ","ionnetwork 

Winston Peters is visiting a school. 

In one class, he asks the students if anyone can ",,In,0
en_ewt-ud-test,66663,"
","onnetwork 

Winston Peters is visiting a school. 
","In one class, he asks the students if anyone can g","onnetwork 

Winston Peters is visiting a school. 

In one class, he asks the students if anyone can g",,In,0
en_ewt-ud-test,66737,"
",he students if anyone can give him an example of a,"""tragedy"". One little boy stands up and offersthat","he students if anyone can give him an example of a
""tragedy"". One little boy stands up and offersthat",a,,0
en_ewt-ud-test,66747,.,"s if anyone can give him an example of a
""tragedy"""," One little boy stands up and offersthat, ""if my b","s if anyone can give him an example of a
""tragedy"". One little boy stands up and offersthat, ""if my b",,One,1
en_ewt-ud-test,66818,"
","ds up and offersthat, ""if my best friend who lives",next door was playing in the street when a car cam,"ds up and offersthat, ""if my best friend who lives
next door was playing in the street when a car cam",lives,next,0
en_ewt-ud-test,66897,"
"," street when a car came along and killed him, that","would be a tragedy"". ""No,"" Winston says, ""That wou"," street when a car came along and killed him, that
would be a tragedy"". ""No,"" Winston says, ""That wou",that,would,0
en_ewt-ud-test,66917,.,"ame along and killed him, that
would be a tragedy"""," ""No,"" Winston says, ""That would be an ACCIDENT."" ","ame along and killed him, that
would be a tragedy"". ""No,"" Winston says, ""That would be an ACCIDENT."" ",,,1
en_ewt-ud-test,66965,.,"y"". ""No,"" Winston says, ""That would be an ACCIDENT",""" A girl
raises her hand. ""If a school bus carryin","y"". ""No,"" Winston says, ""That would be an ACCIDENT."" A girl
raises her hand. ""If a school bus carryin",ACCIDENT,,1
en_ewt-ud-test,66974,"
"," Winston says, ""That would be an ACCIDENT."" A girl","raises her hand. ""If a school bus carrying fifty c"," Winston says, ""That would be an ACCIDENT."" A girl
raises her hand. ""If a school bus carrying fifty c",girl,raises,0
en_ewt-ud-test,66990,.,"That would be an ACCIDENT."" A girl
raises her hand"," ""If a school bus carrying fifty children drove of","That would be an ACCIDENT."" A girl
raises her hand. ""If a school bus carrying fifty children drove of",hand,,1
en_ewt-ud-test,67051,"
","ool bus carrying fifty children drove off a cliff,",killing everyone involved... that would be a trage,"ool bus carrying fifty children drove off a cliff,
killing everyone involved... that would be a trage",,killing,0
en_ewt-ud-test,67077,.,"ldren drove off a cliff,
killing everyone involved",".. that would be a tragedy"". ""I'm afraid not,
""exp","ldren drove off a cliff,
killing everyone involved... that would be a tragedy"". ""I'm afraid not,
""exp",involved,,0
en_ewt-ud-test,67078,.,"dren drove off a cliff,
killing everyone involved.",". that would be a tragedy"". ""I'm afraid not,
""expl","dren drove off a cliff,
killing everyone involved... that would be a tragedy"". ""I'm afraid not,
""expl",,,0
en_ewt-ud-test,67079,.,"ren drove off a cliff,
killing everyone involved.."," that would be a tragedy"". ""I'm afraid not,
""expla","ren drove off a cliff,
killing everyone involved... that would be a tragedy"". ""I'm afraid not,
""expla",,that,0
en_ewt-ud-test,67105,.,"ling everyone involved... that would be a tragedy"""," ""I'm afraid not,
""explains Winston, ""that is what","ling everyone involved... that would be a tragedy"". ""I'm afraid not,
""explains Winston, ""that is what",,,1
en_ewt-ud-test,67123,"
","lved... that would be a tragedy"". ""I'm afraid not,","""explains Winston, ""that is what we would call a G","lved... that would be a tragedy"". ""I'm afraid not,
""explains Winston, ""that is what we would call a G",,,0
en_ewt-ud-test,67183,.," Winston, ""that is what we would call a GREAT LOSS",""" The room is
silent, none of the other children v"," Winston, ""that is what we would call a GREAT LOSS."" The room is
silent, none of the other children v",LOSS,,1
en_ewt-ud-test,67197,"
","t is what we would call a GREAT LOSS."" The room is","silent, none of the other children volunteer. ""Wha","t is what we would call a GREAT LOSS."" The room is
silent, none of the other children volunteer. ""Wha",is,silent,0
en_ewt-ud-test,67242,.,"om is
silent, none of the other children volunteer"," ""What?"" asks Winston, ""isn't there
any one here w","om is
silent, none of the other children volunteer. ""What?"" asks Winston, ""isn't there
any one here w",volunteer,,1
en_ewt-ud-test,67249,?,"ilent, none of the other children volunteer. ""What",""" asks Winston, ""isn't there
any one here who can ","ilent, none of the other children volunteer. ""What?"" asks Winston, ""isn't there
any one here who can ",What,,0
en_ewt-ud-test,67278,"
","dren volunteer. ""What?"" asks Winston, ""isn't there",any one here who can give me an example of a trage,"dren volunteer. ""What?"" asks Winston, ""isn't there
any one here who can give me an example of a trage",there,any,0
en_ewt-ud-test,67331,?,y one here who can give me an example of a tragedy,""" Finally, a boy in the
back raises his hand. In a","y one here who can give me an example of a tragedy?"" Finally, a boy in the
back raises his hand. In a",tragedy,,1
en_ewt-ud-test,67355,"
","me an example of a tragedy?"" Finally, a boy in the","back raises his hand. In a timid voice, he says: ""","me an example of a tragedy?"" Finally, a boy in the
back raises his hand. In a timid voice, he says: """,the,back,0
en_ewt-ud-test,67376,.,"agedy?"" Finally, a boy in the
back raises his hand"," In a timid voice, he says: ""If an airplane carryi","agedy?"" Finally, a boy in the
back raises his hand. In a timid voice, he says: ""If an airplane carryi",hand,In,1
en_ewt-ud-test,67429,"
","n a timid voice, he says: ""If an airplane carrying","Winston Peters was blown up by a bomb, THAT would ","n a timid voice, he says: ""If an airplane carrying
Winston Peters was blown up by a bomb, THAT would ",carrying,Winston,0
en_ewt-ud-test,67493,.,"s was blown up by a bomb, THAT would be a tragedy"""," ""Wonderful!""
Winston beams. ""Marvelous! And can y","s was blown up by a bomb, THAT would be a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous! And can y",,,1
en_ewt-ud-test,67505,!,"up by a bomb, THAT would be a tragedy"". ""Wonderful","""
Winston beams. ""Marvelous! And can you tell me W","up by a bomb, THAT would be a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous! And can you tell me W",Wonderful,,0
en_ewt-ud-test,67507,"
"," by a bomb, THAT would be a tragedy"". ""Wonderful!""","Winston beams. ""Marvelous! And can you tell me WHY"," by a bomb, THAT would be a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous! And can you tell me WHY",,Winston,0
en_ewt-ud-test,67521,.,"AT would be a tragedy"". ""Wonderful!""
Winston beams"," ""Marvelous! And can you tell me WHY that would be","AT would be a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous! And can you tell me WHY that would be",beams,,1
en_ewt-ud-test,67533,!,"a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous"," And can you tell me WHY that would be a
tragedy?""","a tragedy"". ""Wonderful!""
Winston beams. ""Marvelous! And can you tell me WHY that would be a
tragedy?""",Marvelous,And,1
en_ewt-ud-test,67574,"
",Marvelous! And can you tell me WHY that would be a,"tragedy?""""Well,"" says the boy, ""because it wouldn'","Marvelous! And can you tell me WHY that would be a
tragedy?""""Well,"" says the boy, ""because it wouldn'",a,tragedy,0
en_ewt-ud-test,67582,?,"s! And can you tell me WHY that would be a
tragedy","""""Well,"" says the boy, ""because it wouldn't be an ","s! And can you tell me WHY that would be a
tragedy?""""Well,"" says the boy, ""because it wouldn't be an ",tragedy,,1
en_ewt-ud-test,67649,"
","e boy, ""because it wouldn't be an accident, and it","certainly wouldn't be a great loss!"" 

[http://www","e boy, ""because it wouldn't be an accident, and it
certainly wouldn't be a great loss!"" 

[http://www",it,certainly,0
