doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,82889,.,"ther empanadas from that area of Argentina?
 

Yes","
 Here it is right here.
 1 cup of empanadas
 1 cu","ther empanadas from that area of Argentina?
 

Yes.
 Here it is right here.
 1 cup of empanadas
 1 cu",Yes,Here,1
en_ewt-ud-dev,82913,.," area of Argentina?
 

Yes.
 Here it is right here","
 1 cup of empanadas
 1 cup of arabes
 1 cup of ot"," area of Argentina?
 

Yes.
 Here it is right here.
 1 cup of empanadas
 1 cup of arabes
 1 cup of ot",here,1,1
en_ewt-ud-dev,83222,?,"iled a test due to lost or
stolen what should I do","
 

I was sold a phone by a friend and sent it off","iled a test due to lost or
stolen what should I do?
 

I was sold a phone by a friend and sent it off",do,I,1
en_ewt-ud-dev,83306,?,d and sent it off to get it recycled what can i do,"


Buy a new phone
 

hope they don't call the pol","d and sent it off to get it recycled what can i do?


Buy a new phone
 

hope they don't call the pol",do,Buy,1
en_ewt-ud-dev,83447,.,"stolen
property, even if you don't know its stolen","
 

Erm ya How can I watch Fair City Online in Eng","stolen
property, even if you don't know its stolen.
 

Erm ya How can I watch Fair City Online in Eng",stolen,Erm,1
en_ewt-ud-dev,83507,?,a How can I watch Fair City Online in England lols,"
 

Ya can't.
 They don't show it on RTE Player
 
","a How can I watch Fair City Online in England lols?
 

Ya can't.
 They don't show it on RTE Player
 
",lols,Ya,1
en_ewt-ud-dev,83520,.,"atch Fair City Online in England lols?
 

Ya can't","
 They don't show it on RTE Player
 

You can't bu","atch Fair City Online in England lols?
 

Ya can't.
 They don't show it on RTE Player
 

You can't bu",can't,They,1
en_ewt-ud-dev,83697,.,usband and Jo (who has become her new best friend),"
 Deco is still
with Caoimhe.
 Suzanne is pregnant","usband and Jo (who has become her new best friend).
 Deco is still
with Caoimhe.
 Suzanne is pregnant",,Deco,1
en_ewt-ud-dev,83726,.," her new best friend).
 Deco is still
with Caoimhe","
 Suzanne is pregnant.
 Hope you don't miss it too"," her new best friend).
 Deco is still
with Caoimhe.
 Suzanne is pregnant.
 Hope you don't miss it too",Caoimhe,Suzanne,1
en_ewt-ud-dev,83748,.,"
 Deco is still
with Caoimhe.
 Suzanne is pregnant","
 Hope you don't miss it too much.
 

Im in school","
 Deco is still
with Caoimhe.
 Suzanne is pregnant.
 Hope you don't miss it too much.
 

Im in school",pregnant,Hope,1
en_ewt-ud-dev,83782,.,"anne is pregnant.
 Hope you don't miss it too much","
 

Im in school for photography and i want to wor","anne is pregnant.
 Hope you don't miss it too much.
 

Im in school for photography and i want to wor",much,Im,1
en_ewt-ud-dev,83875,.,"t to work in forensic so what else do i
need to do","?
 

Sciences - principally biology but also chemi","t to work in forensic so what else do i
need to do.?
 

Sciences - principally biology but also chemi",do,,0
en_ewt-ud-dev,83876,?," to work in forensic so what else do i
need to do.","
 

Sciences - principally biology but also chemis"," to work in forensic so what else do i
need to do.?
 

Sciences - principally biology but also chemis",,Sciences,1
en_ewt-ud-dev,83930,.,"
Sciences - principally biology but also chemistry","
 

You need a background in law enforcement.
 It'","
Sciences - principally biology but also chemistry.
 

You need a background in law enforcement.
 It'",chemistry,You,1
en_ewt-ud-dev,83975,.,"istry.
 

You need a background in law enforcement","
 It's not enough to have photography
skills.
 Tal","istry.
 

You need a background in law enforcement.
 It's not enough to have photography
skills.
 Tal",enforcement,It's,1
en_ewt-ud-dev,84020,.,"ement.
 It's not enough to have photography
skills","
 Talk to your academic adviser, see what they rec","ement.
 It's not enough to have photography
skills.
 Talk to your academic adviser, see what they rec",skills,Talk,1
en_ewt-ud-dev,84077,.," to your academic adviser, see what they recommend","
 

certainly not ""normal"" photography... forensic"," to your academic adviser, see what they recommend.
 

certainly not ""normal"" photography... forensic",recommend,certainly,1
en_ewt-ud-dev,84116,.,"y recommend.
 

certainly not ""normal"" photography",".. forensic photography is about the facts:

http:","y recommend.
 

certainly not ""normal"" photography... forensic photography is about the facts:

http:",photography,,0
en_ewt-ud-dev,84117,.," recommend.
 

certainly not ""normal"" photography.",". forensic photography is about the facts:

http:/"," recommend.
 

certainly not ""normal"" photography... forensic photography is about the facts:

http:/",,,0
en_ewt-ud-dev,84118,.,"recommend.
 

certainly not ""normal"" photography.."," forensic photography is about the facts:

http://","recommend.
 

certainly not ""normal"" photography... forensic photography is about the facts:

http://",,forensic,0
en_ewt-ud-dev,84172,.,"rensic photography is about the facts:

http://www",google.co.uk/search?q=forensic+photography&ie=utf-,"rensic photography is about the facts:

http://www.google.co.uk/search?q=forensic+photography&ie=utf-",www,google,0
en_ewt-ud-dev,84179,.,"photography is about the facts:

http://www.google",co.uk/search?q=forensic+photography&ie=utf-8&oe=ut,"photography is about the facts:

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=ut",google,co,0
en_ewt-ud-dev,84182,.,"tography is about the facts:

http://www.google.co",uk/search?q=forensic+photography&ie=utf-8&oe=utf-8,"tography is about the facts:

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8",co,uk,0
en_ewt-ud-dev,84192,?,"s about the facts:

http://www.google.co.uk/search",q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=,"s about the facts:

http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=",search,q,0
en_ewt-ud-dev,84246,.,orensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org,mozilla:en-US:official&client=firefox-a&safe=activ,orensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a&safe=activ,org,mozilla,0
en_ewt-ud-dev,84344,?,"tive&sout=1


Was the iPhone the first Smart Phone","
 

I'm writing an essay for school and I need to ","tive&sout=1


Was the iPhone the first Smart Phone?
 

I'm writing an essay for school and I need to ",Phone,I'm,1
en_ewt-ud-dev,84439,.,"ed to know if the iPhone was the first
Smart Phone","
 Was it?
 

Technically, blackberry was because i","ed to know if the iPhone was the first
Smart Phone.
 Was it?
 

Technically, blackberry was because i",Phone,Was,1
en_ewt-ud-dev,84448,?,"w if the iPhone was the first
Smart Phone.
 Was it","
 

Technically, blackberry was because it was the","w if the iPhone was the first
Smart Phone.
 Was it?
 

Technically, blackberry was because it was the",it,Technically,1
en_ewt-ud-dev,84541,.," was the first with real email and games
and stuff","
 But iPhone was the first ""Officiol"" touch screen"," was the first with real email and games
and stuff.
 But iPhone was the first ""Officiol"" touch screen",stuff,But,1
en_ewt-ud-dev,84604,.," was the first ""Officiol"" touch screen smart phone","
 

No, it wasn't.
 But it did revolutionize the w"," was the first ""Officiol"" touch screen smart phone.
 

No, it wasn't.
 But it did revolutionize the w",phone,No,1
en_ewt-ud-dev,84622,.,"ficiol"" touch screen smart phone.
 

No, it wasn't","
 But it did revolutionize the way we think of as ","ficiol"" touch screen smart phone.
 

No, it wasn't.
 But it did revolutionize the way we think of as ",wasn't,But,1
en_ewt-ud-dev,84685,., revolutionize the way we think of as a smartphone,"
 

Canon sx40 or canon s100 ?
 

Which one should"," revolutionize the way we think of as a smartphone.
 

Canon sx40 or canon s100 ?
 

Which one should",smartphone,Canon,1
en_ewt-ud-dev,84715,?,"k of as a smartphone.
 

Canon sx40 or canon s100 ","
 

Which one should i get ?
 Its prettty much the","k of as a smartphone.
 

Canon sx40 or canon s100 ?
 

Which one should i get ?
 Its prettty much the",,Which,1
en_ewt-ud-dev,84743,?,"on sx40 or canon s100 ?
 

Which one should i get ","
 Its prettty much the same $$$ , please advice
!?","on sx40 or canon s100 ?
 

Which one should i get ?
 Its prettty much the same $$$ , please advice
!?",,Its,1
en_ewt-ud-dev,84792,!," ?
 Its prettty much the same $$$ , please advice
","?????!!!!
 

Go with the S100.
 It's more compact,"," ?
 Its prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact,",,,0
en_ewt-ud-dev,84793,?,"?
 Its prettty much the same $$$ , please advice
!","????!!!!
 

Go with the S100.
 It's more compact, ","?
 Its prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ",,,0
en_ewt-ud-dev,84794,?,"
 Its prettty much the same $$$ , please advice
!?","???!!!!
 

Go with the S100.
 It's more compact, I","
 Its prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, I",,,0
en_ewt-ud-dev,84795,?," Its prettty much the same $$$ , please advice
!??","??!!!!
 

Go with the S100.
 It's more compact, IS"," Its prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, IS",,,0
en_ewt-ud-dev,84796,?,"Its prettty much the same $$$ , please advice
!???","?!!!!
 

Go with the S100.
 It's more compact, ISO","Its prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO",,,0
en_ewt-ud-dev,84797,?,"ts prettty much the same $$$ , please advice
!????","!!!!
 

Go with the S100.
 It's more compact, ISO ","ts prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO ",,,0
en_ewt-ud-dev,84798,!,"s prettty much the same $$$ , please advice
!?????","!!!
 

Go with the S100.
 It's more compact, ISO 6","s prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO 6",,,0
en_ewt-ud-dev,84799,!," prettty much the same $$$ , please advice
!?????!","!!
 

Go with the S100.
 It's more compact, ISO 64"," prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO 64",,,0
en_ewt-ud-dev,84800,!,"prettty much the same $$$ , please advice
!?????!!","!
 

Go with the S100.
 It's more compact, ISO 640","prettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO 640",,,0
en_ewt-ud-dev,84801,!,"rettty much the same $$$ , please advice
!?????!!!","
 

Go with the S100.
 It's more compact, ISO 6400","rettty much the same $$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO 6400",,Go,1
en_ewt-ud-dev,84822,.,"$$$ , please advice
!?????!!!!
 

Go with the S100","
 It's more compact, ISO 6400 capability (SX40 onl","$$$ , please advice
!?????!!!!
 

Go with the S100.
 It's more compact, ISO 6400 capability (SX40 onl",S100,It's,1
en_ewt-ud-dev,84922,.,"ly 3200),
faster lens at f/2 and the SX40 only f/2","7.
 Both have full 1080 video with
stereo recordin","ly 3200),
faster lens at f/2 and the SX40 only f/2.7.
 Both have full 1080 video with
stereo recordin",2,7,0
en_ewt-ud-dev,84924,.," 3200),
faster lens at f/2 and the SX40 only f/2.7","
 Both have full 1080 video with
stereo recording,"," 3200),
faster lens at f/2 and the SX40 only f/2.7.
 Both have full 1080 video with
stereo recording,",7,Both,1
en_ewt-ud-dev,84998,.,"ideo with
stereo recording, so that doesn't matter","
 The S100 has a slightly larger screen
and the ne","ideo with
stereo recording, so that doesn't matter.
 The S100 has a slightly larger screen
and the ne",matter,The,1
en_ewt-ud-dev,85068,.,"ightly larger screen
and the new digic 5 processor","
 

Passport needed for international boat cruise?","ightly larger screen
and the new digic 5 processor.
 

Passport needed for international boat cruise?",processor,Passport,1
en_ewt-ud-dev,85118,?,".
 

Passport needed for international boat cruise","
 

I am going on a private boat cruise with my fr",".
 

Passport needed for international boat cruise?
 

I am going on a private boat cruise with my fr",cruise,I,1
en_ewt-ud-dev,85187,.,a private boat cruise with my friends from Florida,"
 Will stay in
the waters for few days.
 Will we n","a private boat cruise with my friends from Florida.
 Will stay in
the waters for few days.
 Will we n",Florida,Will,1
en_ewt-ud-dev,85226,.,"rom Florida.
 Will stay in
the waters for few days","
 Will we need a passport?
 

If you are unsure wh","rom Florida.
 Will stay in
the waters for few days.
 Will we need a passport?
 

If you are unsure wh",days,Will,1
en_ewt-ud-dev,85252,?,"
the waters for few days.
 Will we need a passport","
 

If you are unsure whether or not you need your","
the waters for few days.
 Will we need a passport?
 

If you are unsure whether or not you need your",passport,If,1
en_ewt-ud-dev,85342,!,"u need your passport then Faz will be able to
help","
 

uh, where?
 just in the water?
 

depends wher","u need your passport then Faz will be able to
help!
 

uh, where?
 just in the water?
 

depends wher",help,uh,1
en_ewt-ud-dev,85356,?,"ssport then Faz will be able to
help!
 

uh, where","
 just in the water?
 

depends where u are going.","ssport then Faz will be able to
help!
 

uh, where?
 just in the water?
 

depends where u are going.",where,just,1
en_ewt-ud-dev,85376,?," be able to
help!
 

uh, where?
 just in the water","
 

depends where u are going.
 If your in the USA"," be able to
help!
 

uh, where?
 just in the water?
 

depends where u are going.
 If your in the USA",water,depends,1
en_ewt-ud-dev,85406,.,"?
 just in the water?
 

depends where u are going","
 If your in the USA and venture into Cuba then u ","?
 just in the water?
 

depends where u are going.
 If your in the USA and venture into Cuba then u ",going,If,1
en_ewt-ud-dev,85506,?," need
a passport
 

How can i get Weed in Auckland","
 

Can ssome oone please tell me where i can buy "," need
a passport
 

How can i get Weed in Auckland?
 

Can ssome oone please tell me where i can buy ",Auckland,Can,1
en_ewt-ud-dev,85578,.,ease tell me where i can buy some weed in auckland,"
 Give me an
address or something please idk.
 Get","ease tell me where i can buy some weed in auckland.
 Give me an
address or something please idk.
 Get",auckland,Give,1
en_ewt-ud-dev,85623,.,"kland.
 Give me an
address or something please idk","
 Getting real frustrated now aye.
 Thanks
 

You'","kland.
 Give me an
address or something please idk.
 Getting real frustrated now aye.
 Thanks
 

You'",idk,Getting,1
en_ewt-ud-dev,85657,.,"thing please idk.
 Getting real frustrated now aye","
 Thanks
 

You've already asked this.
 Anyone who","thing please idk.
 Getting real frustrated now aye.
 Thanks
 

You've already asked this.
 Anyone who",aye,Thanks,1
en_ewt-ud-dev,85695,.,"ated now aye.
 Thanks
 

You've already asked this","
 Anyone who looks like a druggy or dodgy.
 

Why ","ated now aye.
 Thanks
 

You've already asked this.
 Anyone who looks like a druggy or dodgy.
 

Why ",this,Anyone,1
en_ewt-ud-dev,85737,.,"ked this.
 Anyone who looks like a druggy or dodgy","
 

Why would someone post the location of a deale","ked this.
 Anyone who looks like a druggy or dodgy.
 

Why would someone post the location of a deale",dodgy,Why,1
en_ewt-ud-dev,85807,?,ne post the location of a dealer in a public place,"
 You're an
idiot.
 

Drop by my house, I can get ","ne post the location of a dealer in a public place?
 You're an
idiot.
 

Drop by my house, I can get ",place,You're,1
en_ewt-ud-dev,85825,.,"on of a dealer in a public place?
 You're an
idiot","
 

Drop by my house, I can get you some real chea","on of a dealer in a public place?
 You're an
idiot.
 

Drop by my house, I can get you some real chea",idiot,Drop,1
en_ewt-ud-dev,85877,.," 

Drop by my house, I can get you some real cheap","
 

What is this irish tune called!?
 

Its a Reel"," 

Drop by my house, I can get you some real cheap.
 

What is this irish tune called!?
 

Its a Reel",cheap,What,1
en_ewt-ud-dev,85912,!,"some real cheap.
 

What is this irish tune called","?
 

Its a Reel and i have danced to it before..
I","some real cheap.
 

What is this irish tune called!?
 

Its a Reel and i have danced to it before..
I",called,,0
en_ewt-ud-dev,85913,?,"ome real cheap.
 

What is this irish tune called!","
 

Its a Reel and i have danced to it before..
I ","ome real cheap.
 

What is this irish tune called!?
 

Its a Reel and i have danced to it before..
I ",,Its,1
en_ewt-ud-dev,85959,.,"led!?
 

Its a Reel and i have danced to it before",".
I should have asked then but i didn't
the only l","led!?
 

Its a Reel and i have danced to it before..
I should have asked then but i didn't
the only l",before,,0
en_ewt-ud-dev,85960,.,"ed!?
 

Its a Reel and i have danced to it before.","
I should have asked then but i didn't
the only li","ed!?
 

Its a Reel and i have danced to it before..
I should have asked then but i didn't
the only li",,I,1
en_ewt-ud-dev,86040,.," i didn't
the only line i remember is de lunde bar",".or something like that.. does anybody
know which "," i didn't
the only line i remember is de lunde bar..or something like that.. does anybody
know which ",bar,,0
en_ewt-ud-dev,86041,.,"i didn't
the only line i remember is de lunde bar.","or something like that.. does anybody
know which s","i didn't
the only line i remember is de lunde bar..or something like that.. does anybody
know which s",,or,0
en_ewt-ud-dev,86064,.,i remember is de lunde bar..or something like that,". does anybody
know which song i am talking about?","i remember is de lunde bar..or something like that.. does anybody
know which song i am talking about?",that,,0
en_ewt-ud-dev,86065,., remember is de lunde bar..or something like that.," does anybody
know which song i am talking about?
"," remember is de lunde bar..or something like that.. does anybody
know which song i am talking about?
",,does,0
en_ewt-ud-dev,86114,?,".. does anybody
know which song i am talking about","
 

With no link provided it is hard to say.
 Try ",".. does anybody
know which song i am talking about?
 

With no link provided it is hard to say.
 Try ",about,With,1
en_ewt-ud-dev,86158,.," about?
 

With no link provided it is hard to say","
 Try googling it or type it into youtube
you migh"," about?
 

With no link provided it is hard to say.
 Try googling it or type it into youtube
you migh",say,Try,1
en_ewt-ud-dev,86220,.,"ing it or type it into youtube
you might get lucky","
 

Link?
 

if its a reel then its scottish
 

He","ing it or type it into youtube
you might get lucky.
 

Link?
 

if its a reel then its scottish
 

He",lucky,Link,1
en_ewt-ud-dev,86229,?," type it into youtube
you might get lucky.
 

Link","
 

if its a reel then its scottish
 

Help findin"," type it into youtube
you might get lucky.
 

Link?
 

if its a reel then its scottish
 

Help findin",Link,if,1
en_ewt-ud-dev,86315,?,"
 

Help findin a restaurant for anniversary in SF","
 

It's my two year anniversary in a few days and","
 

Help findin a restaurant for anniversary in SF?
 

It's my two year anniversary in a few days and",SF,It's,1
en_ewt-ud-dev,86487,.,"r other nearby cities
 

I like Hayes Street Grill","...another plus, it's right by Civic Center, so yo","r other nearby cities
 

I like Hayes Street Grill....another plus, it's right by Civic Center, so yo",Grill,,0
en_ewt-ud-dev,86488,.," other nearby cities
 

I like Hayes Street Grill.","..another plus, it's right by Civic Center, so you"," other nearby cities
 

I like Hayes Street Grill....another plus, it's right by Civic Center, so you",,,0
en_ewt-ud-dev,86489,.,"other nearby cities
 

I like Hayes Street Grill..",".another plus, it's right by Civic Center, so you
","other nearby cities
 

I like Hayes Street Grill....another plus, it's right by Civic Center, so you
",,,0
en_ewt-ud-dev,86490,.,"ther nearby cities
 

I like Hayes Street Grill...","another plus, it's right by Civic Center, so you
c","ther nearby cities
 

I like Hayes Street Grill....another plus, it's right by Civic Center, so you
c",,another,0
en_ewt-ud-dev,86619,.,"nd the Opera House, City Hall, Symphony
Auditorium","..all very beautiful.
 

Prime Ribs
 its kind of e","nd the Opera House, City Hall, Symphony
Auditorium...all very beautiful.
 

Prime Ribs
 its kind of e",Auditorium,,0
en_ewt-ud-dev,86620,.,"d the Opera House, City Hall, Symphony
Auditorium.",".all very beautiful.
 

Prime Ribs
 its kind of ex","d the Opera House, City Hall, Symphony
Auditorium...all very beautiful.
 

Prime Ribs
 its kind of ex",,,0
en_ewt-ud-dev,86621,.," the Opera House, City Hall, Symphony
Auditorium..","all very beautiful.
 

Prime Ribs
 its kind of exp"," the Opera House, City Hall, Symphony
Auditorium...all very beautiful.
 

Prime Ribs
 its kind of exp",,all,0
en_ewt-ud-dev,86640,.,"ity Hall, Symphony
Auditorium...all very beautiful","
 

Prime Ribs
 its kind of expensive though
 

Wh","ity Hall, Symphony
Auditorium...all very beautiful.
 

Prime Ribs
 its kind of expensive though
 

Wh",beautiful,Prime,1
en_ewt-ud-dev,86766,?,ew the flag of South Vietnam in Modern day Vietnam,"
 

It would be similar to flying the flag of the ","ew the flag of South Vietnam in Modern day Vietnam?
 

It would be similar to flying the flag of the ",Vietnam,It,1
en_ewt-ud-dev,86863,.,"the Third Reich in modern day Germany
or in Israel","
 You would be violating the law.
 The police woul","the Third Reich in modern day Germany
or in Israel.
 You would be violating the law.
 The police woul",Israel,You,1
en_ewt-ud-dev,86896,.,"many
or in Israel.
 You would be violating the law","
 The police would make you take it
down and you m","many
or in Israel.
 You would be violating the law.
 The police would make you take it
down and you m",law,The,1
en_ewt-ud-dev,87007,.,nes and imprisonment (but definitely not execution,")
 You
will also face the ire of most people there","nes and imprisonment (but definitely not execution.)
 You
will also face the ire of most people there",execution,,1
en_ewt-ud-dev,87058,.,")
 You
will also face the ire of most people there","
 

They might be imprisoned or executed
 

Yes, i",")
 You
will also face the ire of most people there.
 

They might be imprisoned or executed
 

Yes, i",there,They,1
en_ewt-ud-dev,87143,.,"ecuted
 

Yes, it would be an execution punishment","
 

Wellington sign poll.
 Where do we vote?
 If a","ecuted
 

Yes, it would be an execution punishment.
 

Wellington sign poll.
 Where do we vote?
 If a",punishment,Wellington,1
en_ewt-ud-dev,87168,.,"e an execution punishment.
 

Wellington sign poll","
 Where do we vote?
 If anyone else has voted?
 

","e an execution punishment.
 

Wellington sign poll.
 Where do we vote?
 If anyone else has voted?
 

",poll,Where,1
en_ewt-ud-dev,87187,?,"shment.
 

Wellington sign poll.
 Where do we vote","
 If anyone else has voted?
 

Where do we vote?
 ","shment.
 

Wellington sign poll.
 Where do we vote?
 If anyone else has voted?
 

Where do we vote?
 ",vote,If,1
en_ewt-ud-dev,87214,?,"poll.
 Where do we vote?
 If anyone else has voted","
 

Where do we vote?
 Obviously because i want to","poll.
 Where do we vote?
 If anyone else has voted?
 

Where do we vote?
 Obviously because i want to",voted,Where,1
en_ewt-ud-dev,87235,?,"te?
 If anyone else has voted?
 

Where do we vote","
 Obviously because i want to vote.
 And if anyone","te?
 If anyone else has voted?
 

Where do we vote?
 Obviously because i want to vote.
 And if anyone",vote,Obviously,1
en_ewt-ud-dev,87270,.,"here do we vote?
 Obviously because i want to vote","
 And if anyone else has
voted, what did you guys ","here do we vote?
 Obviously because i want to vote.
 And if anyone else has
voted, what did you guys ",vote,And,1
en_ewt-ud-dev,87329,?," anyone else has
voted, what did you guys vote for","
 

It closed on Sunday...
 You voted on the Domin"," anyone else has
voted, what did you guys vote for?
 

It closed on Sunday...
 You voted on the Domin",for,It,1
en_ewt-ud-dev,87353,.,"what did you guys vote for?
 

It closed on Sunday","..
 You voted on the Dominion Posts website.
 The ","what did you guys vote for?
 

It closed on Sunday...
 You voted on the Dominion Posts website.
 The ",Sunday,,0
en_ewt-ud-dev,87354,.,"hat did you guys vote for?
 

It closed on Sunday.",".
 You voted on the Dominion Posts website.
 The t","hat did you guys vote for?
 

It closed on Sunday...
 You voted on the Dominion Posts website.
 The t",,,0
en_ewt-ud-dev,87355,.,"at did you guys vote for?
 

It closed on Sunday..","
 You voted on the Dominion Posts website.
 The to","at did you guys vote for?
 

It closed on Sunday...
 You voted on the Dominion Posts website.
 The to",,You,1
en_ewt-ud-dev,87397,.,"Sunday...
 You voted on the Dominion Posts website","
 The top two are
going 'head to head' in a final ","Sunday...
 You voted on the Dominion Posts website.
 The top two are
going 'head to head' in a final ",website,The,1
en_ewt-ud-dev,87495,.,"al vote on that opens on Wednesday on -
http://www","stuff.co.nz/dominion-post/
 

They should have one","al vote on that opens on Wednesday on -
http://www.stuff.co.nz/dominion-post/
 

They should have one",www,stuff,0
en_ewt-ud-dev,87501,.,"e on that opens on Wednesday on -
http://www.stuff","co.nz/dominion-post/
 

They should have one for t","e on that opens on Wednesday on -
http://www.stuff.co.nz/dominion-post/
 

They should have one for t",stuff,co,0
en_ewt-ud-dev,87504,.,"n that opens on Wednesday on -
http://www.stuff.co","nz/dominion-post/
 

They should have one for the ","n that opens on Wednesday on -
http://www.stuff.co.nz/dominion-post/
 

They should have one for the ",co,nz,0
en_ewt-ud-dev,87573,.," 

They should have one for the All Blacks winning","
 Wellywood looks rather cheap
and tacky
 

air as"," 

They should have one for the All Blacks winning.
 Wellywood looks rather cheap
and tacky
 

air as",winning,Wellywood,1
en_ewt-ud-dev,87643,?,"ather cheap
and tacky
 

air asia flight attendant","
 

Good day,I'm a foreigner living in malaysia, g","ather cheap
and tacky
 

air asia flight attendant?
 

Good day,I'm a foreigner living in malaysia, g",attendant,Good,1
en_ewt-ud-dev,87772,?,"e, I
was wondering if air asia recruits foreigners","
thanks
 I've tried calling them a
week ago,they s","e, I
was wondering if air asia recruits foreigners?
thanks
 I've tried calling them a
week ago,they s",foreigners,thanks,1
en_ewt-ud-dev,88036,.,an airline directly and get the answer immediately,"
 

What kind of Meal do peopel in Argentina have?","an airline directly and get the answer immediately.
 

What kind of Meal do peopel in Argentina have?",immediately,What,1
en_ewt-ud-dev,88086,?,".
 

What kind of Meal do peopel in Argentina have","
 

I am doing a project and need to know what kin",".
 

What kind of Meal do peopel in Argentina have?
 

I am doing a project and need to know what kin",have,I,1
en_ewt-ud-dev,88197,.,"entina people eat for
breakfast, lunch, and dinner","
 And what is their big/ main meal of the day.
 Li","entina people eat for
breakfast, lunch, and dinner.
 And what is their big/ main meal of the day.
 Li",dinner,And,1
en_ewt-ud-dev,88243,.,"nner.
 And what is their big/ main meal of the day","
 Like
in America dinner is our main meal.
 and ar","nner.
 And what is their big/ main meal of the day.
 Like
in America dinner is our main meal.
 and ar",day,Like,1
en_ewt-ud-dev,88285,.," the day.
 Like
in America dinner is our main meal","
 and around what time they eat each of their
meal"," the day.
 Like
in America dinner is our main meal.
 and around what time they eat each of their
meal",meal,and,1
en_ewt-ud-dev,88337,.," and around what time they eat each of their
meals","
 

Edible ones, I hope - beef, pork, chicken, fis"," and around what time they eat each of their
meals.
 

Edible ones, I hope - beef, pork, chicken, fis",meals,Edible,1
en_ewt-ud-dev,88389,.," 

Edible ones, I hope - beef, pork, chicken, fish","..
 Why not look it up!
 

they eat lots of grille"," 

Edible ones, I hope - beef, pork, chicken, fish...
 Why not look it up!
 

they eat lots of grille",fish,,0
en_ewt-ud-dev,88390,.,"

Edible ones, I hope - beef, pork, chicken, fish.",".
 Why not look it up!
 

they eat lots of grilled","

Edible ones, I hope - beef, pork, chicken, fish...
 Why not look it up!
 

they eat lots of grilled",,,0
en_ewt-ud-dev,88391,.,"
Edible ones, I hope - beef, pork, chicken, fish..","
 Why not look it up!
 

they eat lots of grilled ","
Edible ones, I hope - beef, pork, chicken, fish...
 Why not look it up!
 

they eat lots of grilled ",,Why,1
en_ewt-ud-dev,88412,!,"- beef, pork, chicken, fish...
 Why not look it up","
 

they eat lots of grilled meat,chorizo,and such","- beef, pork, chicken, fish...
 Why not look it up!
 

they eat lots of grilled meat,chorizo,and such",up,they,1
en_ewt-ud-dev,88536,?,o i want to do work experience at an animal center,"
 

reasons plllz
 

How are strangers supposed to","o i want to do work experience at an animal center?
 

reasons plllz
 

How are strangers supposed to",center,reasons,1
en_ewt-ud-dev,88628,?,pposed to know why YOU want to do that sort of job,"
 Just
make a list of reasons why you like the job","pposed to know why YOU want to do that sort of job?
 Just
make a list of reasons why you like the job",job,Just,1
en_ewt-ud-dev,88775,.,see what people have to say about being in the job,"
 Hope you find
out soon :)
 

you should work tha","see what people have to say about being in the job.
 Hope you find
out soon :)
 

you should work tha",job,Hope,1
en_ewt-ud-dev,88847,.,"oon :)
 

you should work that out before applying","
 

maybe it's beacuse you love to work with anima","oon :)
 

you should work that out before applying.
 

maybe it's beacuse you love to work with anima",applying,maybe,1
en_ewt-ud-dev,89013,?,heap restraunts close to Orchestra Hall in Chicago,"
 

For a field trip with my orchestra, we are goi","heap restraunts close to Orchestra Hall in Chicago?
 

For a field trip with my orchestra, we are goi",Chicago,For,1
en_ewt-ud-dev,89100,.,"ra, we are going to the Chicago Symphony
Orchestra","
 Before that, we are turned loose to get dinner.
","ra, we are going to the Chicago Symphony
Orchestra.
 Before that, we are turned loose to get dinner.
",Orchestra,Before,1
en_ewt-ud-dev,89149,.,"a.
 Before that, we are turned loose to get dinner","
 Being a suburban
teenager, I don't really know w","a.
 Before that, we are turned loose to get dinner.
 Being a suburban
teenager, I don't really know w",dinner,Being,1
en_ewt-ud-dev,89272,.,"nd close to orchestra hall
(220 South Michigan Ave",")
 Does anyone have any ideas for restaurants with","nd close to orchestra hall
(220 South Michigan Ave.)
 Does anyone have any ideas for restaurants with",Ave,,1
en_ewt-ud-dev,89365,?,"nts within
walking distance where I can't get lost","
 

I don't know.
 Maybe if you post the question ","nts within
walking distance where I can't get lost?
 

I don't know.
 Maybe if you post the question ",lost,I,1
